Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4778.1,4241.912,5314.288
4672.0,4711.1304,4174.9424,5247.3184
4661.0,4783.715,4247.527,5319.903
4655.0,4778.9434,4242.7554,5315.1313
4716.0,4809.0977,4272.9097,5345.2856
4377.0,4831.1196,4294.9316,5367.3076
4484.0,4781.364,4245.176,5317.552
4911.0,4749.024,4212.836,5285.212
5218.0,4847.458,4311.27,5383.646
5759.0,5003.8535,4467.6655,5540.0415
5456.0,5259.4077,4723.2197,5795.5957
5359.0,5391.3403,4855.1523,5927.5283
5305.0,5476.261,4940.073,6012.449
5769.0,5503.8296,4967.6416,6040.0176
5565.0,5610.8525,5074.6646,6147.0405
5367.0,5591.561,5055.373,6127.749
5633.0,5557.916,5021.728,6094.104
5664.0,5606.0234,5069.8354,6142.2114
6082.0,5658.368,5122.18,6194.556
6505.0,5749.7695,5213.5815,6285.9575
5813.0,5932.261,5396.073,6468.449
6379.0,5937.124,5400.936,6473.312
6091.0,6058.8813,5522.6934,6595.0693
6219.0,6091.3604,5555.1724,6627.5483
6052.0,6113.0615,5576.8735,6649.2495
6105.0,6048.635,5512.447,6584.8228
6030.0,6077.5933,5541.4053,6613.7812
5969.0,6030.234,5494.046,6566.422
5707.0,6004.9375,5468.7495,6541.1255
5681.0,5912.306,5376.118,6448.494
6052.0,5849.963,5313.775,6386.151
5904.0,5878.8135,5342.6255,6415.0015
5426.0,5867.1943,5331.0063,6403.3823
6005.0,5751.6143,5215.4263,6287.8022
5766.0,5822.8965,5286.7085,6359.0845
5946.0,5825.1772,5288.9893,6361.365
5981.0,5831.6465,5295.4585,6367.8345
6104.0,5854.022,5317.834,6390.21
5991.0,5948.039,5411.851,6484.227
5670.0,5943.263,5407.075,6479.451
5709.0,5891.392,5355.204,6427.58
5416.0,5848.2026,5312.0146,6384.3906
5793.0,5743.931,5207.743,6280.119
5750.0,5734.553,5198.365,6270.741
5399.0,5718.496,5182.308,6254.684
6123.0,5652.086,5115.898,6188.274
5730.0,5764.095,5227.907,6300.283
6015.0,5786.682,5250.494,6322.87
5989.0,5837.298,5301.11,6373.486
6333.0,5873.8267,5337.6387,6410.0146
6388.0,6019.8555,5483.6675,6556.0435
6048.0,6078.49,5542.3022,6614.678
6322.0,6085.696,5549.508,6621.884
6405.0,6135.5405,5599.3525,6671.7285
6523.0,6199.0674,5662.8794,6735.2554
