Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4712.2256,4161.681,5262.77
4672.0,4663.828,4113.2837,5214.3726
4661.0,4722.356,4171.8115,5272.9004
4655.0,4707.8433,4157.299,5258.3877
4716.0,4737.7754,4187.231,5288.32
4377.0,4754.062,4203.5176,5304.6064
4484.0,4733.425,4182.8804,5283.969
4911.0,4701.834,4151.2896,5252.3784
5218.0,4764.301,4213.7563,5314.845
5759.0,4881.516,4330.9717,5432.0605
5456.0,5086.1953,4535.651,5636.7397
5359.0,5245.775,4695.2305,5796.3193
5305.0,5358.6826,4808.138,5909.227
5769.0,5401.0776,4850.533,5951.622
5565.0,5497.567,4947.0225,6048.1113
5367.0,5475.9253,4925.381,6026.4697
5633.0,5451.7393,4901.195,6002.2837
5664.0,5496.3853,4945.841,6046.9297
6082.0,5550.646,5000.1016,6101.1904
6505.0,5624.7925,5074.248,6175.337
5813.0,5795.6333,5245.089,6346.1777
6379.0,5833.502,5282.9575,6384.0464
6091.0,5951.946,5401.4014,6502.49
6219.0,6000.3613,5449.817,6550.906
6052.0,6021.385,5470.8403,6571.929
6105.0,5954.8477,5404.303,6505.392
6030.0,5989.924,5439.3794,6540.4683
5969.0,5939.1904,5388.646,6489.735
5707.0,5915.9263,5365.382,6466.4707
5681.0,5827.9473,5277.403,6378.4917
6052.0,5765.2314,5214.687,6315.776
5904.0,5776.374,5225.8296,6326.9185
5426.0,5762.9014,5212.357,6313.446
6005.0,5661.3296,5110.785,6211.874
5766.0,5719.028,5168.4834,6269.5723
5946.0,5727.007,5176.4624,6277.5513
5981.0,5723.8433,5173.299,6274.3877
6104.0,5743.087,5192.5425,6293.6313
5991.0,5843.0156,5292.471,6393.56
5670.0,5840.7695,5290.225,6391.314
5709.0,5804.72,5254.176,6355.2646
5416.0,5761.779,5211.2344,6312.323
5793.0,5662.6387,5112.094,6213.183
5750.0,5633.8286,5083.284,6184.373
5399.0,5609.4067,5058.8623,6159.951
6123.0,5554.3037,5003.7593,6104.848
5730.0,5644.2925,5093.748,6194.837
6015.0,5681.1567,5130.6123,6231.701
5989.0,5725.3237,5174.7793,6275.868
6333.0,5763.8013,5213.257,6314.3457
6388.0,5910.4165,5359.872,6460.961
6048.0,5964.561,5414.0166,6515.1055
6322.0,5992.1895,5441.645,6542.734
6405.0,6040.2095,5489.665,6590.754
6523.0,6104.624,5554.0796,6655.1685
