Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,0.6817542,-0.046957254,1.8928587,0.16302763,-0.049423948
0.8048780487804879,1.0,4.0,0.0,0.0,0.5038575,0.09874624,1.7144109,0.15288752,-0.0349318
1.0731707317073171,1.5,4.25,0.0,0.0,0.5656922,-0.06204939,1.5804955,0.3042034,-0.048853546
1.3414634146341464,2.0,4.5,0.0,0.0,0.45969206,-0.03349775,1.7018557,0.36223203,-0.050341494
1.6097560975609757,2.5,4.75,0.0,0.0,0.61368823,-0.029286146,1.5838313,0.31451797,-0.045297325
1.878048780487805,3.0,5.0,0.0,0.0,0.40444362,0.076364696,1.3354048,0.26956403,-0.018678918
2.1463414634146343,3.5,5.25,0.0,0.0,0.5049178,0.09651476,1.2275348,0.26545945,-0.026447445
2.414634146341464,4.0,5.5,0.0,0.0,0.3580756,0.041564167,1.053115,0.27689627,-0.02483578
2.682926829268293,4.5,5.75,0.0,0.0,0.30555978,0.025261164,0.9836578,0.24996634,-0.017908003
2.951219512195122,5.0,6.0,0.0,0.0,0.2777478,0.03208667,0.92023927,0.2764231,-0.018699579
3.2195121951219514,5.5,6.25,0.0,0.0,0.29284328,0.071352124,0.8891667,0.25864148,-0.023379505
3.487804878048781,6.0,6.5,0.0,0.0,0.2724959,0.04156226,0.87908214,0.26596642,-0.023292348
3.75609756097561,6.5,6.75,0.0,0.0,0.24030504,0.09063405,0.8726039,0.23545654,-0.023365274
4.024390243902439,7.0,7.0,0.0,0.0,0.2292442,0.10772896,0.86351746,0.23142526,-0.022652026
4.2926829268292686,7.5,7.25,0.0,0.0,0.20856163,0.08975512,0.8543178,0.23705186,-0.021421835
4.560975609756098,8.0,7.5,0.0,0.0,0.20048839,0.08811438,0.84719366,0.2317154,-0.021484781
4.829268292682928,8.5,7.75,0.6875,0.0,0.18729763,0.08209354,0.8424612,0.23011649,-0.021471873
5.097560975609756,9.0,8.0,1.375,0.0,0.1789268,0.073669374,0.83310264,0.23401433,-0.021669522
5.365853658536586,9.5,8.25,2.0625,0.0,0.17299488,0.07414138,0.8322511,0.23363481,-0.02140008
5.634146341463415,10.0,8.5,2.75,0.0,0.16778351,0.060299218,0.8301321,0.24028721,-0.021250006
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,0.16463014,0.050308466,0.82240963,0.2431611,-0.021417893
6.170731707317073,10.285714285714286,9.0,4.125,0.0,0.16137776,0.043884933,0.81814635,0.24608497,-0.021875352
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,0.15778764,0.037879765,0.80938005,0.24927752,-0.021838613
6.707317073170732,10.571428571428571,9.5,5.5,0.0,0.15582007,0.03304237,0.7990496,0.2512659,-0.021803569
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,0.15595223,0.028113902,0.7874977,0.25182396,-0.021856878
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,0.15375005,0.024055839,0.7748492,0.25242767,-0.021847311
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,0.15161514,0.02134186,0.7608138,0.2519129,-0.021796223
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,0.14998323,0.019902289,0.74693847,0.25079533,-0.02169124
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,0.14817123,0.018460989,0.73265624,0.24920636,-0.021605626
8.317073170731708,10.0,10.444444444444445,9.625,0.0,0.1459624,0.017488122,0.7187038,0.2473311,-0.021570966
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,0.14329441,0.017743766,0.704798,0.24504898,-0.0215244
8.853658536585366,11.0,10.666666666666666,11.0,0.0,0.14052677,0.017942429,0.69121563,0.24275799,-0.021460988
9.121951219512196,11.5,10.77777777777778,11.0,0.0,0.13780192,0.018375278,0.6780084,0.2403576,-0.021422312
9.390243902439025,12.0,10.88888888888889,11.0,0.0,0.13482396,0.0188061,0.6651711,0.23798734,-0.0213986
9.658536585365855,10.0,11.0,11.0,0.0,0.13168623,0.019059181,0.6525122,0.23580392,-0.021385647
9.926829268292684,10.5,10.0,11.0,0.0,0.12853223,0.019424975,0.64010066,0.23367207,-0.021375827
10.195121951219512,11.0,10.0,11.0,0.0,0.12538734,0.019564033,0.62782973,0.23165633,-0.021362808
10.463414634146345,10.0,10.0,11.0,0.0,0.12223664,0.019494772,0.6156667,0.22980867,-0.021359451
10.731707317073171,11.5,10.0,11.0,0.0,0.11911063,0.019288301,0.60346144,0.22803825,-0.021360893
11.0,13.0,10.0,11.0,0.0,0.11598243,0.01893723,0.59120095,0.22637206,-0.021361772
14.0,14.5,10.0,11.0,0.0,0.11287665,0.018496513,0.57881576,0.22477387,-0.021361541
14.0,16.0,10.0,11.0,0.0,0.109822825,0.017950833,0.5662432,0.22319439,-0.021361578
14.0,14.333333333333334,10.0,11.0,0.0,0.10678662,0.017357826,0.55345654,0.22162683,-0.021363098
14.0,12.666666666666666,10.0,11.0,0.0,0.103742704,0.01674056,0.5404088,0.22004169,-0.02136305
14.0,11.0,10.0,11.0,0.0,0.10069406,0.016138077,0.5270823,0.21841663,-0.021361385
14.0,10.0,10.0,11.0,0.0,0.097631544,0.015570104,0.51346964,0.2167342,-0.021358263
14.0,10.0,10.0,11.0,0.0,0.09453884,0.015019059,0.49954692,0.21498847,-0.021353919
14.0,10.0,10.0,11.0,0.0,0.09139723,0.0145325065,0.4853134,0.21316546,-0.021349326
