Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,0.14361612,0.24932659,-0.16645731,0.0654692,-0.0061332844
0.0,0.0,0.0,0.0,0.0,0.2170395,0.008133501,-0.115749046,0.022069696,-0.0011258975
0.0,0.0,0.0,0.0,0.0,0.09595919,0.21603045,-0.09741288,0.083220035,-0.005268519
0.0,0.0,0.0,0.0,0.0,-0.13688454,-0.098766424,-0.008687531,0.12746415,0.007973971
0.0,0.0,0.0,0.0,0.0,0.06942199,0.19446304,-0.046503622,0.12921739,-0.0035892809
0.0,0.0,0.0,0.0,0.0,0.27674273,0.32948992,-0.3473618,0.0042525223,-0.0073742354
0.0,0.0,0.0,0.0,0.0,0.119959526,0.20524809,-0.19349183,0.045436498,-0.011847737
0.0,0.0,0.0,0.0,0.0,0.1316028,0.04453494,-0.049660984,0.21109068,0.0053094565
0.0,0.0,0.0,0.0,0.0,0.097724706,0.121530995,-0.14502499,0.18039075,0.0010153125
0.0,0.0,0.0,0.0,0.0,0.19311321,0.28172365,-0.17858694,-0.03385519,0.0028027422
0.0,0.0,0.0,0.0,0.0,0.09984082,0.24640378,-0.4709086,-0.29699856,-0.01851968
0.0,0.0,0.0,0.0,0.0,0.068620786,0.27195716,-0.29934108,-0.02530467,-0.017135922
0.0,0.0,0.0,0.0,0.0,0.20640898,0.08099198,-0.35113385,-0.06708217,-0.0048362995
0.0,0.0,0.0,0.0,0.0,0.2688185,0.105428815,-0.28205335,-0.29195303,-0.01589179
0.0,0.0,0.0,0.0,0.0,0.09931825,0.116796285,-0.06990683,-0.05402102,-0.018752728
0.0,0.0,0.0,0.0,0.0,-0.11212297,0.08367518,0.11513503,0.14868274,-0.0066681984
0.0,0.0,0.0,0.0,0.0,0.032227118,0.28184813,-0.008256256,-0.05040404,-0.018280743
0.0,0.0,0.0,0.0,0.0,0.0049856678,0.23856631,-0.058106314,0.07583682,-0.0078029283
0.0,0.0,0.0,0.0,0.0,-0.013786145,0.30070758,-0.15608639,-0.065394424,-0.019486556
0.0,0.0,0.0,0.0,0.0,-0.015302472,0.058281288,-0.005282468,0.21791959,0.005154881
0.0,0.0,0.0,0.0,0.0,0.26456922,0.17765328,-0.23982331,0.12051192,0.00097012846
0.0,0.0,0.0,0.0,0.0,0.3488918,0.24868256,-0.43121082,0.014043975,-0.0012392057
0.0,0.0,0.0,0.0,0.0,0.02149681,0.24331352,0.053261817,0.13118212,0.020147994
0.0,0.0,0.0,0.0,0.0,0.12569666,0.2393125,-0.23295857,0.11947012,0.00961102
0.0,0.0,0.0,0.0,0.0,-0.03358294,0.31999907,-0.29621154,-0.047567762,-0.012222611
0.0,0.0,0.0,0.0,0.0,0.037638415,0.23039633,-0.34366325,-0.06656905,-0.008825036
0.0,0.0,0.0,0.0,0.0,-0.16512889,-0.00808017,-0.18897967,0.04742233,0.00091355527
0.0,0.0,0.0,0.0,0.0,-0.15070856,-0.11134017,-0.12297692,0.08183151,-0.0051959613
0.0,0.0,0.0,0.0,0.0,-0.14655167,0.08424909,-0.29080158,-0.14380494,-0.018962651
0.0,0.0,0.0,0.0,0.0,-0.20744874,0.06515812,-0.054462656,0.028442698,-0.015126871
0.0,0.0,0.0,0.0,0.0,-0.36347872,-0.07502998,-0.1772018,-0.078037895,-0.0072140046
0.0,0.0,0.0,0.0,0.0,-0.00011583418,0.032463185,-0.31787908,-0.26978487,-0.011516932
0.0,0.0,0.0,0.0,0.0,-0.376929,0.066133976,-0.19535129,-0.24655825,-0.009506007
0.0,0.0,0.0,0.0,0.0,-0.1464201,-0.15922499,-0.11171685,0.04567428,-0.0028032188
0.0,0.0,0.0,0.0,0.0,-0.37595415,-0.21087047,-0.45823982,-0.24453168,0.0010115881
0.0,0.0,0.0,0.0,0.0,0.1435701,0.16898921,-0.20261827,-0.1705766,0.004811065
0.0,0.0,0.0,0.0,0.0,-0.08454661,0.052363746,0.077165596,-0.13891147,0.0020356388
0.0,0.0,0.0,0.0,0.0,-0.10980503,-0.20190114,-0.28657287,-0.041204445,-0.0030311719
0.0,0.0,0.0,0.0,0.0,0.0471552,0.26776662,-0.15450671,-0.55548126,-0.0135779455
0.0,0.0,0.0,0.0,0.0,-0.29299507,0.16766927,0.10304406,-0.18921003,-0.008134166
0.0,0.0,0.0,0.0,0.0,-0.23396036,0.34205645,0.115310594,-0.112681426,-0.008070903
0.0,0.0,0.0,0.0,0.0,-0.31609437,0.38570705,0.24065678,-0.15846425,-0.017779423
0.0,0.0,0.0,0.0,0.0,-0.47152475,0.3545581,0.5207837,-0.09997614,-0.007836088
0.0,0.0,0.0,0.0,0.0,-0.12610506,0.5269468,0.46210748,-0.342221,-0.041927963
0.0,0.0,0.0,0.0,0.0,0.045963924,0.31724697,0.49025086,-0.07697751,-0.019846614
0.0,0.0,0.0,0.0,0.0,0.3654281,0.34767404,0.7550657,-0.23429741,-0.024076851
0.0,0.0,0.0,0.0,0.0,0.09224453,0.30234113,0.7456905,-0.21398774,-0.018021008
0.0,0.0,0.0,0.0,0.0,-0.10174413,0.077254154,0.56942004,0.011381729,-0.013365043
0.0,0.0,0.0,0.0,0.0,0.10300346,0.23622274,0.56961113,-0.07088706,-0.0011266444
0.0,0.0,0.0,0.0,0.0,0.1166441,0.08128014,0.43015096,0.18545905,0.01059759
0.0,0.0,0.0,0.0,0.0,0.18507558,0.17326534,0.22630432,0.19097418,0.01040644
0.0,0.0,0.0,0.0,0.0,-0.017939538,-0.09317107,0.28236628,0.42980778,0.010076039
0.0,0.0,0.0,0.0,0.0,0.31805402,-0.08304646,0.19800442,0.284198,-0.006416095
0.0,0.0,0.0,0.0,0.0,0.25065592,-0.17571318,0.39304414,0.43400747,-0.0035320178
0.0,0.0,0.0,0.0,0.0,0.39792842,-0.28659242,0.22352228,0.42687607,-0.014917346
0.0,0.0,0.0,0.0,0.0,0.277167,0.065196484,0.18942404,0.26052797,-0.02679842
0.0,0.0,0.0,0.0,0.0,0.07921884,-0.24335372,0.1506386,0.5141359,-0.018086893
0.0,0.0,0.0,0.0,0.0,-0.0118247345,-0.34131318,0.2227264,0.43237045,-0.009974991
0.0,0.0,0.0,0.0,0.0,-0.044585936,-0.24123871,0.1363005,0.58499473,0.010225512
0.0,0.0,0.0,0.0,0.0,-0.054985274,0.55993754,0.12110936,-0.16252674,0.026653236
0.0,0.0,0.0,0.0,0.0,0.28723183,0.08786718,-0.062030014,0.025402658,0.018768586
0.0,0.0,0.0,0.0,0.0,0.27466765,0.14456028,-0.2695571,0.23712945,0.009614585
0.0,0.0,0.0,0.0,0.0,-0.13912717,0.006674409,-0.16295338,-0.23013021,-0.0035910187
0.0,0.0,0.0,0.0,0.0,0.122194715,0.02728235,0.053516813,-0.059602752,0.001886134
0.0,0.0,0.0,0.0,0.0,0.15001155,0.16747817,-0.2949171,-0.34548882,0.00016961433
0.0,0.0,0.0,0.0,0.0,0.05340104,0.12712172,0.2927744,-0.4302598,0.023233334
0.0,0.0,0.0,0.0,0.0,0.14524838,0.35059303,0.037895434,-0.37000337,0.009759564
0.0,0.0,0.0,0.0,0.0,0.12499994,0.31919706,0.049317695,-0.13117938,-0.0047579673
0.0,0.0,0.0,0.0,0.0,0.025506936,-0.3200718,-0.14666583,-0.013026343,-0.0042298753
0.0,0.0,0.0,0.0,0.0,0.38031888,-0.18085939,0.16338877,-0.24169686,0.0033229482
0.0,0.0,0.0,0.0,0.0,0.31289738,-0.36026782,-0.12180166,-0.11726996,0.0069134594
0.0,0.0,0.0,0.0,0.0,0.5351238,0.10792231,0.23548397,-0.3801433,0.015181312
0.0,0.0,0.0,0.0,0.0,0.061652727,-0.29675186,0.08505131,0.106341995,0.006921292
0.0,0.0,0.0,0.0,0.0,-0.008791976,-0.53494036,-0.14800608,0.40055668,-0.0019391167
0.0,0.0,0.0,0.0,0.0,0.07611938,-0.3804674,-0.055042807,0.0788163,0.0015720571
0.0,0.0,0.0,0.0,0.0,0.42180517,-0.46617997,0.039048634,0.11239881,0.012056714
0.0,0.0,0.0,0.0,0.0,0.37599388,-0.15464884,-0.052688353,0.044028964,0.021424582
0.0,0.0,0.0,0.0,0.0,0.12226588,0.009202875,0.45167297,-0.3355585,0.021768263
0.0,0.0,0.0,0.0,0.0,0.4975071,-0.04789851,0.071223654,-0.1159604,0.010018671
0.0,0.0,0.0,0.0,0.0,0.15710445,-0.51406646,-0.039597716,0.13034305,-0.014413951
0.0,0.0,0.0,0.0,0.0,-0.042386677,-0.5596896,0.20054367,-0.07409687,-0.014733883
0.0,0.0,0.0,0.0,0.0,0.15316537,-0.46905458,0.1905827,0.13937278,-0.0013842762
0.0,0.0,0.0,0.0,0.0,-0.074611396,-0.8883026,0.26062286,0.32473007,0.0034159063
