Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,-5.931591,2.0207422,1.9924375,-1.4075344,3.040534
0.0,0.0,0.0,0.0,0.0,-15.40631,-8.68067,3.9328632,12.740721,6.981418
0.0,0.0,0.0,0.0,0.0,-5.565483,-0.025607605,-5.605511,4.7231603,-2.9591782
0.0,0.0,0.0,0.0,0.0,-10.116515,-8.8248825,-2.6708806,12.585475,-1.7632096
0.0,0.0,0.0,0.0,0.0,-2.2147353,8.0541935,-8.217487,10.927593,-3.0179229
0.0,0.0,0.0,0.0,0.0,-7.2616725,-10.280665,-0.27540383,17.61953,-3.126967
0.0,0.0,0.0,0.0,0.0,-4.7245317,-7.725213,-2.3792162,8.303419,-1.2725364
0.0,0.0,0.0,0.0,0.0,-8.541946,-3.6731675,-6.531247,4.0083637,4.1420135
0.0,0.0,0.0,0.0,0.0,-6.4145036,-17.877686,4.275375,12.024401,-4.2511024
0.0,0.0,0.0,0.0,0.0,-11.701801,-11.016261,2.918216,12.890448,1.6519314
0.0,0.0,0.0,0.0,0.0,-15.801333,-8.309088,3.9475286,0.9632369,6.11597
0.0,0.0,0.0,0.0,0.0,-0.10464587,-10.964009,-11.914366,11.35377,9.82313
0.0,0.0,0.0,0.0,0.0,-11.104541,-18.74378,-4.874577,13.9665,6.3682604
0.0,0.0,0.0,0.0,0.0,4.1050444,-2.9899454,-0.7213989,13.214057,-0.856408
0.0,0.0,0.0,0.0,0.0,-3.2440567,-4.6672025,0.7142374,14.3415165,-4.461494
0.0,0.0,0.0,0.0,0.0,-6.6995378,-5.777922,-3.0625446,14.310932,2.1676664
0.0,0.0,0.0,0.0,0.0,-15.991234,-5.329185,-4.3543525,-1.0004263,4.880676
0.0,0.0,0.0,0.0,0.0,-13.074196,-11.546973,5.881318,14.143393,-6.4233027
0.0,0.0,0.0,0.0,0.0,-6.4247394,-5.17013,-11.379505,8.156188,0.074800834
0.0,0.0,0.0,0.0,0.0,-9.075828,1.8395386,-8.5372715,11.455277,2.7479544
0.0,0.0,0.0,0.0,0.0,-14.309795,-5.5553117,6.602822,10.088298,6.867498
0.0,0.0,0.0,0.0,0.0,-8.873532,-6.939827,-5.015533,1.6616315,9.057798
0.0,0.0,0.0,0.0,0.0,-10.085253,-6.527446,1.7792965,14.0842495,14.991355
0.0,0.0,0.0,0.0,0.0,-8.727936,2.2948194,-3.1503377,6.8301187,5.9914284
0.0,0.0,0.0,0.0,0.0,-7.9820733,9.223163,-5.1257625,10.606104,10.671074
0.0,0.0,0.0,0.0,0.0,-3.946526,-16.600368,6.135829,14.340804,2.684101
0.0,0.0,0.0,0.0,0.0,-8.538189,-9.881673,-15.530038,10.647717,11.995421
0.0,0.0,0.0,0.0,0.0,-24.197311,-14.665093,10.57382,7.2040505,10.288446
0.0,0.0,0.0,0.0,0.0,-0.51277226,-12.051856,-13.23001,20.043333,15.91686
0.0,0.0,0.0,0.0,0.0,-7.014917,-1.6447588,-1.9455268,4.1235538,15.248181
0.0,0.0,0.0,0.0,0.0,-8.484334,-1.7265078,-9.029122,11.051822,9.043896
0.0,0.0,0.0,0.0,0.0,2.9110463,-5.178681,-6.64523,11.160007,2.3257794
0.0,0.0,0.0,0.0,0.0,-7.008696,-13.000001,-3.036386,11.175417,0.5855706
0.0,0.0,0.0,0.0,0.0,-19.496054,-1.5538774,9.798392,2.4768207,8.618322
0.0,0.0,0.0,0.0,0.0,-6.341591,-19.296007,8.070447,13.40465,8.602236
