Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,1.2755699,-11.3157015,7.0755796,-17.643045,-5.957712
0.0,0.0,0.0,0.0,0.0,5.4392505,-21.584826,18.14621,-13.269399,5.0573096
0.0,0.0,0.0,0.0,0.0,-4.8548584,-19.888376,20.568182,-15.185713,-5.3456354
0.0,0.0,0.0,0.0,0.0,-0.57350457,-20.679773,23.31924,-12.053899,4.555275
0.0,0.0,0.0,0.0,0.0,1.2663037,-10.127651,13.5911255,-11.554664,2.1986048
0.0,0.0,0.0,0.0,0.0,-0.4411334,-16.108206,15.686646,-17.862335,2.1139116
0.0,0.0,0.0,0.0,0.0,-4.5699053,-12.246211,14.745802,-12.907488,-0.5405678
0.0,0.0,0.0,0.0,0.0,1.669845,-12.380378,18.48823,-9.725887,7.3443174
0.0,0.0,0.0,0.0,0.0,3.6009805,-15.7992525,14.919259,-13.87021,0.3946383
0.0,0.0,0.0,0.0,0.0,3.5206244,-8.373298,2.4324384,-22.577852,-3.0116596
0.0,0.0,0.0,0.0,0.0,-2.048024,-15.301729,13.64413,-18.216206,-3.3585608
0.0,0.0,0.0,0.0,0.0,7.5946074,-15.34475,8.909603,-18.975649,6.2264547
0.0,0.0,0.0,0.0,0.0,-0.06944083,-13.910562,17.550083,-13.462372,7.0460143
0.0,0.0,0.0,0.0,0.0,3.272198,-9.889647,14.675351,-21.04291,1.3683767
0.0,0.0,0.0,0.0,0.0,-4.768553,-14.84189,21.136936,-4.7895303,2.506321
0.0,0.0,0.0,0.0,0.0,-5.3328443,-15.220564,19.724564,-20.405277,-1.0031325
0.0,0.0,0.0,0.0,0.0,4.219537,-7.6317024,-0.05034294,-6.342755,1.3482151
0.0,0.0,0.0,0.0,0.0,2.4944243,-14.033995,13.808921,-17.504198,-3.101195
0.0,0.0,0.0,0.0,0.0,-2.7649355,-19.626822,18.978159,-11.3066635,-4.7749753
0.0,0.0,0.0,0.0,0.0,12.28445,1.24289,4.778375,-20.219696,-0.78922284
0.0,0.0,0.0,0.0,0.0,0.47960886,-11.748511,15.837005,-22.593904,0.51905006
0.0,0.0,0.0,0.0,0.0,4.99522,-10.816023,12.371965,-10.767775,2.7255914
0.0,0.0,0.0,0.0,0.0,5.151475,-9.950794,7.1337223,-19.822088,-2.3298633
0.0,0.0,0.0,0.0,0.0,-1.433362,-16.047947,10.786684,-15.405509,-5.0282197
0.0,0.0,0.0,0.0,0.0,1.4909028,-7.5884213,3.9083588,-5.9663672,-1.509366
0.0,0.0,0.0,0.0,0.0,8.25047,-3.7086403,9.995566,-15.759854,-8.01157
0.0,0.0,0.0,0.0,0.0,-4.482083,-8.034817,5.4904914,-17.092897,1.7178249
