Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,-4.8869443,-26.622341,1.7495445,11.248897,11.494661
0.0,0.0,0.0,0.0,0.0,-5.397129,-18.091223,3.3332543,8.91606,18.769632
0.0,0.0,0.0,0.0,0.0,-2.3314016,-19.534405,-6.4990892,13.063797,14.657843
0.0,0.0,0.0,0.0,0.0,-3.5924811,-20.778957,-1.8618193,4.2588053,18.099176
0.0,0.0,0.0,0.0,0.0,-2.0175443,-15.684842,-2.8409307,8.043437,14.187309
0.0,0.0,0.0,0.0,0.0,-1.4380286,-17.858473,-0.8030569,7.098147,14.551878
0.0,0.0,0.0,0.0,0.0,-4.004602,-20.38671,-3.2861571,1.8031548,9.799919
0.0,0.0,0.0,0.0,0.0,-3.0368927,-25.375542,4.4113674,7.104015,17.100565
0.0,0.0,0.0,0.0,0.0,-8.863095,-22.69188,2.0998182,9.197247,9.95004
0.0,0.0,0.0,0.0,0.0,-8.38602,-22.363348,5.486713,13.8138,11.204846
0.0,0.0,0.0,0.0,0.0,-12.557703,-22.288528,3.7886782,8.243657,12.842201
0.0,0.0,0.0,0.0,0.0,0.7540863,-21.992615,-3.0035262,11.545113,16.138943
0.0,0.0,0.0,0.0,0.0,1.109451,-18.502392,-2.5078442,9.918471,21.746605
0.0,0.0,0.0,0.0,0.0,-6.2137256,-22.224112,-6.2401357,2.1245704,20.505795
0.0,0.0,0.0,0.0,0.0,-4.5425305,-20.80301,-2.951761,3.1296017,16.200321
0.0,0.0,0.0,0.0,0.0,-2.8675902,-14.032526,0.75697887,10.352106,17.738644
0.0,0.0,0.0,0.0,0.0,2.3603685,-7.060527,-1.7371883,19.440096,15.851057
0.0,0.0,0.0,0.0,0.0,0.43555254,-22.706066,5.542785,10.784138,20.71799
0.0,0.0,0.0,0.0,0.0,-3.5636322,-22.22412,-7.238917,7.365232,18.64206
0.0,0.0,0.0,0.0,0.0,-6.6554785,-17.175245,-2.110149,0.70575094,10.639019
0.0,0.0,0.0,0.0,0.0,-4.9633694,-14.36369,-1.8284386,9.3319645,15.734156
