Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,-16.652828,-3.5272996,8.466815,3.9390726,2.8927367
0.0,0.0,0.0,0.0,0.0,-15.726212,-13.271389,-4.55499,3.1234293,12.835204
0.0,0.0,0.0,0.0,0.0,-11.687368,-5.2186112,3.7561398,0.23342282,3.4375224
0.0,0.0,0.0,0.0,0.0,-18.970522,-11.334988,1.7099853,2.9782267,18.475666
0.0,0.0,0.0,0.0,0.0,-17.339638,-0.09429472,6.7943087,-1.1841155,6.342696
0.0,0.0,0.0,0.0,0.0,-14.453509,-11.761159,9.290654,2.8795235,12.855707
0.0,0.0,0.0,0.0,0.0,-21.573444,-3.1712606,8.747016,8.692871,-6.004281
0.0,0.0,0.0,0.0,0.0,-21.65353,-7.126427,11.822701,7.089977,-1.5586388
0.0,0.0,0.0,0.0,0.0,-14.541328,-7.48548,14.482189,3.17319,10.1895895
0.0,0.0,0.0,0.0,0.0,-17.25693,-6.9239426,18.741432,4.8038244,4.551929
0.0,0.0,0.0,0.0,0.0,-13.344075,-0.06648849,12.386278,0.4149879,14.421788
0.0,0.0,0.0,0.0,0.0,-14.304304,-14.648166,6.2228727,1.035389,8.281833
0.0,0.0,0.0,0.0,0.0,-12.660494,-2.4956422,2.5648441,2.872052,4.471757
0.0,0.0,0.0,0.0,0.0,-21.71103,-8.354998,9.230805,3.0405297,2.5932963
0.0,0.0,0.0,0.0,0.0,-14.15581,0.81494004,3.968512,4.140766,6.172543
0.0,0.0,0.0,0.0,0.0,-22.162636,-4.660492,4.710426,2.5569143,7.9216
0.0,0.0,0.0,0.0,0.0,-11.469453,-0.8491891,3.4235373,-2.0875542,-3.3196678
0.0,0.0,0.0,0.0,0.0,-13.049003,-2.9523072,7.6623325,0.60638785,14.833171
0.0,0.0,0.0,0.0,0.0,-13.309152,1.7531695,16.504631,0.34351692,3.7309089
0.0,0.0,0.0,0.0,0.0,-11.11021,-4.8644032,10.906537,-0.778656,2.3155575
0.0,0.0,0.0,0.0,0.0,-15.204407,2.0644932,15.778363,6.4504247,1.0785615
0.0,0.0,0.0,0.0,0.0,-23.081547,-12.871546,14.600697,7.82493,-8.881773
0.0,0.0,0.0,0.0,0.0,-7.310332,-8.84064,10.8334255,4.7884135,-2.9671226
0.0,0.0,0.0,0.0,0.0,-13.632388,8.802899,13.266373,-0.31600037,2.245674
0.0,0.0,0.0,0.0,0.0,-15.567203,-14.55984,3.3250525,2.672651,13.955318
0.0,0.0,0.0,0.0,0.0,-12.178935,0.24371435,15.430472,2.6671011,2.1072419
0.0,0.0,0.0,0.0,0.0,-24.122398,-10.01839,17.748371,13.682983,-5.3496656
0.0,0.0,0.0,0.0,0.0,-8.509351,1.2429837,11.81832,-1.0148861,-0.6461737
0.0,0.0,0.0,0.0,0.0,-16.971148,-1.7807703,9.0552225,5.827129,9.8760395
0.0,0.0,0.0,0.0,0.0,-13.308527,0.1181875,6.25349,2.7078977,0.118271954
0.0,0.0,0.0,0.0,0.0,-20.31218,-10.816558,-1.7246268,7.0609393,-3.377253
0.0,0.0,0.0,0.0,0.0,-9.12787,2.9646907,6.278622,2.0070467,-0.44735497
0.0,0.0,0.0,0.0,0.0,-3.3195963,10.888477,12.505305,-6.0374055,12.826035
0.0,0.0,0.0,0.0,0.0,-3.6890416,6.965035,16.73074,0.2935561,-1.6397256
0.0,0.0,0.0,0.0,0.0,-14.975067,1.9160733,16.35661,5.9777956,2.0967243
0.0,0.0,0.0,0.0,0.0,-17.254715,0.034326214,13.394211,5.436341,-7.3251224
0.0,0.0,0.0,0.0,0.0,-15.695342,0.68977875,8.886117,1.5307579,3.9214277
0.0,0.0,0.0,0.0,0.0,-18.306011,7.0347877,17.925234,-1.2493085,9.385822
0.0,0.0,0.0,0.0,0.0,-18.108994,-10.083109,4.476281,3.0104876,-2.7677097
0.0,0.0,0.0,0.0,0.0,-13.4872055,1.878843,13.717652,6.5728774,-4.0239873
0.0,0.0,0.0,0.0,0.0,-10.86318,6.147483,12.966434,0.6921903,-4.8378363
0.0,0.0,0.0,0.0,0.0,-3.1736922,3.3113263,0.7733005,-6.1682134,-4.557386
0.0,0.0,0.0,0.0,0.0,-1.7253625,-1.2208852,-0.5034901,2.9825358,2.253117
0.0,0.0,0.0,0.0,0.0,-14.994265,7.2776537,9.170341,-0.94725174,0.19138414
0.0,0.0,0.0,0.0,0.0,-3.0880706,20.397068,15.199665,1.8474814,1.2493266
0.0,0.0,0.0,0.0,0.0,-19.845701,6.8557334,20.917849,6.3981795,-1.5616212
0.0,0.0,0.0,0.0,0.0,-15.133885,-0.17698072,17.834076,7.152764,4.0647793
0.0,0.0,0.0,0.0,0.0,-8.673327,8.984501,11.966295,0.60980797,-1.3721156
0.0,0.0,0.0,0.0,0.0,-14.2364855,-0.22876076,7.9441924,3.5169067,1.8544369
0.0,0.0,0.0,0.0,0.0,-5.53497,-1.4478468,1.2587212,-4.118448,1.5972005
0.0,0.0,0.0,0.0,0.0,-17.53143,1.3496572,-1.72318,-1.7306074,-0.25302422
0.0,0.0,0.0,0.0,0.0,-10.715256,4.2654076,1.8219967,-7.477743,2.2043793
0.0,0.0,0.0,0.0,0.0,-17.013746,6.0321274,2.985047,5.2599883,-5.9455953
0.0,0.0,0.0,0.0,0.0,-14.920581,-4.122943,12.224346,6.395006,-6.322177
0.0,0.0,0.0,0.0,0.0,-8.894631,-3.0166106,6.829917,1.0660182,8.02136
0.0,0.0,0.0,0.0,0.0,-14.019269,9.288498,11.737151,3.582118,-7.154811
0.0,0.0,0.0,0.0,0.0,4.6024604,12.295755,2.2012475,-6.7717767,8.54078
