Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-3.3375754,-23.068398,-21.194305,8.691264,8.938619
0.8048780487804879,1.0,4.0,0.0,0.0,-12.422914,13.645705,-23.829676,3.6922657,-14.451058
1.0731707317073171,1.5,4.25,0.0,0.0,10.792148,5.1317444,-13.971475,-6.448842,-26.004848
1.3414634146341464,2.0,4.5,0.0,0.0,10.404723,9.445049,-17.798956,7.566996,-16.293314
1.6097560975609757,2.5,4.75,0.0,0.0,7.1047688,1.7067711,-40.495415,9.2024555,-33.69524
1.878048780487805,3.0,5.0,0.0,0.0,23.840519,15.38064,-23.964983,-3.887818,-16.279728
2.1463414634146343,3.5,5.25,0.0,0.0,7.4878287,-9.89194,-15.743618,0.8724282,4.8107967
2.414634146341464,4.0,5.5,0.0,0.0,15.114887,9.377066,-5.98825,8.09698,-14.86193
2.682926829268293,4.5,5.75,0.0,0.0,13.855212,19.886814,-5.397808,4.459999,-18.219418
2.951219512195122,5.0,6.0,0.0,0.0,12.226445,13.777865,-7.451742,2.778617,-13.610103
3.2195121951219514,5.5,6.25,0.0,0.0,16.568508,22.540375,-11.273566,7.853849,-25.809532
3.487804878048781,6.0,6.5,0.0,0.0,16.434607,9.836016,-7.8473363,3.3825758,-18.198536
3.75609756097561,6.5,6.75,0.0,0.0,18.658867,14.34069,-6.746557,-0.7682032,-20.886421
4.024390243902439,7.0,7.0,0.0,0.0,15.70185,14.844342,-5.4640827,5.6063185,-19.25916
4.2926829268292686,7.5,7.25,0.0,0.0,16.635313,8.899654,-6.50797,1.5816792,-12.266095
4.560975609756098,8.0,7.5,0.0,0.0,17.464334,17.827951,-4.68354,0.82966655,-17.782183
4.829268292682928,8.5,7.75,0.6875,0.0,9.253347,12.277077,-4.087993,5.5990543,-9.867484
5.097560975609756,9.0,8.0,1.375,0.0,15.627466,13.574963,-5.5976863,2.0166724,-17.31658
5.365853658536586,9.5,8.25,2.0625,0.0,17.072378,16.399233,-3.9512813,2.3113637,-19.486538
5.634146341463415,10.0,8.5,2.75,0.0,16.39779,14.20169,-6.3299217,3.3601902,-16.268322
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,19.172482,13.725309,-4.9186816,2.0051837,-20.746809
6.170731707317073,10.285714285714286,9.0,4.125,0.0,16.144009,11.838617,-4.2667594,1.4018749,-15.161015
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,15.762152,13.476336,-4.9493713,2.4660668,-15.577402
6.707317073170732,10.571428571428571,9.5,5.5,0.0,16.779337,15.319063,-3.9706066,3.0549843,-16.970436
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,16.272604,13.324445,-3.7944725,1.5555203,-15.051872
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,16.195572,14.414502,-3.5782568,2.7324073,-16.544004
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,15.114167,14.841042,-4.1637473,2.920424,-16.873497
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,16.901968,12.59987,-4.001898,1.6909834,-16.063799
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,17.056232,14.2959385,-3.9899538,1.7267296,-16.663347
8.317073170731708,10.0,10.444444444444445,9.625,0.0,15.408033,13.149469,-4.063962,2.3098733,-15.988283
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,16.540293,13.363029,-3.671181,1.4470237,-15.6175375
8.853658536585366,11.0,10.666666666666666,11.0,0.0,15.675381,13.732195,-3.453227,2.2083251,-15.503549
9.121951219512196,11.5,10.77777777777778,11.0,0.0,15.425492,12.919773,-3.5365255,2.4960833,-14.733542
9.390243902439025,12.0,10.88888888888889,11.0,0.0,16.004387,14.025765,-3.784851,2.095362,-16.091337
9.658536585365855,10.0,11.0,11.0,0.0,15.1498785,12.967382,-3.320884,2.191106,-14.967015
9.926829268292684,10.5,10.0,11.0,0.0,15.6834,12.938615,-3.7684722,1.9848452,-15.206569
10.195121951219512,11.0,10.0,11.0,0.0,15.519233,13.315985,-3.4081554,2.0083473,-15.76385
10.463414634146345,10.0,10.0,11.0,0.0,15.144191,12.635641,-3.3757505,1.8458525,-14.505025
10.731707317073171,11.5,10.0,11.0,0.0,15.142451,12.882141,-3.3785322,2.0504518,-15.122452
11.0,13.0,10.0,11.0,0.0,14.874207,12.82117,-3.2316592,2.0525146,-14.62295
14.0,14.5,10.0,11.0,0.0,14.887548,12.577009,-3.4131844,1.9122927,-14.434999
14.0,16.0,10.0,11.0,0.0,14.825844,12.752126,-3.0972114,2.0708928,-14.701933
14.0,14.333333333333334,10.0,11.0,0.0,14.496828,12.316401,-3.26855,1.963268,-14.234492
14.0,12.666666666666666,10.0,11.0,0.0,14.635175,12.350565,-3.2093298,1.841365,-14.422286
14.0,11.0,10.0,11.0,0.0,14.468199,12.484859,-3.1968162,2.0091376,-14.208825
14.0,10.0,10.0,11.0,0.0,14.239305,11.899732,-3.1948404,1.8703526,-13.95872
14.0,10.0,10.0,11.0,0.0,14.382178,12.211174,-3.0412166,1.769089,-14.134686
14.0,10.0,10.0,11.0,0.0,13.902291,11.943911,-3.1309283,1.9728955,-13.717055
