Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,-9.464876,9.007579,-2.2426057,-25.804674,6.7681336
0.0,0.0,0.0,0.0,0.0,-17.496725,22.415188,-6.0632825,-16.980736,8.220173
0.0,0.0,0.0,0.0,0.0,-10.235657,15.639466,4.6468573,-19.9932,13.843844
0.0,0.0,0.0,0.0,0.0,-20.815384,22.008932,-6.249136,-16.939156,14.322425
0.0,0.0,0.0,0.0,0.0,-12.680342,11.085815,0.7679716,-16.668388,13.446739
0.0,0.0,0.0,0.0,0.0,-2.1884718,6.7568717,-1.390066,-18.176283,11.274827
0.0,0.0,0.0,0.0,0.0,-7.409583,12.397422,-4.0244484,-23.823004,7.497567
0.0,0.0,0.0,0.0,0.0,-6.096065,4.0743146,-4.940815,-18.518217,3.8657084
0.0,0.0,0.0,0.0,0.0,-0.35627043,15.358273,-5.0168247,-18.14091,10.207539
0.0,0.0,0.0,0.0,0.0,3.4234385,12.924124,-4.8631983,-24.201683,4.4084663
0.0,0.0,0.0,0.0,0.0,3.2139013,9.37675,-5.2253513,-15.702741,6.3821564
0.0,0.0,0.0,0.0,0.0,-11.592364,22.468027,-17.298822,-20.401001,11.326296
0.0,0.0,0.0,0.0,0.0,-13.223765,4.195984,-8.345369,-25.282799,9.225907
0.0,0.0,0.0,0.0,0.0,-22.484894,26.56683,2.1897156,-24.39038,18.756021
0.0,0.0,0.0,0.0,0.0,-12.266569,18.142433,2.438156,-17.854042,17.240211
0.0,0.0,0.0,0.0,0.0,4.4775524,20.0209,-2.6513257,-21.122608,13.058523
0.0,0.0,0.0,0.0,0.0,-10.853927,7.165962,4.6439247,-21.4906,20.344543
0.0,0.0,0.0,0.0,0.0,-17.213459,20.366762,-14.317361,-18.78272,21.14368
0.0,0.0,0.0,0.0,0.0,-5.209454,8.114622,-1.7222834,-19.920078,9.776752
0.0,0.0,0.0,0.0,0.0,-1.9909334,20.97201,-3.2891984,-17.293484,17.62134
0.0,0.0,0.0,0.0,0.0,-1.0225767,6.542037,-6.700956,-16.95199,6.012809
0.0,0.0,0.0,0.0,0.0,-2.8376584,10.108161,-7.358113,-25.324406,6.8003073
0.0,0.0,0.0,0.0,0.0,0.06750035,13.779959,-9.753944,-25.07703,1.8303721
0.0,0.0,0.0,0.0,0.0,-17.180689,19.138334,-12.681375,-16.547245,24.849237
0.0,0.0,0.0,0.0,0.0,-3.075929,14.255091,-0.054146063,-13.1218605,26.363554
0.0,0.0,0.0,0.0,0.0,-3.0285256,21.005068,-4.785586,-18.072021,4.5303774
0.0,0.0,0.0,0.0,0.0,-3.8278134,3.0735767,-11.923075,-29.217237,5.667828
0.0,0.0,0.0,0.0,0.0,-3.3647206,13.66529,-0.26992965,-23.183325,6.841963
0.0,0.0,0.0,0.0,0.0,-15.000721,20.468683,-3.2583501,-10.508691,21.448587
0.0,0.0,0.0,0.0,0.0,-2.506135,5.251053,-0.14401029,-15.197577,15.997496
0.0,0.0,0.0,0.0,0.0,-13.132403,18.061663,-7.296327,-20.077543,19.97684
0.0,0.0,0.0,0.0,0.0,-5.4635344,18.720924,-0.14588158,-11.528466,15.317527
0.0,0.0,0.0,0.0,0.0,1.6108706,29.939102,1.8536347,-8.62379,16.268085
0.0,0.0,0.0,0.0,0.0,0.44361204,16.549152,13.672916,-19.56959,16.5546
0.0,0.0,0.0,0.0,0.0,-1.849406,7.2506933,3.8443997,-19.683447,0.86959356
0.0,0.0,0.0,0.0,0.0,2.1867795,19.816315,4.67105,-25.772732,8.32906
0.0,0.0,0.0,0.0,0.0,-1.1052915,23.827059,7.754035,-15.68138,24.003357
0.0,0.0,0.0,0.0,0.0,-0.8740669,23.406141,-9.529665,-15.882152,13.4652405
0.0,0.0,0.0,0.0,0.0,-5.0627046,16.217579,-13.978991,-15.392012,25.277748
0.0,0.0,0.0,0.0,0.0,-9.79213,16.670856,-8.43972,-15.810346,17.62443
0.0,0.0,0.0,0.0,0.0,-1.3620006,25.138783,-1.7408093,-13.015817,20.545265
0.0,0.0,0.0,0.0,0.0,1.3963863,11.48773,-2.1044364,-9.059573,16.830158
0.0,0.0,0.0,0.0,0.0,-1.5502374,16.67233,4.486413,-12.381617,8.64931
0.0,0.0,0.0,0.0,0.0,12.705345,20.773909,9.8157215,-13.22367,9.90857
0.0,0.0,0.0,0.0,0.0,5.613366,18.533869,-3.2138238,-12.798853,8.915809
0.0,0.0,0.0,0.0,0.0,3.8451126,13.428877,6.5664215,-21.261494,4.991161
0.0,0.0,0.0,0.0,0.0,10.624055,7.7597136,-2.463112,-22.328903,4.4664435
0.0,0.0,0.0,0.0,0.0,-7.5887537,29.572014,-12.60384,-17.100037,12.423642
0.0,0.0,0.0,0.0,0.0,10.293129,13.741875,-1.7562021,-15.494073,14.758677
0.0,0.0,0.0,0.0,0.0,6.2408824,10.61039,7.8638864,-12.112797,15.314987
0.0,0.0,0.0,0.0,0.0,-9.489216,4.4320245,3.5374453,-16.869467,15.095505
0.0,0.0,0.0,0.0,0.0,-6.0955696,23.42949,-8.00942,-12.144866,23.190348
0.0,0.0,0.0,0.0,0.0,-9.919971,5.6142354,-11.701929,-12.324675,27.601818
0.0,0.0,0.0,0.0,0.0,13.045492,11.541038,1.4778364,-15.606294,3.8253353
0.0,0.0,0.0,0.0,0.0,10.018726,19.729313,-6.663529,-12.415267,7.7480555
0.0,0.0,0.0,0.0,0.0,8.569141,4.173243,-4.944222,-11.727155,5.8861217
0.0,0.0,0.0,0.0,0.0,14.959151,11.832285,4.603192,-6.620985,5.0086346
0.0,0.0,0.0,0.0,0.0,0.3056474,7.7837977,0.27874744,-10.707449,18.796038
0.0,0.0,0.0,0.0,0.0,14.674723,3.1247625,-4.1845407,-5.6289444,7.235277
0.0,0.0,0.0,0.0,0.0,8.386413,22.309914,-10.680977,-13.691836,20.276152
0.0,0.0,0.0,0.0,0.0,9.145651,8.245953,1.2490436,-5.176003,6.8024206
0.0,0.0,0.0,0.0,0.0,5.529088,6.233468,-7.9853373,-9.725279,1.9680133
0.0,0.0,0.0,0.0,0.0,8.373482,-4.6827545,-2.5044181,-16.681381,5.561954
0.0,0.0,0.0,0.0,0.0,3.3824785,13.312649,-12.54052,-11.018847,7.441907
0.0,0.0,0.0,0.0,0.0,6.2513084,6.0267096,4.914945,-11.729562,12.326971
0.0,0.0,0.0,0.0,0.0,21.09463,5.4999137,-0.9388665,-2.0998015,6.1375813
0.0,0.0,0.0,0.0,0.0,7.1807036,9.719985,-5.8113503,-4.3689213,23.875929
0.0,0.0,0.0,0.0,0.0,13.2329,-8.248137,-4.014415,-11.659675,12.90683
0.0,0.0,0.0,0.0,0.0,10.535838,-8.804305,-11.433056,-9.495038,6.1803093
0.0,0.0,0.0,0.0,0.0,17.945147,19.353138,-2.7056382,-1.9626971,7.652978
