Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6311.826,4595.0117,8028.6406
6587.0,6282.5547,4565.74,7999.369
7438.0,6249.43,4532.6157,7966.2446
8138.0,6216.7964,4499.982,7933.611
9609.0,6186.5728,4469.7583,7903.387
8378.0,6158.1978,4441.3833,7875.012
8692.0,6132.2817,4415.4673,7849.096
8436.0,6108.637,4391.8228,7825.4517
7657.0,6087.5107,4370.6963,7804.325
7537.0,6068.26,4351.4453,7785.074
7498.0,6050.7554,4333.941,7767.57
7861.0,6034.849,4318.0347,7751.6636
9066.0,6020.3965,4303.582,7737.211
7946.0,6007.2656,4290.451,7724.08
9528.0,5995.334,4278.5195,7712.1484
9644.0,5984.4907,4267.6763,7701.305
9504.0,5974.6357,4257.8213,7691.45
9207.0,5965.6777,4248.8633,7682.492
9545.0,5957.5366,4240.722,7674.351
9546.0,5950.1353,4233.321,7666.9497
9125.0,5943.407,4226.593,7660.2217
8929.0,5937.2915,4220.477,7654.106
8474.0,5931.731,4214.9165,7648.5454
8812.0,5926.676,4209.8613,7643.49
9266.0,5922.08,4205.2656,7638.8945
8713.0,5917.901,4201.0864,7634.7153
9427.0,5914.1016,4197.287,7630.916
8786.0,5910.646,4193.8315,7627.4604
9042.0,5907.5054,4190.691,7624.32
9072.0,5904.649,4187.8345,7621.4634
9679.0,5902.052,4185.2373,7618.866
9325.0,5899.69,4182.8755,7616.5044
8977.0,5897.5425,4180.728,7614.357
9245.0,5895.59,4178.7754,7612.4043
9026.0,5893.8135,4176.999,7610.628
9733.0,5892.199,4175.385,7609.0137
9485.0,5890.73,4173.9155,7607.5444
8634.0,5889.395,4172.5806,7606.2095
9721.0,5888.1807,4171.366,7604.995
9417.0,5887.076,4170.2617,7603.8906
9674.0,5886.072,4169.2573,7602.886
9064.0,5885.158,4168.3438,7601.9727
9551.0,5884.328,4167.5137,7601.1426
9350.0,5883.5723,4166.758,7600.3867
8211.0,5882.8853,4166.071,7599.6997
8199.0,5882.261,4165.447,7599.0757
7798.0,5881.693,4164.8784,7598.5073
8030.0,5881.176,4164.3613,7597.99
