Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6358.031,4719.8853,7996.1763
6587.0,6353.1885,4715.043,7991.334
7438.0,6339.5347,4701.389,7977.68
8138.0,6324.345,4686.1997,7962.4907
9609.0,6310.232,4672.0864,7948.3774
8378.0,6296.493,4658.3477,7934.6387
8692.0,6283.855,4645.7095,7922.0005
8436.0,6272.1626,4634.017,7910.308
7657.0,6261.79,4623.6445,7899.9355
7537.0,6252.2207,4614.075,7890.366
7498.0,6243.4473,4605.302,7881.593
7861.0,6235.4165,4597.271,7873.562
9066.0,6228.0664,4589.921,7866.212
7946.0,6221.3394,4583.194,7859.485
9528.0,6215.1816,4577.036,7853.327
9644.0,6209.5454,4571.4,7847.691
9504.0,6204.386,4566.2407,7842.5317
9207.0,6199.6636,4561.518,7837.809
9545.0,6195.34,4557.1943,7833.4854
9546.0,6191.383,4553.2373,7829.5283
9125.0,6187.7593,4549.614,7825.905
8929.0,6184.443,4546.2974,7822.5884
8474.0,6181.406,4543.2603,7819.5513
8812.0,6178.626,4540.4805,7816.7715
9266.0,6176.082,4537.9365,7814.2275
8713.0,6173.7524,4535.607,7811.898
9427.0,6171.619,4533.4736,7809.7646
8786.0,6169.666,4531.5205,7807.8115
9042.0,6167.8784,4529.733,7806.024
9072.0,6166.242,4528.0967,7804.3877
9679.0,6164.7437,4526.598,7802.889
9325.0,6163.3716,4525.226,7801.517
8977.0,6162.115,4523.9697,7800.2607
9245.0,6160.9653,4522.82,7799.111
9026.0,6159.913,4521.7676,7798.0586
9733.0,6158.9497,4520.804,7797.095
9485.0,6158.0664,4519.921,7796.212
8634.0,6157.2583,4519.113,7795.404
9721.0,6156.5186,4518.373,7794.664
9417.0,6155.842,4517.6963,7793.9873
9674.0,6155.2217,4517.076,7793.367
9064.0,6154.654,4516.5083,7792.7993
9551.0,6154.134,4515.9883,7792.2793
9350.0,6153.6577,4515.512,7791.803
8211.0,6153.2227,4515.077,7791.368
8199.0,6152.823,4514.6777,7790.9688
7798.0,6152.4585,4514.313,7790.604
8030.0,6152.1235,4513.978,7790.269
