Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4809.8086,4285.496,5334.121
4655.0,4843.5757,4319.263,5367.888
4716.0,4862.5684,4338.256,5386.881
4377.0,4892.9287,4368.616,5417.241
4484.0,4794.976,4270.6636,5319.2886
4911.0,4767.5776,4243.265,5291.89
5218.0,4901.1533,4376.841,5425.466
5759.0,5094.041,4569.7285,5618.3535
5456.0,5402.2705,4877.958,5926.583
5359.0,5482.574,4958.2617,6006.8867
5305.0,5484.665,4960.3525,6008.9775
5769.0,5459.045,4934.7324,5983.3574
5565.0,5602.007,5077.6943,6126.3193
5367.0,5618.974,5094.6616,6143.2866
5633.0,5554.749,5030.4365,6079.0615
5664.0,5604.8325,5080.52,6129.145
6082.0,5649.548,5125.2354,6173.8604
6505.0,5824.1245,5299.812,6348.437
5813.0,6081.689,5557.3765,6606.0015
6379.0,5989.12,5464.8076,6513.4326
6091.0,6120.407,5596.0947,6644.7197
6219.0,6098.764,5574.4517,6623.0767
6052.0,6124.9053,5600.593,6649.218
6105.0,6080.7705,5556.458,6605.083
6030.0,6070.3057,5545.993,6594.618
5969.0,6038.1084,5513.796,6562.421
5707.0,5998.5947,5474.282,6522.907
5681.0,5881.699,5357.3867,6406.0117
6052.0,5802.3047,5277.992,6326.617
5904.0,5888.7476,5364.435,6413.06
5426.0,5895.5093,5371.197,6419.822
6005.0,5729.625,5205.3125,6253.9375
5766.0,5829.5464,5305.234,6353.859
5946.0,5813.2705,5288.958,6337.583
5981.0,5865.65,5341.3374,6389.9624
6104.0,5910.6123,5386.3,6434.925
5991.0,5979.753,5455.4404,6504.0654
5670.0,5980.9116,5456.599,6505.224
5709.0,5865.2534,5340.941,6389.566
5416.0,5804.256,5279.9434,6328.5684
5793.0,5667.3003,5142.988,6191.613
5750.0,5717.8975,5193.585,6242.21
5399.0,5740.896,5216.5835,6265.2085
6123.0,5632.28,5107.9673,6156.5923
5730.0,5819.335,5295.0225,6343.6475
6015.0,5801.6226,5277.31,6325.935
5989.0,5885.562,5361.2495,6409.8745
6333.0,5927.716,5403.4033,6452.0283
6388.0,6071.7056,5547.393,6596.018
6048.0,6178.474,5654.1616,6702.7866
6322.0,6118.18,5593.8677,6642.4927
6405.0,6170.2964,5645.984,6694.609
6523.0,6233.1074,5708.795,6757.42
