Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6337.536,4667.8374,8007.235
6587.0,6323.4736,4653.775,7993.1724
7438.0,6302.3423,4632.6436,7972.041
8138.0,6280.37,4610.6714,7950.069
9609.0,6259.976,4590.2773,7929.675
8378.0,6240.4243,4570.7256,7910.123
8692.0,6222.4756,4552.777,7892.1743
8436.0,6205.966,4536.267,7875.6646
7657.0,6191.275,4521.576,7860.9736
7537.0,6177.791,4508.0923,7847.4897
7498.0,6165.469,4495.7705,7835.168
7861.0,6154.22,4484.5215,7823.919
9066.0,6143.9526,4474.254,7813.6514
7946.0,6134.5815,4464.883,7804.2803
9528.0,6126.029,4456.33,7795.7275
9644.0,6118.221,4448.5225,7787.92
9504.0,6111.0933,4441.3945,7780.792
9207.0,6104.585,4434.886,7774.2837
9545.0,6098.643,4428.9443,7768.342
9546.0,6093.218,4423.519,7762.9165
9125.0,6088.2646,4418.566,7757.9634
8929.0,6083.741,4414.0425,7753.44
8474.0,6079.6104,4409.9116,7749.309
8812.0,6075.8384,4406.1396,7745.537
9266.0,6072.394,4402.6953,7742.093
8713.0,6069.2485,4399.55,7738.9473
9427.0,6066.3755,4396.677,7736.074
8786.0,6063.7524,4394.0537,7733.451
9042.0,6061.3564,4391.6577,7731.055
9072.0,6059.1685,4389.4697,7728.867
9679.0,6057.17,4387.471,7726.8687
9325.0,6055.345,4385.6465,7725.044
8977.0,6053.6777,4383.979,7723.3765
9245.0,6052.156,4382.457,7721.8545
9026.0,6050.765,4381.0664,7720.464
9733.0,6049.495,4379.7964,7719.194
9485.0,6048.3345,4378.6357,7718.033
8634.0,6047.2754,4377.5767,7716.974
9721.0,6046.3076,4376.609,7716.0063
9417.0,6045.424,4375.725,7715.1226
9674.0,6044.616,4374.9175,7714.315
9064.0,6043.8784,4374.1797,7713.577
9551.0,6043.205,4373.5063,7712.904
9350.0,6042.59,4372.891,7712.2886
8211.0,6042.0283,4372.3296,7711.727
8199.0,6041.515,4371.8164,7711.214
7798.0,6041.046,4371.347,7710.7446
8030.0,6040.6177,4370.919,7710.3164
