Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4832.89,4307.1416,5358.6387
4655.0,4866.3555,4340.607,5392.104
4716.0,4886.8306,4361.082,5412.579
4377.0,4916.442,4390.6934,5442.1904
4484.0,4828.043,4302.2944,5353.7915
4911.0,4797.296,4271.5474,5323.0444
5218.0,4918.0557,4392.307,5443.804
5759.0,5103.899,4578.1504,5629.6475
5456.0,5403.491,4877.7427,5929.2397
5359.0,5499.4966,4973.748,6025.245
5305.0,5510.8076,4985.059,6036.556
5769.0,5488.9766,4963.228,6014.725
5565.0,5621.119,5095.3706,6146.8677
5367.0,5644.4688,5118.72,6170.2173
5633.0,5586.9604,5061.212,6112.709
5664.0,5630.355,5104.6064,6156.1035
6082.0,5674.2954,5148.547,6200.044
6505.0,5840.7144,5314.966,6366.463
5813.0,6092.599,5566.8506,6618.3477
6379.0,6021.5938,5495.845,6547.3423
6091.0,6143.0864,5617.338,6668.835
6219.0,6129.2114,5603.463,6654.96
6052.0,6153.803,5628.0547,6679.552
6105.0,6113.6187,5587.87,6639.367
6030.0,6101.5303,5575.7817,6627.279
5969.0,6070.071,5544.3223,6595.8193
5707.0,6031.318,5505.5693,6557.0664
5681.0,5918.8257,5393.077,6444.574
6052.0,5837.6313,5311.883,6363.38
5904.0,5913.0303,5387.2817,6438.779
5426.0,5923.221,5397.4727,6448.9697
6005.0,5768.8657,5243.117,6294.6143
5766.0,5853.6416,5327.893,6379.39
5946.0,5842.017,5316.2686,6367.7656
5981.0,5891.3564,5365.608,6417.105
6104.0,5936.5166,5410.768,6462.265
5991.0,6004.316,5478.5674,6530.0645
5670.0,6009.7617,5484.013,6535.5103
5709.0,5902.2007,5376.452,6427.949
5416.0,5838.5044,5312.756,6364.253
5793.0,5705.51,5179.761,6231.2583
5750.0,5744.5024,5218.754,6270.251
5399.0,5767.274,5241.5254,6293.0225
6123.0,5667.269,5141.5205,6193.0176
5730.0,5836.696,5310.9473,6362.4443
6015.0,5829.374,5303.6255,6355.1226
5989.0,5909.1763,5383.4277,6434.925
6333.0,5953.6284,5427.88,6479.377
6388.0,6091.8813,5566.133,6617.63
6048.0,6200.6587,5674.91,6726.407
6322.0,6151.453,5625.7046,6677.2017
6405.0,6198.1963,5672.4478,6723.945
6523.0,6259.6626,5733.914,6785.411
