Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6335.1475,4669.4297,8000.865
6587.0,6322.594,4656.877,7988.3115
7438.0,6303.6934,4637.9756,7969.411
8138.0,6284.003,4618.285,7949.7207
9609.0,6266.255,4600.537,7931.9727
8378.0,6248.3022,4582.585,7914.0195
8692.0,6231.454,4565.7363,7897.172
8436.0,6215.58,4549.8623,7881.298
7657.0,6201.741,4536.0234,7867.459
7537.0,6188.9165,4523.199,7854.634
7498.0,6177.1045,4511.3867,7842.8223
7861.0,6166.248,4500.5303,7831.966
9066.0,6156.27,4490.5527,7821.9873
7946.0,6147.107,4481.3896,7812.824
9528.0,6138.6924,4472.9746,7804.41
9644.0,6130.967,4465.249,7796.6846
9504.0,6123.8696,4458.1523,7789.587
9207.0,6117.352,4451.635,7783.0693
9545.0,6111.365,4445.6475,7777.083
9546.0,6105.8667,4440.1494,7771.584
9125.0,6100.817,4435.0996,7766.534
8929.0,6096.179,4430.462,7761.8965
8474.0,6091.92,4426.202,7757.6377
8812.0,6088.0083,4422.291,7753.7256
9266.0,6084.415,4418.6973,7750.133
8713.0,6081.1157,4415.3984,7746.833
9427.0,6078.0854,4412.368,7743.8027
8786.0,6075.302,4409.584,7741.0195
9042.0,6072.746,4407.0283,7738.464
9072.0,6070.398,4404.6807,7736.115
9679.0,6068.2417,4402.5244,7733.959
9325.0,6066.261,4400.544,7731.9785
8977.0,6064.4424,4398.7246,7730.16
9245.0,6062.7734,4397.0557,7728.491
9026.0,6061.2393,4395.5215,7726.957
9733.0,6059.8306,4394.1133,7725.548
9485.0,6058.537,4392.8193,7724.255
8634.0,6057.349,4391.632,7723.0664
9721.0,6056.2573,4390.54,7721.9746
9417.0,6055.256,4389.538,7720.9736
9674.0,6054.3354,4388.618,7720.0527
9064.0,6053.4897,4387.7725,7719.207
9551.0,6052.7134,4386.996,7718.4307
9350.0,6052.001,4386.283,7717.7188
8211.0,6051.3457,4385.628,7717.0635
8199.0,6050.7446,4385.0273,7716.462
7798.0,6050.1924,4384.4746,7715.91
8030.0,6049.685,4383.968,7715.4023
