Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6282.6353,4536.134,8029.1367
6587.0,6249.253,4502.7515,7995.7544
7438.0,6208.4116,4461.91,7954.913
8138.0,6167.5874,4421.086,7914.089
9609.0,6129.0947,4382.5933,7875.596
8378.0,6093.855,4347.3535,7840.3564
8692.0,6062.1587,4315.657,7808.66
8436.0,6033.7925,4287.291,7780.294
7657.0,6008.25,4261.7485,7754.7515
7537.0,5985.1357,4238.6343,7731.637
7498.0,5964.26,4217.7583,7710.761
7861.0,5945.412,4198.9106,7691.9136
9066.0,5928.393,4181.8916,7674.8945
7946.0,5913.0234,4166.522,7659.525
9528.0,5899.1406,4152.639,7645.642
9644.0,5886.5996,4140.098,7633.101
9504.0,5875.271,4128.7695,7621.7725
9207.0,5865.035,4118.5337,7611.5366
9545.0,5855.7876,4109.286,7602.289
9546.0,5847.432,4100.9307,7593.9336
9125.0,5839.882,4093.3804,7586.3833
8929.0,5833.0586,4086.5571,7579.56
8474.0,5826.893,4080.3916,7573.3945
8812.0,5821.322,4074.8203,7567.823
9266.0,5816.2856,4069.7842,7562.787
8713.0,5811.735,4065.2334,7558.2363
9427.0,5807.6216,4061.12,7554.123
8786.0,5803.904,4057.4023,7550.4053
9042.0,5800.5435,4054.042,7547.045
9072.0,5797.507,4051.0054,7544.0083
9679.0,5794.761,4048.2598,7541.2627
9325.0,5792.2803,4045.7788,7538.7817
8977.0,5790.038,4043.5366,7536.5396
9245.0,5788.0103,4041.5088,7534.5117
9026.0,5786.178,4039.6768,7532.6797
9733.0,5784.521,4038.0195,7531.0225
9485.0,5783.0234,4036.522,7529.525
8634.0,5781.67,4035.1685,7528.1714
9721.0,5780.447,4033.9453,7526.948
9417.0,5779.3403,4032.8389,7525.842
9674.0,5778.341,4031.8394,7524.8423
9064.0,5777.4365,4030.935,7523.938
9551.0,5776.62,4030.1187,7523.1216
9350.0,5775.8813,4029.38,7522.383
8211.0,5775.2144,4028.713,7521.716
8199.0,5774.611,4028.1094,7521.1123
7798.0,5774.0645,4027.563,7520.566
8030.0,5773.572,4027.0703,7520.073
