Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6290.172,4583.381,7996.963
6587.0,6270.1455,4563.3545,7976.9365
7438.0,6242.9365,4536.1455,7949.7275
8138.0,6215.013,4508.2227,7921.8037
9609.0,6190.4062,4483.615,7897.1973
8378.0,6165.2305,4458.4395,7872.0215
8692.0,6141.456,4434.665,7848.247
8436.0,6118.832,4412.041,7825.623
7657.0,6099.552,4392.7607,7806.343
7537.0,6081.683,4374.8926,7788.4736
7498.0,6065.252,4358.461,7772.043
7861.0,6050.18,4343.3896,7756.9707
9066.0,6036.3555,4329.5645,7743.1465
7946.0,6023.694,4316.9033,7730.4844
9528.0,6012.1016,4305.3105,7718.8926
9644.0,6001.491,4294.7,7708.282
9504.0,5991.77,4284.9795,7698.5605
9207.0,5982.866,4276.075,7689.657
9545.0,5974.712,4267.921,7681.503
9546.0,5967.2446,4260.454,7674.035
9125.0,5960.4053,4253.6143,7667.1963
8929.0,5954.142,4247.3516,7660.9326
8474.0,5948.4062,4241.615,7655.1973
8812.0,5943.1533,4236.3623,7649.9443
9266.0,5938.344,4231.5537,7645.135
8713.0,5933.9395,4227.1484,7640.7305
9427.0,5929.9062,4223.115,7636.6973
8786.0,5926.2124,4219.422,7633.003
9042.0,5922.8306,4216.04,7629.621
9072.0,5919.734,4212.9434,7626.5244
9679.0,5916.898,4210.1074,7623.6885
9325.0,5914.3013,4207.5107,7621.092
8977.0,5911.924,4205.133,7618.715
9245.0,5909.7466,4202.956,7616.537
9026.0,5907.7524,4200.962,7614.543
9733.0,5905.9272,4199.1367,7612.718
9485.0,5904.2554,4197.465,7611.046
8634.0,5902.725,4195.9346,7609.5156
9721.0,5901.3237,4194.533,7608.1143
9417.0,5900.041,4193.25,7606.832
9674.0,5898.8657,4192.075,7605.6562
9064.0,5897.79,4190.999,7604.581
9551.0,5896.8047,4190.0137,7603.5957
9350.0,5895.9033,4189.1123,7602.6943
8211.0,5895.077,4188.286,7601.868
8199.0,5894.3213,4187.5303,7601.1123
7798.0,5893.6284,4186.838,7600.419
8030.0,5892.995,4186.204,7599.786
