Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6349.0103,4698.2983,7999.722
6587.0,6343.761,4693.0493,7994.473
7438.0,6328.4673,4677.7554,7979.179
8138.0,6310.8057,4660.0938,7961.5176
9609.0,6293.1235,4642.4116,7943.8354
8378.0,6276.63,4625.918,7927.342
8692.0,6261.722,4611.0103,7912.434
8436.0,6248.3433,4597.6313,7899.055
7657.0,6236.123,4585.411,7886.835
7537.0,6224.9062,4574.1943,7875.618
7498.0,6214.6533,4563.9414,7865.365
7861.0,6205.2866,4554.5747,7855.9985
9066.0,6196.7285,4546.0166,7847.4404
7946.0,6188.9062,4538.1943,7839.618
9528.0,6181.756,4531.044,7832.468
9644.0,6175.22,4524.5083,7825.932
9504.0,6169.2456,4518.5337,7819.9575
9207.0,6163.7847,4513.0728,7814.4966
9545.0,6158.7915,4508.0796,7809.5034
9546.0,6154.226,4503.514,7804.938
9125.0,6150.0527,4499.341,7800.7646
8929.0,6146.2373,4495.5254,7796.949
8474.0,6142.749,4492.037,7793.461
8812.0,6139.559,4488.847,7790.271
9266.0,6136.643,4485.931,7787.355
8713.0,6133.976,4483.264,7784.688
9427.0,6131.5376,4480.8257,7782.2495
8786.0,6129.309,4478.597,7780.021
9042.0,6127.2705,4476.5586,7777.9824
9072.0,6125.4053,4474.6934,7776.117
9679.0,6123.7007,4472.989,7774.4126
9325.0,6122.142,4471.43,7772.854
8977.0,6120.717,4470.005,7771.4287
9245.0,6119.4126,4468.7007,7770.1245
9026.0,6118.22,4467.5083,7768.932
9733.0,6117.1304,4466.4185,7767.8423
9485.0,6116.134,4465.422,7766.8457
8634.0,6115.2217,4464.51,7765.9336
9721.0,6114.3887,4463.677,7765.1006
9417.0,6113.6265,4462.9146,7764.3384
9674.0,6112.9287,4462.217,7763.6406
9064.0,6112.2905,4461.5786,7763.0024
9551.0,6111.7075,4460.9956,7762.4194
9350.0,6111.1743,4460.4624,7761.886
8211.0,6110.6865,4459.9746,7761.3984
8199.0,6110.24,4459.5283,7760.952
7798.0,6109.833,4459.121,7760.545
8030.0,6109.46,4458.748,7760.172
