Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6352.2026,4698.836,8005.5693
6587.0,6345.8643,4692.4976,7999.231
7438.0,6329.91,4676.5435,7983.277
8138.0,6311.629,4658.262,7964.9956
9609.0,6293.019,4639.6523,7946.3857
8378.0,6275.904,4622.537,7929.2705
8692.0,6260.4927,4607.126,7913.8594
8436.0,6246.786,4593.4194,7900.153
7657.0,6234.1436,4580.777,7887.5103
7537.0,6222.5767,4569.21,7875.9434
7498.0,6212.0215,4558.655,7865.388
7861.0,6202.39,4549.0234,7855.757
9066.0,6193.5986,4540.232,7846.9653
7946.0,6185.571,4532.204,7838.9375
9528.0,6178.2397,4524.873,7831.6064
9644.0,6171.545,4518.178,7824.9116
9504.0,6165.432,4512.0654,7818.799
9207.0,6159.8496,4506.483,7813.2163
9545.0,6154.7505,4501.384,7808.117
9546.0,6150.094,4496.7275,7803.461
9125.0,6145.841,4492.474,7799.2075
8929.0,6141.9565,4488.59,7795.323
8474.0,6138.409,4485.0425,7791.776
8812.0,6135.168,4481.8013,7788.5347
9266.0,6132.207,4478.8403,7785.5737
8713.0,6129.503,4476.136,7782.8696
9427.0,6127.0327,4473.666,7780.3994
8786.0,6124.777,4471.41,7778.1436
9042.0,6122.7153,4469.3486,7776.082
9072.0,6120.8325,4467.466,7774.199
9679.0,6119.113,4465.746,7772.4795
9325.0,6117.541,4464.1743,7770.9077
8977.0,6116.1055,4462.739,7769.472
9245.0,6114.7944,4461.4277,7768.161
9026.0,6113.596,4460.2295,7766.963
9733.0,6112.5015,4459.135,7765.868
9485.0,6111.502,4458.1353,7764.8687
8634.0,6110.588,4457.221,7763.9546
9721.0,6109.7534,4456.3867,7763.12
9417.0,6108.991,4455.6245,7762.358
9674.0,6108.295,4454.928,7761.6616
9064.0,6107.6587,4454.292,7761.0254
9551.0,6107.077,4453.7104,7760.444
9350.0,6106.546,4453.179,7759.9126
8211.0,6106.06,4452.6934,7759.427
8199.0,6105.617,4452.2505,7758.984
7798.0,6105.212,4451.845,7758.5786
8030.0,6104.8413,4451.4746,7758.208
