Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4816.3716,4288.9424,5343.801
4655.0,4850.0635,4322.6343,5377.4927
4716.0,4871.033,4343.604,5398.4624
4377.0,4900.5317,4373.1025,5427.961
4484.0,4817.299,4289.8696,5344.728
4911.0,4784.0786,4256.6494,5311.508
5218.0,4897.0913,4369.662,5424.5205
5759.0,5079.787,4552.358,5607.2163
5456.0,5374.401,4846.9717,5901.83
5359.0,5477.8833,4950.454,6005.3125
5305.0,5491.2485,4963.8193,6018.6777
5769.0,5467.605,4940.176,5995.034
5565.0,5589.928,5062.499,6117.3574
5367.0,5615.9883,5088.559,6143.4175
5633.0,5562.0024,5034.573,6089.4316
5664.0,5601.24,5073.811,6128.6694
6082.0,5644.288,5116.859,6171.7173
6505.0,5804.6475,5277.2183,6332.0767
5813.0,6051.1655,5523.7363,6578.5947
6379.0,5992.502,5465.0728,6519.931
6091.0,6104.3477,5576.9185,6631.777
6219.0,6092.4795,5565.0503,6619.9087
6052.0,6113.951,5586.522,6641.3804
6105.0,6075.113,5547.6836,6602.542
6030.0,6061.929,5534.5,6589.3584
5969.0,6032.02,5504.591,6559.449
5707.0,5993.52,5466.091,6520.949
5681.0,5885.522,5358.093,6412.951
6052.0,5804.226,5276.797,6331.6553
5904.0,5873.7705,5346.3413,6401.1997
5426.0,5887.294,5359.8647,6414.723
6005.0,5741.7695,5214.3403,6269.1987
5766.0,5817.033,5289.604,6344.4624
5946.0,5809.0674,5281.638,6336.4966
5981.0,5856.114,5328.6846,6383.543
6104.0,5900.889,5373.46,6428.3184
5991.0,5967.659,5440.23,6495.0884
5670.0,5975.067,5447.6377,6502.496
5709.0,5871.396,5343.967,6398.825
5416.0,5806.145,5278.716,6333.574
5793.0,5676.4365,5149.0073,6203.8657
5750.0,5709.096,5181.667,6236.5254
5399.0,5733.3447,5205.9155,6260.774
6123.0,5640.5986,5113.1694,6168.028
5730.0,5799.271,5271.842,6326.7
6015.0,5798.4844,5271.055,6325.9136
5989.0,5874.6885,5347.2593,6402.1177
6333.0,5918.9067,5391.4775,6446.336
6388.0,6052.135,5524.7056,6579.564
6048.0,6160.2393,5632.81,6687.6685
6322.0,6115.6216,5588.1924,6643.051
6405.0,6157.5244,5630.095,6684.9536
6523.0,6216.087,5688.6577,6743.516
