Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4831.2773,4305.4453,5357.1094
4655.0,4864.17,4338.338,5390.002
4716.0,4883.8774,4358.046,5409.709
4377.0,4912.992,4387.16,5438.824
4484.0,4822.0166,4296.1846,5347.8486
4911.0,4793.466,4267.634,5319.298
5218.0,4918.704,4392.872,5444.536
5759.0,5104.5854,4578.754,5630.417
5456.0,5403.8125,4877.9805,5929.6445
5359.0,5491.117,4965.285,6016.949
5305.0,5499.244,4973.412,6025.076
5769.0,5478.412,4952.58,6004.244
5565.0,5616.111,5090.2793,6141.9424
5367.0,5636.71,5110.878,6162.542
5633.0,5577.141,5051.3096,6102.9727
5664.0,5622.971,5097.1396,6148.8027
6082.0,5666.8237,5140.992,6192.6553
6505.0,5835.359,5309.5273,6361.1904
5813.0,6087.1626,5561.331,6612.994
6379.0,6006.342,5480.51,6532.174
6091.0,6132.729,5606.8975,6658.5605
6219.0,6116.614,5590.782,6642.4453
6052.0,6142.8394,5617.008,6668.671
6105.0,6102.065,5576.2334,6627.8965
6030.0,6091.1006,5565.2686,6616.9326
5969.0,6059.06,5533.2285,6584.8916
5707.0,6020.919,5495.087,6546.751
5681.0,5907.2124,5381.381,6433.044
6052.0,5827.9097,5302.078,6353.741
5904.0,5907.1895,5381.3574,6433.0215
5426.0,5914.68,5388.8486,6440.5117
6005.0,5756.2754,5230.4434,6282.1074
5766.0,5847.356,5321.5244,6373.1875
5946.0,5833.0103,5307.1787,6358.842
5981.0,5883.204,5357.372,6409.036
6104.0,5927.6777,5401.8457,6453.51
5991.0,5994.8794,5469.048,6520.711
5670.0,5998.243,5472.411,6524.075
5709.0,5889.326,5363.494,6415.158
5416.0,5828.091,5302.259,6353.923
5793.0,5695.323,5169.491,6221.1553
5750.0,5739.1367,5213.3047,6264.9688
5399.0,5760.6616,5234.83,6286.493
6123.0,5656.8184,5130.9863,6182.6504
5730.0,5832.3394,5306.508,6358.171
6015.0,5819.6016,5293.7695,6345.4336
5989.0,5900.491,5374.659,6426.323
6333.0,5943.844,5418.0127,6469.676
6388.0,6083.4824,5557.6504,6609.3145
6048.0,6190.2227,5664.3906,6716.0547
6322.0,6137.376,5611.544,6663.208
6405.0,6186.8545,5661.0225,6712.6865
6523.0,6249.2534,5723.422,6775.085
