Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4839.441,4311.916,5366.966
4655.0,4871.268,4343.743,5398.793
4716.0,4891.316,4363.791,5418.841
4377.0,4919.77,4392.245,5447.295
4484.0,4834.7563,4307.2314,5362.2812
4911.0,4805.8076,4278.282,5333.333
5218.0,4923.1113,4395.586,5450.6367
5759.0,5101.9585,4574.4336,5629.4834
5456.0,5392.358,4864.833,5919.883
5359.0,5486.976,4959.451,6014.501
5305.0,5502.949,4975.424,6030.4746
5769.0,5487.5537,4960.0283,6015.079
5565.0,5619.1313,5091.6064,6146.6562
5367.0,5642.5107,5114.9854,6170.036
5633.0,5588.0186,5060.493,6115.544
5664.0,5630.3447,5102.8193,6157.87
6082.0,5673.101,5145.576,6200.626
6505.0,5834.8857,5307.3604,6362.411
5813.0,6079.9834,5552.458,6607.509
6379.0,6013.662,5486.1367,6541.1875
6091.0,6136.8633,5609.338,6664.3887
6219.0,6127.272,5599.747,6654.797
6052.0,6154.0093,5626.4844,6681.534
6105.0,6116.771,5589.246,6644.296
6030.0,6105.2036,5577.6787,6632.7285
5969.0,6073.4604,5545.9355,6600.9854
5707.0,6036.2446,5508.7197,6563.7695
5681.0,5925.918,5398.3926,6453.4434
6052.0,5846.24,5318.715,6373.7656
5904.0,5916.4966,5388.9717,6444.0215
5426.0,5923.8574,5396.332,6451.383
6005.0,5773.7974,5246.2725,6301.3223
5766.0,5855.7256,5328.2,6383.251
5946.0,5842.8843,5315.3594,6370.409
5981.0,5890.756,5363.2305,6418.2812
6104.0,5934.6733,5407.1484,6462.198
5991.0,6000.4395,5472.914,6527.965
5670.0,6007.026,5479.501,6534.551
5709.0,5905.773,5378.248,6433.298
5416.0,5844.6904,5317.165,6372.216
5793.0,5715.33,5187.8047,6242.8555
5750.0,5750.752,5223.2266,6278.2773
5399.0,5769.4526,5241.9277,6296.9775
6123.0,5670.6494,5143.124,6198.175
5730.0,5834.1274,5306.6025,6361.6523
6015.0,5826.458,5298.9326,6353.9834
5989.0,5905.1753,5377.6504,6432.7
6333.0,5950.113,5422.588,6477.6377
6388.0,6085.4565,5557.9316,6612.9814
6048.0,6192.7485,5665.2236,6720.2734
6322.0,6149.2007,5621.676,6676.7256
6405.0,6197.0986,5669.573,6724.624
6523.0,6258.6533,5731.128,6786.1787
