Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4837.7886,4312.2617,5363.3154
4655.0,4872.266,4346.7393,5397.793
4716.0,4893.6343,4368.1074,5419.161
4377.0,4924.6636,4399.1367,5450.1904
4484.0,4840.254,4314.7275,5365.7803
4911.0,4805.427,4279.9004,5330.953
5218.0,4918.6313,4393.1045,5444.158
5759.0,5106.041,4580.5146,5631.5674
5456.0,5409.853,4884.326,5935.38
5359.0,5519.593,4994.0664,6045.119
5305.0,5533.7915,5008.2646,6059.3184
5769.0,5506.2974,4980.7705,6031.824
5565.0,5627.996,5102.4697,6153.5225
5367.0,5654.602,5129.075,6180.129
5633.0,5599.515,5073.9883,6125.042
5664.0,5639.584,5114.0576,6165.1104
6082.0,5683.611,5158.084,6209.1377
6505.0,5848.691,5323.164,6374.218
5813.0,6104.639,5579.1123,6630.166
6379.0,6047.892,5522.365,6573.419
6091.0,6161.354,5635.827,6686.881
6219.0,6147.5664,5622.04,6673.093
6052.0,6167.977,5642.45,6693.504
6105.0,6126.688,5601.161,6652.215
6030.0,6112.381,5586.8545,6637.907
5969.0,6081.984,5556.457,6607.5107
5707.0,6041.162,5515.6357,6566.6885
5681.0,5930.1,5404.573,6455.627
6052.0,5845.0825,5319.5557,6370.6094
5904.0,5916.2285,5390.702,6441.755
5426.0,5931.824,5406.298,6457.3506
6005.0,5783.6904,5258.164,6309.217
5766.0,5859.623,5334.0967,6385.1494
5946.0,5852.2065,5326.6797,6377.7334
5981.0,5900.705,5375.1787,6426.2314
6104.0,5947.366,5421.84,6472.8926
5991.0,6017.452,5491.926,6542.9785
5670.0,6025.8433,5500.3164,6551.37
5709.0,5917.717,5392.1904,6443.243
5416.0,5848.776,5323.249,6374.3027
5793.0,5713.7354,5188.209,6239.2617
5750.0,5745.9453,5220.419,6271.4717
5399.0,5772.1675,5246.6406,6297.6943
6123.0,5679.101,5153.574,6204.628
5730.0,5842.145,5316.618,6367.672
6015.0,5843.0884,5317.5615,6368.615
5989.0,5921.8857,5396.3594,6447.412
6333.0,5967.335,5441.8086,6492.8613
6388.0,6105.1836,5579.657,6630.71
6048.0,6218.0103,5692.4834,6743.537
6322.0,6171.8647,5646.338,6697.3916
6405.0,6214.0566,5688.5303,6739.583
6523.0,6273.3193,5747.793,6798.8457
