Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4850.321,4324.2886,5376.353
4655.0,4884.432,4358.4,5410.4644
4716.0,4905.5,4379.468,5431.532
4377.0,4934.996,4408.964,5461.0283
4484.0,4849.004,4322.9717,5375.036
4911.0,4816.2153,4290.183,5342.2476
5218.0,4933.59,4407.5576,5459.622
5759.0,5119.526,4593.4937,5645.558
5456.0,5418.9043,4892.872,5944.9365
5359.0,5520.417,4994.385,6046.449
5305.0,5532.344,5006.312,6058.3765
5769.0,5509.074,4983.042,6035.1064
5565.0,5636.8687,5110.8364,6162.901
5367.0,5663.24,5137.208,6189.2725
5633.0,5607.5034,5081.471,6133.5356
5664.0,5648.06,5122.028,6174.0923
6082.0,5692.193,5166.1606,6218.225
6505.0,5856.924,5330.8916,6382.956
5813.0,6109.188,5583.156,6635.22
6379.0,6046.2563,5520.224,6572.2886
6091.0,6162.4077,5636.3755,6688.44
6219.0,6150.983,5624.9507,6677.015
6052.0,6174.301,5648.2686,6700.333
6105.0,6135.2163,5609.184,6661.2485
6030.0,6122.084,5596.052,6648.116
5969.0,6090.8354,5564.803,6616.8677
5707.0,6052.0073,5525.975,6578.0396
5681.0,5940.6304,5414.598,6466.6626
6052.0,5857.8423,5331.81,6383.8745
5904.0,5929.7217,5403.6895,6455.754
5426.0,5942.5083,5416.476,6468.5405
6005.0,5791.8867,5265.8545,6317.919
5766.0,5870.397,5344.3647,6396.429
5946.0,5861.41,5335.378,6387.4424
5981.0,5909.8774,5383.845,6435.9097
6104.0,5955.588,5429.5557,6481.62
5991.0,6023.414,5497.382,6549.4463
5670.0,6030.4775,5504.4453,6556.51
5709.0,5924.71,5398.6777,6450.742
5416.0,5858.6562,5332.624,6384.6885
5793.0,5726.3623,5200.33,6252.3945
5750.0,5761.1235,5235.0913,6287.156
5399.0,5785.2104,5259.178,6311.2427
6123.0,5688.476,5162.444,6214.5083
5730.0,5852.011,5325.979,6378.0435
6015.0,5849.6294,5323.597,6375.6616
5989.0,5927.799,5401.7666,6453.831
6333.0,5973.201,5447.169,6499.2334
6388.0,6109.988,5583.9556,6636.02
6048.0,6220.51,5694.4775,6746.542
6322.0,6174.874,5648.842,6700.9062
6405.0,6218.59,5692.5576,6744.622
6523.0,6279.75,5753.718,6805.782
