Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6292.0522,4571.659,8012.4453
6587.0,6266.1626,4545.7695,7986.5557
7438.0,6230.939,4510.546,7951.332
8138.0,6195.3335,4474.9404,7915.7266
9609.0,6162.016,4441.623,7882.409
8378.0,6131.418,4411.0254,7851.8105
8692.0,6103.9033,4383.5107,7824.296
8436.0,6079.2144,4358.8213,7799.6074
7657.0,6057.114,4336.7207,7777.507
7537.0,6037.109,4316.716,7757.502
7498.0,6019.05,4298.657,7739.4424
7861.0,6002.7554,4282.3623,7723.1484
9066.0,5988.05,4267.657,7708.4424
7946.0,5974.7744,4254.382,7695.167
9528.0,5962.7896,4242.3965,7683.1826
9644.0,5951.9663,4231.573,7672.3594
9504.0,5942.192,4221.799,7662.585
9207.0,5933.363,4212.9697,7653.756
9545.0,5925.3877,4204.995,7645.7803
9546.0,5918.1826,4197.79,7638.575
9125.0,5911.6724,4191.2793,7632.0654
8929.0,5905.7896,4185.3965,7626.1826
8474.0,5900.474,4180.081,7620.867
8812.0,5895.6704,4175.2773,7616.0635
9266.0,5891.329,4170.9365,7611.7217
8713.0,5887.405,4167.0117,7607.798
9427.0,5883.8584,4163.466,7604.251
8786.0,5880.6533,4160.2607,7601.046
9042.0,5877.756,4157.3633,7598.1484
9072.0,5875.1367,4154.744,7595.5293
9679.0,5872.7686,4152.376,7593.161
9325.0,5870.6284,4150.2354,7591.0215
8977.0,5868.6934,4148.301,7589.086
9245.0,5866.9443,4146.552,7587.337
9026.0,5865.363,4144.9697,7585.756
9733.0,5863.9326,4143.54,7584.325
9485.0,5862.64,4142.247,7583.033
8634.0,5861.471,4141.078,7581.8643
9721.0,5860.4146,4140.0215,7580.8076
9417.0,5859.4585,4139.0654,7579.8516
9674.0,5858.595,4138.202,7578.9883
9064.0,5857.814,4137.421,7578.207
9551.0,5857.1074,4136.715,7577.5
9350.0,5856.4688,4136.076,7576.8613
8211.0,5855.892,4135.499,7576.285
8199.0,5855.3696,4134.9766,7575.7627
7798.0,5854.8975,4134.505,7575.29
8030.0,5854.4707,4134.078,7574.8633
