Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4832.6333,4300.4766,5364.79
4655.0,4861.719,4329.5625,5393.876
4716.0,4881.9175,4349.7607,5414.074
4377.0,4908.2065,4376.05,5440.3633
4484.0,4832.57,4300.413,5364.7266
4911.0,4804.748,4272.5913,5336.905
5218.0,4910.6655,4378.509,5442.8223
5759.0,5075.01,4542.853,5607.1665
5456.0,5345.285,4813.1284,5877.442
5359.0,5444.3604,4912.2036,5976.517
5305.0,5470.3604,4938.2036,6002.517
5769.0,5464.851,4932.6943,5997.008
5565.0,5588.596,5056.4395,6120.753
5367.0,5614.519,5082.3623,6146.676
5633.0,5567.941,5035.784,6100.0977
5664.0,5605.145,5072.9883,6137.302
6082.0,5645.0884,5112.9316,6177.245
6505.0,5794.3306,5262.174,6326.4873
5813.0,6023.06,5490.9033,6555.217
6379.0,5973.5874,5441.4307,6505.744
6091.0,6091.5034,5559.3467,6623.66
6219.0,6090.271,5558.1143,6622.4277
6052.0,6118.195,5586.038,6650.3516
6105.0,6087.078,5554.9214,6619.235
6030.0,6075.794,5543.637,6607.9507
5969.0,6044.61,5512.453,6576.7666
5707.0,6010.587,5478.43,6542.7437
5681.0,5907.116,5374.9595,6439.273
6052.0,5830.3237,5298.167,6362.4805
5904.0,5888.3867,5356.23,6420.5435
5426.0,5893.912,5361.7554,6426.069
6005.0,5757.1367,5224.98,6289.2935
5766.0,5827.5586,5295.402,6359.7153
5946.0,5815.3228,5283.166,6347.4795
5981.0,5859.322,5327.165,6391.4785
6104.0,5900.9907,5368.834,6433.1475
5991.0,5962.1133,5429.9565,6494.27
5670.0,5971.573,5439.4165,6503.73
5709.0,5883.5234,5351.3667,6415.68
5416.0,5825.562,5293.4053,6357.7188
5793.0,5704.742,5172.5854,6236.899
5750.0,5730.6523,5198.4956,6262.809
5399.0,5744.2505,5212.0938,6276.407
6123.0,5652.7124,5120.5557,6184.869
5730.0,5798.0005,5265.8438,6330.157
6015.0,5794.53,5262.373,6326.6865
5989.0,5868.5293,5336.3726,6400.686
6333.0,5914.031,5381.874,6446.1875
6388.0,6040.032,5507.8755,6572.189
6048.0,6143.647,5611.49,6675.8037
6322.0,6112.851,5580.6943,6645.008
6405.0,6158.3115,5626.155,6690.4683
6523.0,6217.6445,5685.488,6749.8013
