Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4802.7617,4276.3804,5329.143
4655.0,4836.772,4310.3906,5363.1533
4716.0,4856.7197,4330.3384,5383.101
4377.0,4887.0034,4360.622,5413.385
4484.0,4797.481,4271.0996,5323.8623
4911.0,4766.1646,4239.783,5292.546
5218.0,4886.891,4360.51,5413.2725
5759.0,5074.3975,4548.016,5600.779
5456.0,5375.131,4848.7495,5901.512
5359.0,5469.8394,4943.458,5996.2207
5305.0,5477.387,4951.006,6003.7686
5769.0,5450.2173,4923.836,5976.5986
5565.0,5578.751,5052.3696,6105.1323
5367.0,5600.8774,5074.496,6127.259
5633.0,5542.4,5016.0186,6068.7812
5664.0,5586.0664,5059.685,6112.4478
6082.0,5629.8237,5103.4424,6156.205
6505.0,5796.1284,5269.747,6322.51
5813.0,6048.104,5521.7227,6574.4854
6379.0,5976.688,5450.3066,6503.0693
6091.0,6095.1143,5568.733,6621.4956
6219.0,6078.2466,5551.865,6604.628
6052.0,6100.581,5574.1997,6626.9624
6105.0,6058.744,5532.363,6585.1255
6030.0,6046.299,5519.9175,6572.68
5969.0,6015.794,5489.4126,6542.1753
5707.0,5976.189,5449.8076,6502.5703
5681.0,5864.5083,5338.127,6390.8896
6052.0,5783.328,5256.947,6309.7095
5904.0,5860.123,5333.7417,6386.5044
5426.0,5872.0327,5345.6514,6398.414
6005.0,5718.476,5192.0947,6244.8574
5766.0,5803.3438,5276.9624,6329.725
5946.0,5792.723,5266.342,6319.1045
5981.0,5842.0444,5315.663,6368.426
6104.0,5887.216,5360.8345,6413.597
5991.0,5955.698,5429.317,6482.0796
5670.0,5960.764,5434.383,6487.1455
5709.0,5850.844,5324.463,6377.2256
5416.0,5786.356,5259.9746,6312.7373
5793.0,5652.7476,5126.366,6179.129
5750.0,5692.5728,5166.1914,6218.954
5399.0,5717.4937,5191.1123,6243.875
6123.0,5619.284,5092.903,6145.6655
5730.0,5789.7974,5263.416,6316.1787
6015.0,5783.056,5256.675,6309.4375
5989.0,5862.494,5336.113,6388.8755
6333.0,5905.6855,5379.304,6432.067
6388.0,6043.616,5517.235,6569.9976
6048.0,6151.8057,5625.4243,6678.187
6322.0,6100.069,5573.6875,6626.45
6405.0,6145.5054,5619.124,6671.8867
6523.0,6205.261,5678.88,6731.6426
