Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6326.9795,4642.109,8011.85
6587.0,6306.866,4621.9956,7991.737
7438.0,6281.407,4596.5366,7966.278
8138.0,6255.896,4571.0254,7940.7666
9609.0,6232.848,4547.9775,7917.7188
8378.0,6210.6484,4525.778,7895.519
8692.0,6190.1665,4505.296,7875.037
8436.0,6171.1646,4486.294,7856.035
7657.0,6154.4087,4469.538,7839.2793
7537.0,6139.0654,4454.195,7823.936
7498.0,6125.0654,4440.195,7809.936
7861.0,6112.306,4427.4355,7797.177
9066.0,6100.677,4415.806,7785.5474
7946.0,6090.082,4405.2114,7774.9526
9528.0,6080.428,4395.5576,7765.299
9644.0,6071.633,4386.762,7756.5034
9504.0,6063.616,4378.7456,7748.487
9207.0,6056.3105,4371.44,7741.181
9545.0,6049.653,4364.782,7734.5234
9546.0,6043.584,4358.7134,7728.4546
9125.0,6038.053,4353.1826,7722.924
8929.0,6033.0117,4348.141,7717.8823
8474.0,6028.4165,4343.546,7713.287
8812.0,6024.228,4339.3574,7709.0986
9266.0,6020.4097,4335.539,7705.2803
8713.0,6016.9297,4332.059,7701.8003
9427.0,6013.757,4328.886,7698.6274
8786.0,6010.865,4325.9946,7695.736
9042.0,6008.2285,4323.358,7693.099
9072.0,6005.8257,4320.955,7690.6963
9679.0,6003.635,4318.764,7688.5054
9325.0,6001.6367,4316.766,7686.5073
8977.0,5999.8164,4314.946,7684.687
9245.0,5998.1562,4313.2856,7683.027
9026.0,5996.643,4311.7725,7681.5137
9733.0,5995.263,4310.3926,7680.134
9485.0,5994.0054,4309.135,7678.876
8634.0,5992.859,4307.9883,7677.7295
9721.0,5991.8135,4306.943,7676.684
9417.0,5990.8604,4305.9897,7675.731
9674.0,5989.9917,4305.121,7674.8623
9064.0,5989.1987,4304.328,7674.0693
9551.0,5988.477,4303.6064,7673.3477
9350.0,5987.819,4302.948,7672.6895
8211.0,5987.2183,4302.3477,7672.089
8199.0,5986.671,4301.8003,7671.5415
7798.0,5986.1714,4301.301,7671.042
8030.0,5985.717,4300.846,7670.5874
