Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,5.911545,-17.859814,-0.12987171,-9.239347,18.266207
0.8048780487804879,1.0,4.0,0.0,0.0,4.7066393,-33.78339,-14.23678,-0.9804336,2.6804073
1.0731707317073171,1.5,4.25,0.0,0.0,5.186455,-13.107879,-0.0050409012,-8.2451515,-2.747409
1.3414634146341464,2.0,4.5,0.0,0.0,-0.82515544,-17.792044,-13.02448,19.870071,6.2142386
1.6097560975609757,2.5,4.75,0.0,0.0,13.307816,-21.54194,-11.021734,8.031074,8.718811
1.878048780487805,3.0,5.0,0.0,0.0,16.673325,1.3716335,-4.733022,18.55934,5.6316795
2.1463414634146343,3.5,5.25,0.0,0.0,1.9917122,-6.3326283,10.448122,15.951389,-17.722034
2.414634146341464,4.0,5.5,0.0,0.0,22.733738,-1.3815274,2.4450855,25.039368,-9.836844
2.682926829268293,4.5,5.75,0.0,0.0,13.414303,-6.354654,1.0679958,21.80236,-10.082718
2.951219512195122,5.0,6.0,0.0,0.0,11.424977,-5.679067,-5.142564,27.776676,-6.516739
3.2195121951219514,5.5,6.25,0.0,0.0,19.96065,-6.812409,5.799886,29.471231,-15.771091
3.487804878048781,6.0,6.5,0.0,0.0,13.902824,6.9498053,-5.954075,31.752832,-9.73887
3.75609756097561,6.5,6.75,0.0,0.0,15.90516,0.11016542,6.2827387,32.108776,-18.09497
4.024390243902439,7.0,7.0,0.0,0.0,23.529844,5.083397,3.5595257,23.80274,-15.849351
4.2926829268292686,7.5,7.25,0.0,0.0,14.971227,8.730636,8.919126,29.17041,-8.079705
4.560975609756098,8.0,7.5,0.0,0.0,21.29914,3.0983331,8.725633,19.745977,-17.872957
4.829268292682928,8.5,7.75,0.6875,0.0,24.18637,5.6955237,12.817151,19.95718,-10.62305
5.097560975609756,9.0,8.0,1.375,0.0,15.155729,2.9103274,5.5304494,20.415955,-7.564331
5.365853658536586,9.5,8.25,2.0625,0.0,23.024796,3.0797389,13.23841,14.11135,-13.967341
5.634146341463415,10.0,8.5,2.75,0.0,21.577911,1.2686481,7.530922,15.5362215,-9.902284
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,17.98972,5.454283,11.715148,13.81187,-10.880096
6.170731707317073,10.285714285714286,9.0,4.125,0.0,22.429707,-1.4793258,11.91065,9.774393,-17.860443
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,20.703625,1.3335464,7.949346,11.2153,-7.7107744
6.707317073170732,10.571428571428571,9.5,5.5,0.0,16.823332,-1.5076733,10.8510895,9.508197,-13.347634
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,22.981169,-3.0198927,9.648497,9.601805,-16.029806
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,19.57731,0.70741713,7.751239,12.0566025,-12.961675
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,17.11038,-2.0443227,7.2628207,11.22373,-14.927175
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,22.562832,-2.51089,9.170004,9.059787,-15.972776
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,16.47206,-0.6278774,6.6762433,11.724203,-12.478941
8.317073170731708,10.0,10.444444444444445,9.625,0.0,18.101824,-2.442577,7.5946493,10.48179,-17.37846
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,19.480146,-2.11776,6.959351,10.433666,-15.013345
8.853658536585366,11.0,10.666666666666666,11.0,0.0,14.709601,-1.9789836,4.7439566,12.501318,-11.860454
9.121951219512196,11.5,10.77777777777778,11.0,0.0,16.99347,-2.3574975,7.2602005,9.71476,-15.542633
9.390243902439025,12.0,10.88888888888889,11.0,0.0,17.305708,-1.286643,4.878212,10.585878,-13.11546
9.658536585365855,10.0,11.0,11.0,0.0,13.652518,-0.7949695,5.5602756,11.085245,-12.081075
9.926829268292684,10.5,10.0,11.0,0.0,16.377342,-1.7449768,5.8929667,8.603975,-14.21017
10.195121951219512,11.0,10.0,11.0,0.0,15.3927555,-1.5048504,5.163481,9.691293,-10.66742
10.463414634146345,10.0,10.0,11.0,0.0,13.356904,-0.6456004,4.955812,8.816713,-11.43558
10.731707317073171,11.5,10.0,11.0,0.0,16.155071,-1.8953257,6.082528,7.984582,-12.880315
11.0,13.0,10.0,11.0,0.0,14.415608,-1.0040088,4.127631,8.637451,-10.066766
14.0,14.5,10.0,11.0,0.0,13.209067,-1.3083742,5.392614,7.979532,-11.026375
14.0,16.0,10.0,11.0,0.0,15.633962,-2.0649033,5.0285115,6.770366,-12.045863
14.0,14.333333333333334,10.0,11.0,0.0,13.555888,-0.5152834,4.480194,7.899179,-9.658948
14.0,12.666666666666666,10.0,11.0,0.0,13.515016,-1.6063197,4.9853683,6.880286,-11.852793
14.0,11.0,10.0,11.0,0.0,15.158084,-1.5595489,4.9394317,6.6004915,-10.870564
14.0,10.0,10.0,11.0,0.0,12.655149,-0.9394784,4.2002854,6.979275,-9.814097
14.0,10.0,10.0,11.0,0.0,13.865311,-1.4146783,5.1447625,6.346797,-11.339839
14.0,10.0,10.0,11.0,0.0,14.353677,-1.1622987,4.6680384,6.251629,-10.769649
