Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,6.8387628,3.4947414,1.0668075,1.5041449,-9.807871
0.0,0.0,0.0,0.0,0.0,8.1539135,-11.048587,-2.5128698,1.8255758,3.5600138
0.0,0.0,0.0,0.0,0.0,6.6160636,-2.5864024,0.3110359,-4.1863317,-3.6337094
0.0,0.0,0.0,0.0,0.0,6.2200675,-2.6360824,6.917701,-2.2007275,-3.046974
0.0,0.0,0.0,0.0,0.0,4.3111424,-0.34760672,2.873912,3.2790132,-6.54022
0.0,0.0,0.0,0.0,0.0,6.7180834,-11.67895,2.102048,2.2975516,-1.2695693
0.0,0.0,0.0,0.0,0.0,-0.5689903,-9.088063,-6.166103,-6.589822,0.67136407
0.0,0.0,0.0,0.0,0.0,5.158458,-4.527511,0.7304905,3.9092965,0.96721476
0.0,0.0,0.0,0.0,0.0,9.837909,0.36676127,1.3947896,-10.079837,-2.4399247
0.0,0.0,0.0,0.0,0.0,12.935821,-0.18844055,-1.4580543,3.5090632,-2.1448298
0.0,0.0,0.0,0.0,0.0,11.366902,7.334511,-3.037727,11.432093,2.362362
0.0,0.0,0.0,0.0,0.0,18.892197,-7.8028927,14.975313,-3.7813709,6.5437913
0.0,0.0,0.0,0.0,0.0,-1.1115646,-13.549152,-10.339831,-0.22800085,4.501002
0.0,0.0,0.0,0.0,0.0,6.7021804,5.7036934,-7.571106,-2.3030736,-2.7270706
0.0,0.0,0.0,0.0,0.0,9.268458,-4.420377,7.5613904,-4.3524556,-1.9694966
0.0,0.0,0.0,0.0,0.0,6.0582843,-1.0479691,-4.2262497,2.0650387,1.285337
0.0,0.0,0.0,0.0,0.0,7.711763,-14.545541,5.120995,-5.072695,-3.1588416
0.0,0.0,0.0,0.0,0.0,-2.225597,-13.722644,-6.8285546,-3.4698398,-1.2064357
0.0,0.0,0.0,0.0,0.0,-6.8517313,-0.53848815,-10.124069,5.9664083,-4.9545326
0.0,0.0,0.0,0.0,0.0,-2.6681063,-13.2472925,-8.015433,-8.744064,1.5946956
0.0,0.0,0.0,0.0,0.0,18.743597,-16.120693,0.33728075,5.8322926,1.7854743
0.0,0.0,0.0,0.0,0.0,11.708837,-14.548723,-9.48917,-5.6655416,10.443914
0.0,0.0,0.0,0.0,0.0,10.01412,-10.081802,-2.8076804,-2.5469131,14.045172
0.0,0.0,0.0,0.0,0.0,-1.982233,-3.3658025,-7.1877,-4.349974,-3.2331965
0.0,0.0,0.0,0.0,0.0,8.6348915,-15.137427,-1.7810186,3.7166579,0.45415637
0.0,0.0,0.0,0.0,0.0,4.861374,-12.858603,2.2278214,-5.7546406,1.6003324
0.0,0.0,0.0,0.0,0.0,1.9897287,-2.880473,-3.1382527,-0.52757806,-13.998666
0.0,0.0,0.0,0.0,0.0,16.473326,-8.520052,5.5370255,4.201063,-1.3299079
0.0,0.0,0.0,0.0,0.0,6.661097,-8.102662,0.946137,0.8129236,-2.7012296
0.0,0.0,0.0,0.0,0.0,3.5326433,-14.68148,3.3973713,-4.1970725,5.7549925
0.0,0.0,0.0,0.0,0.0,0.89853525,-7.2989326,-8.386882,-11.79997,8.50046
0.0,0.0,0.0,0.0,0.0,1.8381155,-12.1674,3.8181543,-1.4161372,-2.3897235
0.0,0.0,0.0,0.0,0.0,2.539987,-14.092086,-5.1669126,-0.12191554,2.3062174
0.0,0.0,0.0,0.0,0.0,5.216244,-2.6116645,-6.0239944,-3.8245566,-7.134252
0.0,0.0,0.0,0.0,0.0,6.583218,-18.297173,-6.953475,10.054312,-9.915649
0.0,0.0,0.0,0.0,0.0,4.977784,-7.7779946,1.1862184,-5.8453164,-6.0579076
0.0,0.0,0.0,0.0,0.0,5.9181833,-6.667731,0.5664156,4.0148473,-9.084101
0.0,0.0,0.0,0.0,0.0,6.1921563,-8.357807,-0.07573518,-1.8531739,0.41745612
0.0,0.0,0.0,0.0,0.0,5.912114,-14.462438,-5.2316484,-3.5518084,-0.39419156
0.0,0.0,0.0,0.0,0.0,6.887258,-9.641799,-6.5061603,-5.6072335,6.401465
0.0,0.0,0.0,0.0,0.0,-1.5186627,-5.4767437,-4.142432,-14.424225,-0.36375076
0.0,0.0,0.0,0.0,0.0,-1.7091389,-12.843852,-7.611409,-14.201875,8.349874
0.0,0.0,0.0,0.0,0.0,-13.194926,-6.281501,-12.189363,-3.7571528,-5.732465
0.0,0.0,0.0,0.0,0.0,-6.5255075,-15.256928,-2.5734472,2.3208234,-2.7014751
0.0,0.0,0.0,0.0,0.0,-4.154664,-13.432154,-17.532923,-14.278991,0.62651575
0.0,0.0,0.0,0.0,0.0,3.5687752,-7.450157,-10.655146,-2.2233195,4.3941007
0.0,0.0,0.0,0.0,0.0,2.311661,-5.129465,-1.7413992,0.6298139,-6.378985
0.0,0.0,0.0,0.0,0.0,5.607671,-11.949592,1.9311203,-12.9524145,-4.413871
0.0,0.0,0.0,0.0,0.0,-0.46318963,-9.3019705,-11.651049,1.5801966,2.1995196
0.0,0.0,0.0,0.0,0.0,-1.72119,-12.040295,-8.104685,-8.955832,-1.1452758
0.0,0.0,0.0,0.0,0.0,0.5827215,5.636344,-5.2986307,-6.3209043,-6.5959225
0.0,0.0,0.0,0.0,0.0,6.4688754,-5.604631,2.5893836,-8.544705,2.7954
0.0,0.0,0.0,0.0,0.0,-6.762978,-10.629266,-21.531746,-3.0975778,-1.7852428
0.0,0.0,0.0,0.0,0.0,-8.958323,-4.4492908,-9.284282,-19.22679,4.338321
0.0,0.0,0.0,0.0,0.0,-3.0560637,-7.74056,-0.5735737,-9.397804,1.9722257
0.0,0.0,0.0,0.0,0.0,-6.901925,-2.190593,-5.845638,-4.4782414,-11.6720295
0.0,0.0,0.0,0.0,0.0,-10.934519,3.1397133,-14.074286,-4.4692793,3.4587197
0.0,0.0,0.0,0.0,0.0,5.652069,10.635492,-9.730371,-2.8285747,-2.2320929
0.0,0.0,0.0,0.0,0.0,-3.8562124,-3.4199774,-11.019463,-5.805122,1.9499961
0.0,0.0,0.0,0.0,0.0,-8.776912,12.267942,-13.0010195,-5.8818474,-5.7681093
0.0,0.0,0.0,0.0,0.0,-0.45280167,-6.3137636,-12.839899,4.408901,2.1993155
0.0,0.0,0.0,0.0,0.0,-11.533447,-7.959164,-12.456645,-6.667625,3.5194447
0.0,0.0,0.0,0.0,0.0,-14.230707,-1.106323,-26.047228,-9.671465,-5.2865405
0.0,0.0,0.0,0.0,0.0,-1.0392928,4.7077823,-2.8811398,-7.7739005,-4.039547
0.0,0.0,0.0,0.0,0.0,-15.38561,-10.283498,-16.773594,-13.88746,-16.055109
0.0,0.0,0.0,0.0,0.0,-5.1416435,0.7819643,-10.080588,-13.463411,-8.537216
0.0,0.0,0.0,0.0,0.0,-2.0417502,1.5128983,-15.712535,-11.1190195,-0.040035818
0.0,0.0,0.0,0.0,0.0,2.9876988,4.9286103,-12.52982,-2.3769372,7.366441
0.0,0.0,0.0,0.0,0.0,-5.933538,7.5166593,-14.465712,3.0777392,6.7221885
0.0,0.0,0.0,0.0,0.0,-14.410017,19.705486,-5.116645,-5.7604313,-22.979063
0.0,0.0,0.0,0.0,0.0,-11.30588,16.36875,-13.224903,-4.158624,-24.393978
0.0,0.0,0.0,0.0,0.0,10.876387,25.056532,-17.553808,-1.059501,-7.562879
0.0,0.0,0.0,0.0,0.0,3.3693595,1.8000383,1.0896058,4.3927913,-2.7572672
0.0,0.0,0.0,0.0,0.0,-21.341518,-0.91253436,-18.838932,-3.307738,-1.4096278
0.0,0.0,0.0,0.0,0.0,-20.37164,4.130114,-5.7053638,-9.975823,-27.281902
0.0,0.0,0.0,0.0,0.0,-7.249296,-3.726722,-11.052406,-5.038854,-23.084333
0.0,0.0,0.0,0.0,0.0,0.4956962,2.5025113,-1.690017,2.908334,-19.620811
0.0,0.0,0.0,0.0,0.0,-4.030136,3.4495184,-4.447445,-2.2347195,2.7650506
0.0,0.0,0.0,0.0,0.0,0.5682076,3.570253,-0.6382353,3.3394103,-16.397816
0.0,0.0,0.0,0.0,0.0,4.435702,16.250498,-9.730779,-1.2018766,-15.179929
0.0,0.0,0.0,0.0,0.0,9.055469,19.285276,-7.786358,1.4196371,-26.106417
