Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,12.278909,-9.688014,4.618513,16.179743,0.7691875
0.0,0.0,0.0,0.0,0.0,7.3991156,-6.937905,7.2607856,11.513998,-1.6024234
0.0,0.0,0.0,0.0,0.0,12.656071,-3.4312208,2.6804047,17.48605,1.4176668
0.0,0.0,0.0,0.0,0.0,14.636719,-11.103273,5.313494,12.673539,2.8487284
0.0,0.0,0.0,0.0,0.0,14.585073,-12.917363,-2.2218475,16.099716,4.977204
0.0,0.0,0.0,0.0,0.0,12.0224905,-11.3946085,3.4179718,13.318763,8.134981
0.0,0.0,0.0,0.0,0.0,9.946885,-10.90823,-1.1676998,17.88641,6.527988
0.0,0.0,0.0,0.0,0.0,9.064973,-9.579148,8.279474,7.9965677,5.8481336
0.0,0.0,0.0,0.0,0.0,4.6011543,-10.384049,-4.57066,16.394974,-5.3654685
0.0,0.0,0.0,0.0,0.0,14.008462,-11.878315,1.4154596,11.872718,5.3444686
0.0,0.0,0.0,0.0,0.0,0.64778876,-8.577384,9.849483,6.070399,-3.8490543
0.0,0.0,0.0,0.0,0.0,6.1046386,-4.2323833,15.513714,3.9912958,0.066619635
0.0,0.0,0.0,0.0,0.0,12.539075,-15.681754,-2.6323898,26.998823,6.938379
0.0,0.0,0.0,0.0,0.0,0.6198503,-13.306821,-8.132635,11.962899,15.123597
0.0,0.0,0.0,0.0,0.0,8.583007,-7.4389524,5.605441,18.846577,-10.811471
0.0,0.0,0.0,0.0,0.0,11.793076,3.051081,4.991862,15.580279,5.7040434
0.0,0.0,0.0,0.0,0.0,11.684146,-0.8362138,8.023961,22.112823,-2.922353
0.0,0.0,0.0,0.0,0.0,6.993128,-4.8765135,2.7737925,11.153133,1.0607842
0.0,0.0,0.0,0.0,0.0,5.769389,-6.0125146,0.069502786,16.740025,-5.3371525
0.0,0.0,0.0,0.0,0.0,9.927784,-15.01605,-1.4862976,21.607014,4.2017665
0.0,0.0,0.0,0.0,0.0,3.2109268,-17.281849,-1.0553894,16.590717,4.2163634
0.0,0.0,0.0,0.0,0.0,11.133997,-4.521115,5.767797,15.473311,10.603912
0.0,0.0,0.0,0.0,0.0,-3.1011527,-11.426609,2.719297,9.165894,3.6072738
0.0,0.0,0.0,0.0,0.0,7.0289984,-5.1800804,2.5829256,24.51008,-5.9794226
0.0,0.0,0.0,0.0,0.0,3.5087607,-13.779962,1.6640682,7.264682,7.824452
0.0,0.0,0.0,0.0,0.0,-0.1152475,-12.297498,-0.0062021315,15.005233,-4.0699277
0.0,0.0,0.0,0.0,0.0,21.471037,-4.4726853,-7.8768682,25.570242,11.080262
0.0,0.0,0.0,0.0,0.0,2.677358,-10.386653,-2.869661,16.047974,10.12444
0.0,0.0,0.0,0.0,0.0,5.607629,-3.7329268,13.272519,2.5737755,0.87213945
0.0,0.0,0.0,0.0,0.0,8.353606,-0.32087293,10.40155,11.522879,-1.1606177
0.0,0.0,0.0,0.0,0.0,13.445181,-0.63948256,5.2585583,15.705011,7.4500537
0.0,0.0,0.0,0.0,0.0,11.386609,0.013634624,-6.719687,18.231339,-2.4214277
0.0,0.0,0.0,0.0,0.0,15.272868,5.2884665,5.8872395,14.613562,10.9472065
0.0,0.0,0.0,0.0,0.0,10.1995735,-0.94941664,5.5355353,14.136233,1.2262435
0.0,0.0,0.0,0.0,0.0,13.180133,-6.4903855,1.469957,14.197041,2.9370608
0.0,0.0,0.0,0.0,0.0,6.2107906,-0.80310845,-10.515624,20.043938,-1.58775
0.0,0.0,0.0,0.0,0.0,-1.8401077,-3.4797688,-0.6197155,7.4872327,5.4392114
0.0,0.0,0.0,0.0,0.0,12.208246,-2.7408175,6.008874,15.281919,-0.237485
0.0,0.0,0.0,0.0,0.0,15.266204,-8.262456,5.8739777,12.41454,6.185679
0.0,0.0,0.0,0.0,0.0,5.93485,-4.7146673,2.012617,16.181269,3.4142547
0.0,0.0,0.0,0.0,0.0,-4.92389,-5.8340945,-3.8255196,9.492804,11.30683
0.0,0.0,0.0,0.0,0.0,-2.8454778,-0.30970126,6.864151,7.5803304,-3.412357
0.0,0.0,0.0,0.0,0.0,3.465833,2.6321044,5.4072924,12.456054,-1.0042429
0.0,0.0,0.0,0.0,0.0,20.026978,-8.024224,-10.26665,22.462782,3.299861
0.0,0.0,0.0,0.0,0.0,-3.7887652,-1.6879239,6.990128,13.931907,-4.3605285
0.0,0.0,0.0,0.0,0.0,-1.0342498,-10.299013,-7.9483585,6.7175612,9.069149
0.0,0.0,0.0,0.0,0.0,11.406245,-1.283445,4.8843374,17.474949,1.3013791
0.0,0.0,0.0,0.0,0.0,5.6174774,4.7150655,11.294631,8.236236,-1.9502625
0.0,0.0,0.0,0.0,0.0,5.478578,-15.489037,4.3694763,8.250088,6.4261093
0.0,0.0,0.0,0.0,0.0,3.4486756,7.379722,10.235779,9.469665,-6.4567657
0.0,0.0,0.0,0.0,0.0,2.3323567,-4.3820543,1.1409721,14.045181,12.316157
0.0,0.0,0.0,0.0,0.0,-4.4556146,-2.647122,-2.7289732,13.492284,-7.0055118
0.0,0.0,0.0,0.0,0.0,0.7588958,-4.1064625,5.041992,7.5907197,12.184525
0.0,0.0,0.0,0.0,0.0,-4.97075,2.4343162,13.590048,5.50242,-4.7432942
0.0,0.0,0.0,0.0,0.0,4.805061,-3.9754794,-3.6214702,15.705997,3.0221083
0.0,0.0,0.0,0.0,0.0,9.610629,-3.7216194,-0.56859297,16.281946,6.332258
0.0,0.0,0.0,0.0,0.0,-11.22406,-0.60951746,9.778561,2.4953375,-8.397172
0.0,0.0,0.0,0.0,0.0,-11.80603,-1.5505842,10.648396,2.0042334,4.0551934
0.0,0.0,0.0,0.0,0.0,-0.051003512,-0.36654863,13.636689,18.78993,-3.1530359
0.0,0.0,0.0,0.0,0.0,-6.8113103,7.082547,1.3419398,1.6615754,4.3839297
0.0,0.0,0.0,0.0,0.0,-23.094898,-7.239889,8.941735,-0.9187467,-8.676624
0.0,0.0,0.0,0.0,0.0,-14.751323,-5.12797,7.233386,11.283265,-4.418865
0.0,0.0,0.0,0.0,0.0,-5.333834,-4.5311604,-3.2105834,16.525442,-3.5012753
0.0,0.0,0.0,0.0,0.0,-20.249094,-4.2228327,-8.100496,4.277625,-0.40905717
0.0,0.0,0.0,0.0,0.0,-18.386606,1.778649,4.2202315,10.155851,2.4051864
0.0,0.0,0.0,0.0,0.0,-20.725134,-0.6559815,4.4639544,-1.754204,-4.7114673
0.0,0.0,0.0,0.0,0.0,-20.492548,-2.0566287,7.8212233,4.718855,-11.806495
0.0,0.0,0.0,0.0,0.0,-11.060699,3.0571864,8.924524,5.435693,-16.752012
0.0,0.0,0.0,0.0,0.0,-12.678617,10.146779,11.528881,16.498407,-12.606378
0.0,0.0,0.0,0.0,0.0,-11.311729,-5.8858466,-6.9188504,0.37112424,10.695461
0.0,0.0,0.0,0.0,0.0,-16.646687,-4.95211,1.534316,4.622465,3.8461323
0.0,0.0,0.0,0.0,0.0,-20.68099,7.244261,2.7632823,-6.8248334,6.4164844
0.0,0.0,0.0,0.0,0.0,-27.27745,-11.688105,2.0891185,-7.425573,1.978334
0.0,0.0,0.0,0.0,0.0,-21.91309,15.876481,13.7928,4.734355,-14.879682
0.0,0.0,0.0,0.0,0.0,-15.658833,6.941683,-1.0800434,8.792913,3.0696511
0.0,0.0,0.0,0.0,0.0,-40.25599,-9.63666,-11.75651,-0.83823544,9.019773
0.0,0.0,0.0,0.0,0.0,-47.33796,10.656098,16.378292,-18.294064,1.7110697
0.0,0.0,0.0,0.0,0.0,-31.445114,-0.5269118,-3.475996,-3.2988498,-5.070368
0.0,0.0,0.0,0.0,0.0,-17.604786,3.805293,-1.7143672,2.9101124,-1.8232127
0.0,0.0,0.0,0.0,0.0,-31.377476,6.100921,-1.3448373,5.9715867,-6.9106836
0.0,0.0,0.0,0.0,0.0,-28.248583,2.5315442,6.154295,3.2782204,1.464153
0.0,0.0,0.0,0.0,0.0,-38.234406,14.957971,0.9832277,-5.790163,-5.877599
0.0,0.0,0.0,0.0,0.0,-39.244865,5.3829465,22.8776,-15.426785,-0.28360152
0.0,0.0,0.0,0.0,0.0,-43.294666,12.822135,12.137259,-8.009191,-10.7688
0.0,0.0,0.0,0.0,0.0,-29.305836,-5.851719,-11.669911,9.404089,-1.009821
0.0,0.0,0.0,0.0,0.0,-32.849266,-4.486687,-3.6075356,-0.33342072,-10.311427
0.0,0.0,0.0,0.0,0.0,-37.537,16.630995,9.432237,-1.0951207,-9.371286
0.0,0.0,0.0,0.0,0.0,-38.59281,9.836354,8.2622175,-1.2079108,-14.158942
0.0,0.0,0.0,0.0,0.0,-25.541288,21.636097,13.0873785,-1.4495054,-9.669365
0.0,0.0,0.0,0.0,0.0,-23.025139,26.505556,20.649391,4.42504,-12.213288
0.0,0.0,0.0,0.0,0.0,-40.62616,10.112351,10.382145,-5.302423,-19.051977
0.0,0.0,0.0,0.0,0.0,-33.479233,9.178639,-2.0210023,2.8056052,-23.227144
0.0,0.0,0.0,0.0,0.0,-35.985413,22.380331,5.342082,-9.0618515,-14.250876
0.0,0.0,0.0,0.0,0.0,-35.531345,6.47575,15.871947,-14.837646,-6.2967305
0.0,0.0,0.0,0.0,0.0,-30.82523,14.956359,9.901047,-5.7977133,-20.978642
0.0,0.0,0.0,0.0,0.0,-25.38701,5.430848,-11.701002,10.166376,-12.416289
0.0,0.0,0.0,0.0,0.0,-38.11067,4.867123,0.8123092,-12.915351,-18.340773
0.0,0.0,0.0,0.0,0.0,-32.28705,10.3490925,4.6670847,-9.50329,-16.694115
0.0,0.0,0.0,0.0,0.0,-33.250507,13.789929,7.520361,-12.228017,-6.000278
0.0,0.0,0.0,0.0,0.0,-38.5734,19.903397,6.8947577,-5.8726225,-22.718132
0.0,0.0,0.0,0.0,0.0,-10.503664,7.314254,9.870919,-7.4180427,-7.7001905
0.0,0.0,0.25,0.0,0.0,-33.50834,12.259592,15.92105,-12.334914,-18.17749
0.0,0.0,0.5,0.0,0.0,-22.93379,4.32651,-1.690456,-7.037836,-18.123718
0.0,0.0,0.75,0.0,0.0,-21.462961,12.998225,-3.1645007,-2.9040167,-17.344269
0.0,0.0,1.0,0.0,0.0,-21.2813,16.670797,-0.5103573,-11.784258,-21.487492
0.0,0.0,1.25,0.0,0.0,-28.502232,5.8003883,-15.411154,-10.703506,-9.428676
