Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,-13.313219,-6.1567993,1.7987972,-16.258713,-1.7680995
0.0,0.0,0.0,0.0,0.0,-22.474424,-1.6622198,6.2606726,-9.351059,2.786906
0.0,0.0,0.0,0.0,0.0,-23.28048,-3.3176332,4.3039236,-13.409742,-1.1196102
0.0,0.0,0.0,0.0,0.0,-23.105757,-4.031528,5.636062,-11.9014635,4.128444
0.0,0.0,0.0,0.0,0.0,-14.430234,-8.220901,3.2854366,-7.6477814,-0.46826592
0.0,0.0,0.0,0.0,0.0,-17.63805,-0.9577161,5.0795336,-6.983994,3.2972872
0.0,0.0,0.0,0.0,0.0,-26.62211,-0.9849034,5.6236544,-4.4784417,1.7514477
0.0,0.0,0.0,0.0,0.0,-17.40974,-4.7795205,11.630353,-5.3413963,-0.4397938
0.0,0.0,0.0,0.0,0.0,-26.228905,-0.5225536,12.410711,4.0934463,7.4161596
0.0,0.0,0.0,0.0,0.0,-17.642982,1.9507234,2.0575757,-0.61088866,7.1468654
0.0,0.0,0.0,0.0,0.0,-16.763006,-2.4998922,14.193557,-13.062789,12.575713
0.0,0.0,0.0,0.0,0.0,-11.130663,-12.345528,12.202283,-14.162391,5.9879575
0.0,0.0,0.0,0.0,0.0,-26.498716,1.11071,4.8905296,-10.126121,-2.0894926
0.0,0.0,0.0,0.0,0.0,-30.491905,-5.5364957,3.3559623,-2.330315,-7.6218443
0.0,0.0,0.0,0.0,0.0,-21.663534,-0.369087,-1.7493042,1.9432689,-6.5555754
0.0,0.0,0.0,0.0,0.0,-25.936066,-6.021963,16.91672,-10.1712885,11.74632
0.0,0.0,0.0,0.0,0.0,-24.200975,-3.859332,7.3623567,-5.6027784,-0.8712608
0.0,0.0,0.0,0.0,0.0,-17.967001,4.6116414,15.341461,-6.2227035,4.0010643
0.0,0.0,0.0,0.0,0.0,-21.801807,-3.915838,8.553843,-10.24457,-0.37174815
0.0,0.0,0.0,0.0,0.0,-22.371357,-4.524122,10.4756365,5.1068144,-1.1560447
0.0,0.0,0.0,0.0,0.0,-20.7937,-5.833195,8.903748,-0.45592278,4.9406705
0.0,0.0,0.0,0.0,0.0,-25.726667,-5.7508926,14.27647,-14.087967,10.319858
0.0,0.0,0.0,0.0,0.0,-14.054648,-1.9864404,1.0726416,-6.151588,-8.175658
0.0,0.0,0.0,0.0,0.0,-21.734158,-3.7000968,1.6381674,-8.862987,-4.004122
0.0,0.0,0.0,0.0,0.0,-13.0729,-1.4112512,4.981537,-14.072615,-3.257385
0.0,0.0,0.0,0.0,0.0,-15.618541,-5.4638023,-0.08043291,-4.527248,-1.8226557
0.0,0.0,0.0,0.0,0.0,-23.251896,-2.0031972,1.3616192,-12.313799,6.3486586
0.0,0.0,0.0,0.0,0.0,-24.93783,-4.8133726,9.487298,-3.435832,2.6749222
0.0,0.0,0.0,0.0,0.0,-27.63002,-2.0937614,-0.58087635,7.5572004,-3.8830473
0.0,0.0,0.0,0.0,0.0,-16.135944,-6.255021,5.2491035,-11.309157,5.2605724
0.0,0.0,0.0,0.0,0.0,-31.019268,-7.978869,18.488064,-0.9483059,6.392581
0.0,0.0,0.0,0.0,0.0,-11.56141,3.7711353,-7.2802157,-0.05823327,-0.44736812
0.0,0.0,0.0,0.0,0.0,-17.182453,7.025584,11.409039,1.0665262,7.7282367
0.0,0.0,0.0,0.0,0.0,-15.865866,2.1155157,8.141281,-9.482598,6.672045
0.0,0.0,0.0,0.0,0.0,-12.728047,1.7141709,12.5041485,-5.533357,10.88897
0.0,0.0,0.0,0.0,0.0,-30.077942,-2.1171517,9.400492,-10.55526,6.5421495
0.0,0.0,0.0,0.0,0.0,-14.9116335,-2.0233133,2.5739653,-1.619473,-4.7162056
0.0,0.0,0.0,0.0,0.0,-23.208975,-4.533076,11.235339,-2.499173,11.731733
0.0,0.0,0.0,0.0,0.0,-23.607977,-1.1481082,17.724657,-13.882409,16.428932
0.0,0.0,0.0,0.0,0.0,-16.636833,-2.4371858,10.880463,-4.40451,3.0996714
0.0,0.0,0.0,0.0,0.0,-10.74552,-4.2179008,7.3271966,-12.984845,7.091786
0.0,0.0,0.0,0.0,0.0,-15.097977,3.838362,5.6758184,-9.994687,-1.1984488
0.0,0.0,0.0,0.0,0.0,-12.555068,-1.3735956,4.3283772,-2.1429002,5.47803
0.0,0.0,0.0,0.0,0.0,-8.780001,2.2175329,10.538405,-7.012103,5.136777
0.0,0.0,0.0,0.0,0.0,-5.186687,5.230176,15.770806,-9.198442,20.98992
0.0,0.0,0.0,0.0,0.0,-18.838644,5.456004,12.112321,-6.3819013,12.036831
0.0,0.0,0.0,0.0,0.0,-6.250145,2.8702881,8.218747,-3.9757922,-3.3597937
0.0,0.0,0.0,0.0,0.0,-27.841093,-4.8124523,3.9691057,10.262715,4.435769
0.0,0.0,0.0,0.0,0.0,-12.6411085,-4.12995,10.850461,-23.379446,11.665979
0.0,0.0,0.0,0.0,0.0,-16.36796,-2.5068078,-1.4629335,-9.49772,15.875508
0.0,0.0,0.0,0.0,0.0,-15.416967,0.29349723,2.7083411,5.655898,9.692819
0.0,0.0,0.0,0.0,0.0,-5.428978,8.440845,5.416676,-0.27627426,1.6882046
