Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-18.68746,4.0165663,4.2886972,29.825176,8.139459
0.8048780487804879,1.0,4.0,0.0,0.0,-34.624474,-17.624393,6.3655286,18.872356,-4.5684657
1.0731707317073171,1.5,4.25,0.0,0.0,-33.851524,0.42046472,5.17169,20.521235,-3.396859
1.3414634146341464,2.0,4.5,0.0,0.0,-23.7279,0.15258193,-7.4818764,25.154278,-4.1142097
1.6097560975609757,2.5,4.75,0.0,0.0,-19.19498,-0.76214397,0.62238276,32.822952,1.3278743
1.878048780487805,3.0,5.0,0.0,0.0,-22.768023,-4.7507477,1.0764104,24.095516,8.970646
2.1463414634146343,3.5,5.25,0.0,0.0,-27.458157,-9.563992,3.2187612,15.356541,18.236084
2.414634146341464,4.0,5.5,0.0,0.0,-22.989033,-3.0522795,-9.724143,15.501961,11.359904
2.682926829268293,4.5,5.75,0.0,0.0,-32.94992,-1.4526879,-10.301694,18.599024,13.164519
2.951219512195122,5.0,6.0,0.0,0.0,-25.582645,-2.4763691,-10.642137,12.216497,8.486983
3.2195121951219514,5.5,6.25,0.0,0.0,-22.906612,-2.2627604,-8.178371,12.977374,10.497964
3.487804878048781,6.0,6.5,0.0,0.0,-18.879307,-7.578466,-4.4387083,7.37704,11.905801
3.75609756097561,6.5,6.75,0.0,0.0,-16.116203,-4.01073,-4.9198184,12.061185,12.24371
4.024390243902439,7.0,7.0,0.0,0.0,-21.22299,-6.8292174,-9.169336,12.269471,11.378738
4.2926829268292686,7.5,7.25,0.0,0.0,-20.733456,-0.17259595,-8.6904545,14.029136,8.002397
4.560975609756098,8.0,7.5,0.0,0.0,-19.349245,-2.6200984,-9.145037,13.502052,5.994776
4.829268292682928,8.5,7.75,0.6875,0.0,-16.394299,-0.8553477,-7.4531713,10.41851,5.5123367
5.097560975609756,9.0,8.0,1.375,0.0,-14.893458,-1.051002,-9.0434475,11.891919,4.2653894
5.365853658536586,9.5,8.25,2.0625,0.0,-14.994849,-3.1849551,-7.4850907,9.094189,9.007266
5.634146341463415,10.0,8.5,2.75,0.0,-15.519736,-0.81818604,-8.1742325,12.353092,6.2199397
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,-16.693657,-0.59663963,-6.5620065,10.679546,6.9426622
6.170731707317073,10.285714285714286,9.0,4.125,0.0,-15.002967,-0.6060761,-6.2877054,10.319383,6.0197363
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,-15.47593,-0.52081805,-5.2294536,10.325378,6.621755
6.707317073170732,10.571428571428571,9.5,5.5,0.0,-12.455338,-1.5900638,-6.2300706,8.023519,4.934414
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,-12.913962,-1.2550167,-5.74841,9.406518,5.781306
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,-13.772971,-1.4730434,-5.8538136,8.5439005,4.6632905
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,-12.876683,-0.4878538,-5.2107854,8.940423,4.7808957
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,-12.670752,-1.3830241,-5.3008847,8.449547,4.465791
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,-12.006701,-0.69995344,-4.395779,7.7566957,4.9029856
8.317073170731708,10.0,10.444444444444445,9.625,0.0,-11.518902,-1.3248723,-5.081138,7.8567185,4.5485797
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,-12.015067,-1.4891756,-4.371434,7.100084,5.4912148
8.853658536585366,11.0,10.666666666666666,11.0,0.0,-11.341218,-0.7344332,-4.758475,7.7356486,3.9857404
9.121951219512196,11.5,10.77777777777778,11.0,0.0,-11.125723,-1.113081,-3.8882158,6.7159247,4.5706725
9.390243902439025,12.0,10.88888888888889,11.0,0.0,-10.371982,-1.2666032,-4.0943184,6.701926,4.052391
9.658536585365855,10.0,11.0,11.0,0.0,-10.415395,-1.1540512,-3.7951193,6.553206,4.350693
9.926829268292684,10.5,10.0,11.0,0.0,-9.562353,-1.3406094,-4.2177052,6.091578,3.7102873
10.195121951219512,11.0,10.0,11.0,0.0,-9.922256,-0.88486415,-3.8741655,6.46322,3.965812
10.463414634146345,10.0,10.0,11.0,0.0,-9.565248,-0.9908813,-3.8207958,5.811878,3.3814855
10.731707317073171,11.5,10.0,11.0,0.0,-9.002427,-0.9235517,-3.4537795,5.775414,3.786522
11.0,13.0,10.0,11.0,0.0,-8.7691145,-1.129825,-3.5685804,5.508668,3.4854949
14.0,14.5,10.0,11.0,0.0,-8.492583,-0.84403306,-3.2454295,5.2807636,3.6208982
14.0,16.0,10.0,11.0,0.0,-8.211716,-1.0806303,-3.466207,5.2678,3.2243903
14.0,14.333333333333334,10.0,11.0,0.0,-8.217731,-0.85766685,-2.9959404,4.920719,3.408336
14.0,12.666666666666666,10.0,11.0,0.0,-7.6583543,-0.81431544,-3.1487997,4.8959136,2.854488
14.0,11.0,10.0,11.0,0.0,-7.48328,-0.90949714,-2.8256154,4.571208,3.170125
14.0,10.0,10.0,11.0,0.0,-7.168213,-0.86064535,-2.9662642,4.5697913,2.763567
14.0,10.0,10.0,11.0,0.0,-7.042874,-0.77810943,-2.7321613,4.385665,2.8938007
14.0,10.0,10.0,11.0,0.0,-6.740728,-0.83915734,-2.7876637,4.2211914,2.6100175
