Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,25.699776,-16.516249,4.695537,1.6987947,-1.7217004
0.8048780487804879,1.0,4.0,0.0,0.0,26.420467,-5.4989934,2.9333224,3.6927745,11.519452
1.0731707317073171,1.5,4.25,0.0,0.0,34.329613,-15.470989,-10.234668,-13.726537,-1.012112
1.3414634146341464,2.0,4.5,0.0,0.0,24.770306,-6.0964475,1.3379337,-16.165981,1.8425457
1.6097560975609757,2.5,4.75,0.0,0.0,12.214577,-18.842848,-13.345892,-5.532068,1.1764016
1.878048780487805,3.0,5.0,0.0,0.0,21.365833,-9.060513,-11.136622,0.8563527,-4.7218513
2.1463414634146343,3.5,5.25,0.0,0.0,12.139666,-0.91747,-4.852641,3.0578752,7.9441223
2.414634146341464,4.0,5.5,0.0,0.0,16.84444,2.6925876,-1.6681929,-7.5323915,-4.6958094
2.682926829268293,4.5,5.75,0.0,0.0,16.90672,-4.0153384,-11.838104,2.521458,-8.868676
2.951219512195122,5.0,6.0,0.0,0.0,10.951883,-9.001981,-14.144741,6.7224317,3.3166964
3.2195121951219514,5.5,6.25,0.0,0.0,12.429919,-5.085687,2.0749013,3.7890046,6.302836
3.487804878048781,6.0,6.5,0.0,0.0,5.145273,1.0448817,-0.9086424,5.9591637,5.3217998
3.75609756097561,6.5,6.75,0.0,0.0,7.881908,0.7102983,-12.536834,2.3203917,-3.1047597
4.024390243902439,7.0,7.0,0.0,0.0,9.754489,-3.9134903,-1.1367103,-0.45367083,6.6600184
4.2926829268292686,7.5,7.25,0.0,0.0,5.9058256,-4.215212,4.232123,1.0153553,10.557628
4.560975609756098,8.0,7.5,0.0,0.0,2.4098997,-4.0051646,0.31243613,2.452866,5.850389
4.829268292682928,8.5,7.75,0.6875,0.0,-1.1180032,-3.459533,1.0517329,4.357559,8.802485
5.097560975609756,9.0,8.0,1.375,0.0,5.973615,-0.20470385,1.8111465,-1.4525516,3.9282675
5.365853658536586,9.5,8.25,2.0625,0.0,4.227053,-0.1510581,4.322066,-4.020064,4.1579256
5.634146341463415,10.0,8.5,2.75,0.0,-1.5961964,-3.091807,2.7143614,0.17235924,7.4072022
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,1.5707285,-4.3752995,4.657589,0.21998647,5.839225
6.170731707317073,10.285714285714286,9.0,4.125,0.0,-1.7054229,-1.167315,6.4563055,-0.559643,6.741264
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,-0.47113824,1.933087,2.4218569,-3.3431933,2.472782
6.707317073170732,10.571428571428571,9.5,5.5,0.0,0.26772994,0.38682166,2.7702472,-2.6714127,2.297803
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,-2.537048,-1.7357483,5.2207284,-1.8917718,4.956573
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,-3.125464,-1.5118277,4.3015237,-2.3863475,4.294096
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,-4.48425,0.22255483,4.5222015,-1.1708853,4.302921
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,-3.2132967,1.4383025,3.7356331,-1.9180729,2.5681915
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,-3.403596,2.0018673,3.8710048,-3.2237313,2.2289488
8.317073170731708,10.0,10.444444444444445,9.625,0.0,-5.345857,0.19935256,3.5155032,-2.636568,2.8236053
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,-5.5365405,-0.16043489,4.0213137,-1.3221903,2.8269525
8.853658536585366,11.0,10.666666666666666,11.0,0.0,-6.5214515,0.856843,4.4877353,-1.1533866,3.7634501
9.121951219512196,11.5,10.77777777777778,11.0,0.0,-6.303373,1.5537764,3.168658,-1.8023711,2.5200088
9.390243902439025,12.0,10.88888888888889,11.0,0.0,-6.0289106,1.9211439,2.9539325,-2.1319022,2.0531132
9.658536585365855,10.0,11.0,11.0,0.0,-6.989618,1.4868098,3.1470609,-1.4151345,2.6414604
9.926829268292684,10.5,10.0,11.0,0.0,-7.7471385,1.069723,3.4544685,-0.91399515,2.6823328
10.195121951219512,11.0,10.0,11.0,0.0,-8.329124,0.7013129,3.5412354,-0.7188572,3.4444098
10.463414634146345,10.0,10.0,11.0,0.0,-7.7880673,1.0108385,3.2196767,-1.0031034,3.1317313
10.731707317073171,11.5,10.0,11.0,0.0,-7.526628,1.8857019,3.1901908,-1.4049158,2.7140162
11.0,13.0,10.0,11.0,0.0,-8.300341,1.6062794,2.908442,-1.1495191,2.8943071
14.0,14.5,10.0,11.0,0.0,-8.690257,0.8398772,3.1335347,-0.6562625,2.9480536
14.0,16.0,10.0,11.0,0.0,-8.917418,0.6226715,3.446347,-0.54602927,3.440339
14.0,14.333333333333334,10.0,11.0,0.0,-8.79039,1.0118103,3.195624,-0.8426177,3.3228083
14.0,12.666666666666666,10.0,11.0,0.0,-8.539723,1.53208,3.0871437,-1.0775499,3.0821362
14.0,11.0,10.0,11.0,0.0,-8.768431,1.4819499,2.934533,-0.95453376,2.9765756
14.0,10.0,10.0,11.0,0.0,-9.127979,1.0565746,3.0094666,-0.71043146,2.9514837
14.0,10.0,10.0,11.0,0.0,-9.307342,0.83176935,3.3224788,-0.5849106,3.3886666
14.0,10.0,10.0,11.0,0.0,-9.169639,0.97346,3.3011408,-0.6453662,3.4171553
