Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,-16.696869,-0.9993434,7.534734,7.884231,10.211635
0.0,0.0,0.0,0.0,0.0,-8.522199,1.4150876,5.162158,-6.084676,13.344126
0.0,0.0,0.0,0.0,0.0,-8.421183,-2.006512,8.26227,10.216455,7.802909
0.0,0.0,0.0,0.0,0.0,-5.6048713,-3.2865117,6.413437,-1.8069309,0.5326878
0.0,0.0,0.0,0.0,0.0,-2.0602007,-1.3706682,10.146722,0.75510746,8.296533
0.0,0.0,0.0,0.0,0.0,-12.322545,7.8914156,2.0630696,5.273196,3.1506562
0.0,0.0,0.0,0.0,0.0,-3.4458606,4.693637,-7.476176,-4.0807414,-1.1337593
0.0,0.0,0.0,0.0,0.0,-2.5156345,-9.217599,-3.246601,5.252159,4.801789
0.0,0.0,0.0,0.0,0.0,-4.508005,4.5173845,-7.0761037,0.99984384,-8.917075
0.0,0.0,0.0,0.0,0.0,-16.043007,6.5383487,-5.5833955,4.5660534,-6.533334
0.0,0.0,0.0,0.0,0.0,-18.982407,0.42954257,-14.527364,4.1697364,2.172823
0.0,0.0,0.0,0.0,0.0,-18.212927,-4.517749,-6.1746836,8.847271,1.2783388
0.0,0.0,0.0,0.0,0.0,-3.396329,-0.8055857,2.7058861,3.2376256,5.9952803
0.0,0.0,0.0,0.0,0.0,-4.014733,-3.4689078,1.7462173,1.295825,5.5167522
0.0,0.0,0.0,0.0,0.0,-12.352241,4.716687,4.4960027,5.88567,14.965915
0.0,0.0,0.0,0.0,0.0,-11.228307,3.4013247,-4.3651905,5.1872144,1.7158779
0.0,0.0,0.0,0.0,0.0,-0.42220157,-0.53903955,19.41167,8.517396,13.39825
0.0,0.0,0.0,0.0,0.0,-8.8726225,1.3437041,6.9153447,-3.938343,14.225307
0.0,0.0,0.0,0.0,0.0,-5.279355,-0.9041583,-1.6317445,-1.3264184,5.9646215
0.0,0.0,0.0,0.0,0.0,-10.692673,12.724706,1.3647552,4.8313365,-6.380294
0.0,0.0,0.0,0.0,0.0,-1.9910911,2.7630835,-10.711185,-0.29918385,2.5575118
0.0,0.0,0.0,0.0,0.0,-20.987225,4.43858,-2.3371894,2.4535334,2.075631
0.0,0.0,0.0,0.0,0.0,-1.9385034,0.048530746,-6.6228247,4.356732,0.5612654
0.0,0.0,0.0,0.0,0.0,-6.279393,0.34912062,-2.3281243,2.0845814,10.383871
0.0,0.0,0.0,0.0,0.0,-5.4932604,0.6441421,3.550182,7.590378,9.876198
0.0,0.0,0.0,0.0,0.0,0.8162742,3.368832,2.2750137,0.88668364,3.5385058
0.0,0.0,0.0,0.0,0.0,-7.211818,-1.1585761,-5.7465944,2.5435376,-0.8267982
0.0,0.0,0.0,0.0,0.0,2.8845553,0.17952226,1.4995147,-8.743401,1.8178493
0.0,0.0,0.0,0.0,0.0,-9.623194,-4.2168107,-8.921972,-3.2636418,7.483117
0.0,0.0,0.0,0.0,0.0,-12.528636,-0.49083853,-6.256911,5.246529,13.860029
0.0,0.0,0.0,0.0,0.0,-0.87565506,-3.8112085,-1.4369316,-1.5292786,7.909128
0.0,0.0,0.0,0.0,0.0,-7.7636147,-2.4584029,1.3804067,6.722724,9.87919
0.0,0.0,0.0,0.0,0.0,0.13349651,3.6642134,-3.6224692,1.3808198,-6.4127135
0.0,0.0,0.0,0.0,0.0,0.6407643,2.622392,14.10512,9.39018,11.364548
0.0,0.0,0.0,0.0,0.0,-19.898802,-1.7121501,-3.220832,13.20771,13.140667
0.0,0.0,0.0,0.0,0.0,2.9895248,0.27703276,13.570585,-6.446232,14.172143
0.0,0.0,0.0,0.0,0.0,-5.3368526,-4.0573807,2.787873,-3.4072058,14.3888645
0.0,0.0,0.0,0.0,0.0,-4.553349,-0.47145718,-7.497764,-10.633855,6.5391917
0.0,0.0,0.0,0.0,0.0,-3.225538,3.7224507,9.192254,4.055507,13.536838
0.0,0.0,0.0,0.0,0.0,-6.059223,3.5155666,-2.7034602,-6.5006204,8.394651
0.0,0.0,0.0,0.0,0.0,-4.651729,0.053356282,4.6156874,-5.0293136,10.030308
0.0,0.0,0.0,0.0,0.0,1.9102846,-2.0388272,3.1414416,2.5654378,15.5226555
0.0,0.0,0.0,0.0,0.0,6.513589,1.1484063,1.0479693,0.44226995,14.416056
0.0,0.0,0.0,0.0,0.0,15.912581,-3.476126,-2.158453,8.324643,11.747192
0.0,0.0,0.0,0.0,0.0,4.7788167,8.36313,0.21095517,-7.080908,-4.7287464
0.0,0.0,0.0,0.0,0.0,2.1086254,-0.26215646,-4.1326404,4.1597443,7.469788
0.0,0.0,0.0,0.0,0.0,-4.515092,-5.90935,-14.268366,1.121771,7.772405
0.0,0.0,0.0,0.0,0.0,-4.555462,-6.379007,-0.6967541,0.6343655,9.215785
0.0,0.0,0.0,0.0,0.0,-0.69023234,-1.1424147,2.221809,-3.1648479,19.448025
0.0,0.0,0.0,0.0,0.0,-4.435469,0.93635005,-3.8355544,9.824997,8.236075
0.0,0.0,0.0,0.0,0.0,0.68766516,10.253123,-0.46462572,-3.4565587,8.568093
0.0,0.0,0.0,0.0,0.0,-4.7143545,0.94730705,6.6011653,-4.432452,12.783537
0.0,0.0,0.0,0.0,0.0,-15.188045,-1.9033338,3.7230697,12.882755,19.524933
0.0,0.0,0.0,0.0,0.0,-2.27793,1.7430866,-0.63785315,-2.7141454,9.69381
0.0,0.0,0.0,0.0,0.0,0.550292,1.960883,3.7526143,-8.288429,-1.5960425
0.0,0.0,0.0,0.0,0.0,0.51647943,-3.7404418,-9.407408,3.3355875,4.599857
0.0,0.0,0.0,0.0,0.0,1.9346426,9.282661,-9.866098,2.9512684,-0.9844459
0.0,0.0,0.0,0.0,0.0,3.5790992,2.846,1.3194712,-11.196616,3.3172529
0.0,0.0,0.0,0.0,0.0,-3.2243953,1.780353,-2.5197256,9.313795,5.6491594
0.0,0.0,0.0,0.0,0.0,-0.8526992,3.9770508,11.207201,-5.4847875,9.679735
0.0,0.0,0.0,0.0,0.0,-9.49705,-0.89777726,-13.210565,-6.1385837,1.5282165
0.0,0.0,0.0,0.0,0.0,-1.8665012,-4.5143394,-3.8227088,-1.9319211,5.860411
0.0,0.0,0.0,0.0,0.0,0.92886674,1.7701942,1.4584353,-1.5704031,4.063185
0.0,0.0,0.0,0.0,0.0,4.2650433,-5.717825,-8.1339,-8.434357,-3.0076942
0.0,0.0,0.0,0.0,0.0,0.61349225,-5.424844,-8.611829,-6.3494515,-3.6160123
0.0,0.0,0.0,0.0,0.0,-7.410979,-2.21572,-4.7016473,-1.463543,2.8017015
0.0,0.0,0.0,0.0,0.0,-5.8640213,-10.694184,-3.543462,-4.809127,7.786377
0.0,0.0,0.0,0.0,0.0,-2.721953,-2.252842,-2.3880734,11.2184925,14.411094
0.0,0.0,0.0,0.0,0.0,6.7135463,-8.349119,1.6300476,-14.524526,-5.6697674
0.0,0.0,0.0,0.0,0.0,5.250579,-7.394921,-18.040499,2.7817795,-23.694637
0.0,0.0,0.0,0.0,0.0,-1.655486,2.722642,-32.602066,-1.2325573,-30.647644
0.0,0.0,0.0,0.0,0.0,0.766873,12.536605,-16.293186,-2.430539,-13.881639
0.0,0.0,0.0,0.0,0.0,10.544632,-10.888276,-6.396106,9.093459,-7.1130033
0.0,0.0,0.0,0.0,0.0,-2.4821959,-12.720204,4.6956315,-17.569214,-7.325288
0.0,0.0,0.0,0.0,0.0,-3.8071961,3.4144177,-13.0164,1.3058434,-19.178587
0.0,0.0,0.0,0.0,0.0,-10.567635,7.855623,-12.567418,-11.875702,-18.525028
0.0,0.0,0.0,0.0,0.0,-20.859491,-3.4566092,-9.899735,-11.616034,-7.5435014
0.0,0.0,0.0,0.0,0.0,-7.330127,5.1714716,-8.620688,14.928711,-3.841986
0.0,0.0,0.0,0.0,0.0,-0.6077702,-2.706655,1.8211247,-1.3992833,-10.078603
0.0,0.0,0.0,0.0,0.0,5.8215103,-9.738336,-20.232285,6.5898857,-25.332478
0.0,0.0,0.0,0.0,0.0,9.59886,3.5909185,-4.1163306,-9.90062,-15.0359335
0.0,0.0,0.0,0.0,0.0,-12.462711,3.4787896,-2.8494844,0.507328,-8.526953
0.0,0.0,0.0,0.0,0.0,-4.5087085,5.1819487,-10.328217,-7.7022276,-11.767418
0.0,0.0,0.0,0.0,0.0,9.189738,-11.630636,6.188902,-10.339885,-9.719515
0.0,0.0,0.0,0.0,0.0,5.9185705,-11.822628,-6.473602,2.8849087,-16.789509
0.0,0.0,0.0,0.0,0.0,4.945264,-4.6553044,-14.9891615,-6.775442,-5.0637527
0.0,0.0,0.0,0.0,0.0,3.2697537,-9.667467,-7.7232585,-9.3573675,-5.574889
0.0,0.0,0.0,0.0,0.0,6.6982584,-5.7792425,-4.845003,-4.015871,-15.523322
0.0,0.0,0.0,0.0,0.0,0.7674383,-9.427044,-3.8245554,4.8588815,2.1584501
0.0,0.0,0.0,0.0,0.0,7.795013,-17.623913,0.7150891,-11.650927,-5.00352
0.0,0.0,0.0,0.0,0.0,13.071639,-0.8943768,0.69422096,-4.2588367,-13.913962
0.0,0.0,0.0,0.0,0.0,6.310577,-12.017403,5.5608797,-8.890088,-10.7422
0.0,0.0,0.0,0.0,0.0,12.51858,1.9729813,-2.0347958,-4.9797063,-16.745111
0.0,0.0,0.0,0.0,0.0,-8.949595,-16.684479,-7.3992953,-7.0599737,-1.4197879
0.0,0.0,0.0,0.0,0.0,-0.33413297,-18.336504,-6.8042407,6.941915,-15.706659
0.0,0.0,0.0,0.0,0.0,7.5556335,-5.2588983,7.7435427,-1.0593247,-9.5494995
0.0,0.0,0.0,0.0,0.0,-3.1881096,-1.7831233,-4.4782424,16.343504,-4.777434
0.0,0.0,0.0,0.0,0.0,3.8053045,-16.986319,-8.086952,-0.17366645,-7.520634
0.0,0.0,0.0,0.0,0.0,4.4011993,-2.04679,11.2297325,-4.259939,-10.231682
0.0,0.0,0.0,0.0,0.0,-1.1145265,3.132234,0.47726077,3.20524,-2.9932985
0.0,0.0,0.0,0.0,0.0,-4.7669845,-19.000435,-3.0488038,-9.494102,-6.8841114
0.0,0.0,0.25,0.0,0.0,1.686744,-3.4721718,-1.7731181,-4.129351,-5.64431
0.0,0.0,0.5,0.0,0.0,7.6566834,-8.818034,6.4979596,-5.947876,-3.556743
0.0,0.0,0.75,0.0,0.0,1.7986193,-1.7405802,-6.0682874,8.650563,-12.09512
0.0,0.0,1.0,0.0,0.0,3.526089,-10.972184,9.480452,6.6337504,-9.64375
0.0,0.0,1.25,0.0,0.0,3.9829278,0.9999309,17.100214,20.686954,1.8276905
0.0,0.0,1.5,0.0,0.0,-11.308565,-3.698142,-0.6207641,15.611335,-23.26983
0.0,0.0,1.75,0.0,0.0,17.55106,-21.140942,-9.14567,9.524773,-3.993605
0.0,0.0,2.0,0.0,0.0,-5.5483255,2.7747412,7.811874,31.236988,9.206505
0.0,0.0,2.25,0.0,0.0,1.6513065,-2.5866024,2.950934,-2.208621,-12.920751
0.0,0.0,2.5,0.0,0.0,-2.3372433,-7.90611,-7.1055827,23.782299,-8.104671
0.0,0.0,2.75,0.0,0.0,-1.1811551,2.5124428,1.8318719,13.457763,-13.092656
0.0,0.0,3.0,0.0,0.0,-5.6378527,-3.4312217,-1.8146629,11.033467,-12.529254
0.0,0.0,3.25,0.0,0.0,-17.0437,-0.9692173,-7.859649,13.4398,-13.347853
0.2682926829268293,0.0,3.5,0.0,0.0,10.372303,-10.844107,3.3604226,17.370583,-7.013887
