Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,5.121958,-4.465523,-4.3393235,4.3997397,-19.482302
0.0,0.0,0.0,0.0,0.0,7.226409,2.5622032,0.74725646,-2.1404781,-18.542767
0.0,0.0,0.0,0.0,0.0,6.9190416,-8.104824,-4.7433233,0.60651785,-17.936014
0.0,0.0,0.0,0.0,0.0,-0.39273745,-6.288152,-3.2746334,6.8193264,-20.71178
0.0,0.0,0.0,0.0,0.0,10.910744,-1.077341,0.7666838,3.492316,-17.693863
0.0,0.0,0.0,0.0,0.0,8.373053,-11.14737,1.0647346,0.93539613,-8.706063
0.0,0.0,0.0,0.0,0.0,8.807709,-1.2780222,1.0697396,3.9683442,-19.386375
0.0,0.0,0.0,0.0,0.0,3.7740998,3.389242,9.73275,15.186767,-16.0834
0.0,0.0,0.0,0.0,0.0,1.3179747,-2.7635267,-1.9127042,17.397327,-7.7825403
0.0,0.0,0.0,0.0,0.0,11.455818,-3.9717627,4.310403,3.8921344,-23.06071
0.0,0.0,0.0,0.0,0.0,17.896704,-5.5122185,-3.4351313,21.183758,-14.408383
0.0,0.0,0.0,0.0,0.0,15.820965,-6.878114,3.7849345,0.28026083,-20.040422
0.0,0.0,0.0,0.0,0.0,4.0990586,-10.611516,0.32613593,-0.32375565,-20.261286
0.0,0.0,0.0,0.0,0.0,10.307546,7.9147725,-2.320983,-1.8937876,-18.377636
0.0,0.0,0.0,0.0,0.0,-0.84269416,-7.7416816,-9.028241,11.379739,-11.525976
0.0,0.0,0.0,0.0,0.0,13.607117,-1.2530452,4.163384,-5.3346148,-20.35985
0.0,0.0,0.0,0.0,0.0,3.5645847,-3.8088324,-5.5467725,7.0568023,-15.041713
0.0,0.0,0.0,0.0,0.0,-5.1767793,-5.655894,6.7762694,2.969363,-19.139523
0.0,0.0,0.0,0.0,0.0,2.0808558,-12.9563265,-3.49776,13.493964,-6.6013207
0.0,0.0,0.0,0.0,0.0,4.0280995,0.8917719,-2.086485,15.450377,-11.649725
0.0,0.0,0.0,0.0,0.0,6.4655876,-4.785188,1.0766698,3.6757393,-13.934838
0.0,0.0,0.0,0.0,0.0,16.241575,1.1656604,3.5106835,-0.5723708,-15.291322
0.0,0.0,0.0,0.0,0.0,13.6378565,3.597963,7.7353916,13.006609,-14.481471
