Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,38.341164,11.932383,71.86222,28.325075,328.61307
45.0,12.0,121.0,32.0,383.0,35.331345,15.354263,68.596085,18.40472,297.56073
50.0,11.5,116.0,31.0,381.0,41.811172,15.465658,78.63997,32.449615,314.3704
36.0,11.0,106.0,23.0,362.0,38.398926,13.894588,76.14894,25.098354,312.391
46.0,10.5,92.0,23.0,355.0,39.92824,13.134024,81.46849,31.599648,302.44934
45.0,10.0,88.0,23.0,332.0,39.60484,7.8958797,73.86027,22.999983,312.6506
53.0,10.0,94.0,33.0,385.0,43.030365,12.993497,75.3195,36.986427,309.8386
50.0,10.0,84.0,41.0,413.0,40.551834,12.257968,84.855995,32.144672,314.63428
55.0,11.0,110.0,39.0,349.0,33.945133,11.2762,77.85362,27.271702,317.32565
58.0,12.0,118.0,29.0,394.0,41.32876,9.969127,74.43287,25.888262,314.96396
67.0,13.0,89.0,26.0,403.0,38.949512,10.715394,79.21868,33.392143,321.73648
50.0,13.0,102.0,41.0,397.0,45.71252,13.901071,82.648766,24.889952,329.53503
43.0,12.0,91.0,29.0,342.0,39.433563,13.980378,76.21989,33.67463,332.02386
53.0,13.0,103.0,28.0,342.0,41.424305,9.220871,80.10482,31.608437,312.1146
47.0,14.5,112.0,29.0,369.0,39.888172,13.184018,80.9193,26.185556,330.42944
62.0,16.0,91.0,24.0,354.0,35.430943,16.412611,81.39266,27.071217,316.24457
39.0,10.0,86.0,27.0,355.0,37.721107,16.67525,91.43303,34.893475,325.73505
34.0,11.5,96.0,29.0,352.0,39.18885,16.21837,84.009,18.20463,301.34296
20.0,13.0,93.0,27.0,412.0,42.015575,10.407289,77.128334,23.770006,310.55475
57.0,13.0,110.0,35.0,385.0,40.36988,13.151061,82.780876,35.78303,334.24893
35.0,15.0,89.0,41.0,337.0,38.011105,14.736689,87.21083,26.85737,315.25598
50.0,12.0,100.0,41.0,378.0,35.589542,11.509879,78.149315,26.2126,303.27518
56.0,14.0,101.0,20.0,358.0,32.896187,16.293766,88.37734,22.956463,327.4621
50.0,13.333333333333334,109.0,34.0,372.0,39.084816,20.683357,78.340454,23.3481,333.84573
54.0,12.666666666666666,111.0,36.0,405.0,41.163437,17.091284,76.84993,26.718801,315.24686
53.0,12.0,107.0,37.0,348.0,30.917454,10.321229,68.27105,23.500797,319.28903
42.0,10.0,117.0,40.0,381.0,31.287199,10.742798,76.36563,33.83628,319.22833
47.0,12.0,101.0,33.0,325.0,37.46984,15.865473,84.98319,34.210236,308.13324
57.0,10.0,91.0,27.0,328.0,38.964954,14.410506,74.832275,20.970022,307.30212
48.0,22.0,101.0,23.0,328.0,40.29677,21.875246,85.16501,32.893444,325.07092
30.0,17.5,93.0,26.0,367.0,33.742195,13.108109,75.24145,24.202742,298.15277
55.0,13.0,106.0,21.0,450.0,37.99991,15.049284,74.562004,29.030996,322.89316
43.0,11.0,105.0,20.0,370.0,38.760357,11.003856,82.47001,27.77155,328.12027
62.0,10.0,99.0,32.0,401.0,32.72824,14.279207,84.54701,20.331429,306.11597
50.0,10.0,115.0,32.0,378.0,46.012054,11.749314,85.37795,29.431494,326.28824
