Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,40.00772,8.607883,94.45904,19.742529,343.3634
45.0,12.0,121.0,32.0,383.0,48.177025,9.130373,86.71446,14.549292,333.29865
50.0,11.5,116.0,31.0,381.0,39.675415,7.4623456,86.99697,26.676744,353.26968
36.0,11.0,106.0,23.0,362.0,44.983955,5.520824,101.93923,23.091908,347.34863
46.0,10.5,92.0,23.0,355.0,45.202248,1.67998,89.79957,15.684586,337.94586
45.0,10.0,88.0,23.0,332.0,40.71217,2.1675692,94.12409,28.18174,352.8652
53.0,10.0,94.0,33.0,385.0,53.621998,1.8760147,91.22207,12.516645,359.4215
50.0,10.0,84.0,41.0,413.0,44.683388,9.626569,81.205376,17.586443,333.63742
55.0,11.0,110.0,39.0,349.0,36.22981,5.341921,79.9475,20.335464,339.4936
58.0,12.0,118.0,29.0,394.0,41.199055,-3.820675,94.248886,25.612274,356.49844
67.0,13.0,89.0,26.0,403.0,39.286514,6.335505,91.47401,27.042017,368.9932
50.0,13.0,102.0,41.0,397.0,47.516018,4.9638577,97.44079,14.429132,363.3472
43.0,12.0,91.0,29.0,342.0,52.34942,13.752048,87.989265,12.4022875,352.63455
53.0,13.0,103.0,28.0,342.0,42.950836,0.6211935,80.44586,17.398949,337.3454
47.0,14.5,112.0,29.0,369.0,39.67643,2.4972954,90.66947,24.99506,362.23215
62.0,16.0,91.0,24.0,354.0,50.058754,7.7108855,86.00619,19.486876,343.59976
39.0,10.0,86.0,27.0,355.0,32.28041,-0.9509277,99.520294,25.156576,356.00717
34.0,11.5,96.0,29.0,352.0,41.37012,1.6821035,94.71776,27.793764,334.75333
20.0,13.0,93.0,27.0,412.0,47.539864,4.796383,92.68169,25.534601,335.0482
57.0,13.0,110.0,35.0,385.0,41.05423,14.312008,84.86694,21.409101,322.1855
35.0,15.0,89.0,41.0,337.0,37.646458,5.1478176,90.874825,24.573229,330.6553
50.0,12.0,100.0,41.0,378.0,35.569267,-9.604299,89.05374,27.101381,338.03516
56.0,14.0,101.0,20.0,358.0,39.464382,1.325046,94.133644,20.60739,348.76184
50.0,13.333333333333334,109.0,34.0,372.0,40.181377,-5.7148438,90.989586,23.89509,357.46353
54.0,12.666666666666666,111.0,36.0,405.0,35.59536,-9.316273,91.00663,18.82433,355.5023
53.0,12.0,107.0,37.0,348.0,42.386604,9.684902,97.257835,15.510309,349.66962
42.0,10.0,117.0,40.0,381.0,31.890774,-2.0861552,87.56104,22.248596,353.26123
47.0,12.0,101.0,33.0,325.0,29.492167,-3.3257983,84.57773,34.1587,341.86957
57.0,10.0,91.0,27.0,328.0,39.6668,-1.3762429,92.75514,24.889853,346.01587
48.0,22.0,101.0,23.0,328.0,37.16159,-6.107064,103.96302,31.727192,367.86905
30.0,17.5,93.0,26.0,367.0,30.535051,11.574615,89.334526,25.616282,337.0682
55.0,13.0,106.0,21.0,450.0,44.77574,12.914058,92.17098,20.216057,346.91278
43.0,11.0,105.0,20.0,370.0,43.069798,20.900663,95.80744,15.409326,343.8625
62.0,10.0,99.0,32.0,401.0,37.03438,16.803642,102.32311,24.73794,353.77295
50.0,10.0,115.0,32.0,378.0,31.835112,13.205561,85.97221,21.963259,349.49908
48.0,10.0,110.0,32.0,386.0,44.277317,6.275021,97.33298,22.8537,358.1152
53.0,10.0,121.0,35.0,413.0,45.886753,15.466897,100.21931,22.41617,383.01382
46.0,14.0,118.0,25.0,428.0,43.640102,18.598581,108.49883,21.52438,372.50513
54.0,10.0,121.0,31.0,424.0,40.96135,12.865782,105.47016,26.060362,352.0056
55.0,14.0,110.0,28.0,366.0,34.039658,14.341426,98.94649,28.674765,368.9683
54.0,11.0,88.0,30.0,372.0,41.54109,14.910462,93.46288,18.789808,345.80423
47.0,13.0,113.0,27.0,366.0,44.62115,14.745924,109.36889,25.537989,374.78918
50.0,16.0,118.0,25.0,418.0,40.259674,14.538239,109.82471,33.46626,372.96268
65.0,12.0,126.0,31.0,422.0,47.113754,25.127848,103.45279,29.336792,376.27182
54.0,12.5,110.0,27.0,409.0,40.483627,3.3652623,105.54055,22.139902,361.0455
73.0,13.0,116.0,32.0,444.0,36.388596,13.677186,109.42625,25.534584,370.69492
66.0,12.5,102.0,46.0,409.0,46.904167,25.605967,114.79808,26.740973,384.22757
57.0,12.0,103.0,28.0,430.0,41.08079,18.929398,107.38134,34.174038,367.74652
66.0,14.0,93.0,28.0,392.0,48.83,10.35732,119.62554,39.3187,381.84958
73.0,13.666666666666666,125.0,29.0,434.0,34.60997,12.392568,100.54798,30.13378,364.1209
79.0,13.333333333333334,101.0,24.0,393.0,46.133682,9.135144,111.34198,38.967297,399.5849
48.0,13.0,102.0,35.0,366.0,40.974373,9.449551,110.154366,23.509682,367.61438
53.0,19.0,100.0,29.0,372.0,50.694046,5.7152166,108.55447,28.972164,369.03964
54.0,18.0,114.0,39.0,397.0,42.842365,-0.20552407,107.36737,30.363823,358.4893
57.0,17.0,105.0,32.0,360.0,45.25576,13.191905,104.85346,20.546738,376.32797
