Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,89.10009,-1.7404765,161.17113,52.50522,500.15692
72.0,12.0,165.0,43.0,617.0,89.50573,25.329103,166.28093,41.569374,519.42944
101.0,10.0,214.0,44.0,678.0,84.823395,15.704674,163.27261,36.15057,496.52982
103.0,11.0,192.0,50.0,738.0,94.51048,15.435763,164.77159,32.863163,498.6364
131.0,23.0,234.0,53.0,789.0,100.24754,25.650785,159.08527,29.106148,473.2285
106.0,21.0,291.0,55.0,783.0,92.66307,25.424818,153.24872,34.029804,468.30463
83.0,15.0,332.0,56.0,904.0,90.97788,18.52522,146.53387,39.882607,488.8068
91.0,13.0,294.0,45.0,1018.0,90.20076,24.143942,144.57841,42.17283,469.96637
77.0,15.0,204.0,42.0,782.0,85.42173,23.799566,136.40637,44.97025,480.41025
69.0,15.0,201.0,43.0,768.0,93.373856,27.920774,140.7292,48.269783,478.8185
81.0,18.0,200.0,45.0,763.0,88.07608,22.696726,129.92322,46.192127,456.56848
100.0,18.0,184.0,46.0,816.0,84.35676,17.478481,126.59658,47.292892,470.78662
110.0,16.0,223.0,51.0,1021.0,86.20819,20.395796,125.23912,48.464508,460.3847
97.0,16.0,198.0,54.0,820.0,84.13954,17.215982,123.51247,47.241627,449.51544
141.0,29.0,225.0,62.0,933.0,83.37994,19.454739,122.358406,47.5428,452.68137
132.0,23.0,214.0,56.0,965.0,85.387886,21.488968,122.5121,46.36377,447.1746
133.0,31.0,273.0,63.0,961.0,82.80437,15.559742,120.70167,45.084652,444.25778
130.0,22.0,276.0,51.0,964.0,82.96147,19.92466,120.110855,44.54482,438.83972
115.0,23.0,288.0,48.0,995.0,82.0452,18.88899,119.821495,44.35434,434.68094
123.0,29.0,277.0,59.0,1002.0,80.505325,17.195393,117.83486,44.339874,427.1838
126.0,18.0,231.0,49.0,960.0,80.044106,20.232054,117.28144,42.850677,426.05222
118.0,28.0,226.0,48.0,907.0,79.27402,18.436388,116.634,42.113342,423.14847
96.0,29.0,194.0,56.0,864.0,78.325264,19.036224,114.59701,41.880337,416.13724
127.0,23.0,232.0,62.0,859.0,77.56612,19.605577,113.98636,40.91321,412.2214
99.0,13.0,216.0,55.0,957.0,77.00686,18.516563,112.545784,40.687798,406.78842
136.0,23.0,183.0,57.0,908.0,76.1417,18.03757,110.90494,40.568752,403.29556
126.0,29.0,229.0,71.0,896.0,74.781136,18.363642,110.14305,39.565266,399.33878
122.0,19.0,202.0,48.0,920.0,74.28028,18.362083,108.61228,39.36793,394.2394
143.0,20.0,212.0,61.0,922.0,73.57811,17.943682,107.36033,39.024952,390.53464
117.0,30.0,253.0,45.0,931.0,72.66756,18.09543,106.435356,38.26627,385.90228
153.0,23.0,378.0,60.0,994.0,72.25087,17.346325,105.31277,38.045166,382.15628
133.0,20.0,240.0,59.0,995.0,71.25833,17.124815,104.020226,37.7768,378.39307
120.0,20.0,231.0,36.0,1020.0,70.163795,17.214884,102.92599,37.410122,373.69562
143.0,25.0,219.0,56.0,891.0,69.82652,17.049717,102.05521,37.008526,370.13696
110.0,21.0,201.0,47.0,865.0,69.13662,16.93146,100.80101,36.612907,366.37296
120.0,33.0,223.0,48.0,929.0,68.308105,16.825008,99.947296,36.19404,362.6896
140.0,36.0,219.0,40.0,1065.0,67.7147,16.642647,98.90366,35.828865,358.91995
135.0,27.0,197.0,50.0,904.0,67.02719,16.39477,97.76254,35.595097,354.94626
149.0,18.0,228.0,47.0,1064.0,66.26516,16.27716,96.843285,35.193104,351.43948
119.0,34.0,223.0,54.0,998.0,65.58287,16.185007,95.842926,34.85516,347.66083
161.0,34.0,230.0,52.0,1084.0,64.99177,16.003675,94.84665,34.53062,344.2327
142.0,30.0,194.0,42.0,946.0,64.263504,15.920258,93.88883,34.112125,340.68652
159.0,21.0,379.0,48.0,1123.0,63.62865,15.794958,92.92637,33.770164,337.03223
127.0,32.0,274.0,56.0,1010.0,63.029266,15.562227,91.92953,33.430588,333.68073
122.0,34.0,196.0,40.0,895.0,62.28767,15.425381,90.96567,33.099026,330.07584
129.0,26.0,204.0,42.0,883.0,61.659237,15.291936,90.058655,32.77173,326.73337
121.0,34.0,203.0,39.0,807.0,61.03609,15.134178,89.10369,32.435524,323.35263
131.0,51.0,176.0,38.0,868.0,60.380615,15.009356,88.17004,32.083786,319.96643
