Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,79.6766,25.02168,169.16336,37.403336,519.47186
72.0,12.0,165.0,43.0,617.0,80.62345,23.066376,151.61777,48.11681,499.30563
101.0,10.0,214.0,44.0,678.0,70.809364,12.381886,145.95305,58.853577,506.26093
103.0,11.0,192.0,50.0,738.0,74.22692,24.303429,131.85251,61.047825,494.33185
131.0,23.0,234.0,53.0,789.0,75.94881,29.460955,140.5204,68.02996,480.4994
106.0,21.0,291.0,55.0,783.0,74.931564,21.668036,140.80855,52.65288,449.2652
83.0,15.0,332.0,56.0,904.0,67.05652,27.086323,128.36809,45.45757,446.8814
91.0,13.0,294.0,45.0,1018.0,63.98168,26.074934,135.74686,49.752155,445.2568
77.0,15.0,204.0,42.0,782.0,74.60007,23.047224,127.57683,43.27629,412.27734
69.0,15.0,201.0,43.0,768.0,69.03932,20.061304,122.58988,45.8218,413.39612
81.0,18.0,200.0,45.0,763.0,64.91234,26.657862,124.6887,46.41091,417.11688
100.0,18.0,184.0,46.0,816.0,65.15968,21.441721,120.196205,43.26806,400.1685
110.0,16.0,223.0,51.0,1021.0,60.672443,19.291159,116.29023,40.513485,395.07935
97.0,16.0,198.0,54.0,820.0,57.04956,24.935648,113.52821,43.40848,388.36215
141.0,29.0,225.0,62.0,933.0,59.045044,20.86047,111.07893,38.199154,374.75787
132.0,23.0,214.0,56.0,965.0,60.22064,19.326168,106.93178,34.534103,370.05475
133.0,31.0,273.0,63.0,961.0,56.10349,21.030388,106.003235,36.458393,363.4876
130.0,22.0,276.0,51.0,964.0,55.54899,17.473465,104.78999,35.17678,356.8351
115.0,23.0,288.0,48.0,995.0,56.468822,17.363382,98.642006,33.22983,348.91846
123.0,29.0,277.0,59.0,1002.0,51.681183,18.887632,96.66271,35.081905,341.96152
126.0,18.0,231.0,49.0,960.0,50.05377,17.454168,96.3178,34.13272,337.24728
118.0,28.0,226.0,48.0,907.0,51.289635,17.070898,90.829605,31.86366,327.11603
96.0,29.0,194.0,56.0,864.0,48.019817,15.993967,90.49506,31.191607,320.77637
127.0,23.0,232.0,62.0,859.0,47.060448,15.423432,89.84207,29.413141,315.78107
99.0,13.0,216.0,55.0,957.0,48.199886,15.546512,86.021515,28.10491,306.45654
136.0,23.0,183.0,57.0,908.0,46.10686,14.328984,85.124344,28.008066,301.3861
126.0,29.0,229.0,71.0,896.0,44.86039,13.725105,83.268585,27.338066,295.34756
122.0,19.0,202.0,48.0,920.0,44.31347,13.605671,80.0902,26.897755,287.60748
143.0,20.0,212.0,61.0,922.0,42.320293,13.203764,78.78765,26.731306,282.8061
117.0,30.0,253.0,45.0,931.0,41.164444,13.335447,76.94748,26.020382,276.26926
153.0,23.0,378.0,60.0,994.0,40.4782,12.93983,74.964935,25.188808,269.56985
133.0,20.0,240.0,59.0,995.0,39.370132,12.23788,73.39114,24.23462,263.6735
120.0,20.0,231.0,36.0,1020.0,38.73054,11.796455,71.73518,23.264969,257.07474
143.0,25.0,219.0,56.0,891.0,38.06562,11.473117,70.20448,22.72094,251.40204
110.0,21.0,201.0,47.0,865.0,37.195705,11.379389,68.51891,22.349777,245.9867
120.0,33.0,223.0,48.0,929.0,36.21094,10.95044,67.02508,22.007078,240.43314
140.0,36.0,219.0,40.0,1065.0,35.209797,10.545138,65.27479,21.492748,234.95644
135.0,27.0,197.0,50.0,904.0,34.2537,10.407353,63.511322,21.006042,229.49321
149.0,18.0,228.0,47.0,1064.0,33.28698,10.188221,62.260902,20.546932,224.31705
119.0,34.0,223.0,54.0,998.0,32.574993,10.066343,60.817158,19.920273,219.15497
161.0,34.0,230.0,52.0,1084.0,31.892973,9.777126,59.446247,19.31906,213.9648
142.0,30.0,194.0,42.0,946.0,31.174856,9.333588,58.198303,18.765432,208.92743
159.0,21.0,379.0,48.0,1123.0,30.575155,9.090306,56.73072,18.275654,204.00792
127.0,32.0,274.0,56.0,1010.0,29.854166,8.915621,55.419456,17.972555,199.31981
122.0,34.0,196.0,40.0,895.0,29.073439,8.738673,54.170986,17.689863,194.85812
129.0,26.0,204.0,42.0,883.0,28.33032,8.559434,52.830128,17.313938,190.37337
121.0,34.0,203.0,39.0,807.0,27.587337,8.335611,51.57513,16.89054,185.84697
131.0,51.0,176.0,38.0,868.0,26.914454,8.143682,50.38062,16.441984,181.48207
