Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,40.904007,-6.3351703,108.35691,31.779919,307.8645
45.0,12.0,121.0,32.0,383.0,45.31394,-3.9791892,100.50464,30.864342,289.94043
50.0,11.5,116.0,31.0,381.0,47.66625,-0.26970747,102.04331,42.095757,313.58026
36.0,11.0,106.0,23.0,362.0,49.53367,7.55742,99.37599,32.30247,306.90042
46.0,10.5,92.0,23.0,355.0,43.796806,3.9545293,101.26879,26.585028,302.18005
45.0,10.0,88.0,23.0,332.0,49.305473,0.029593246,97.20381,21.455904,295.37244
53.0,10.0,94.0,33.0,385.0,51.383724,4.912407,97.64078,36.547707,316.10605
50.0,10.0,84.0,41.0,413.0,47.945564,-0.5663444,97.185,35.59916,311.77686
55.0,11.0,110.0,39.0,349.0,49.220085,-0.95775443,112.390366,40.323128,327.6659
58.0,12.0,118.0,29.0,394.0,44.749073,6.565308,108.68026,30.047195,299.05167
67.0,13.0,89.0,26.0,403.0,42.035313,0.37874585,110.70665,41.553543,334.3785
50.0,13.0,102.0,41.0,397.0,43.877094,-1.537763,107.840904,33.51414,321.6708
43.0,12.0,91.0,29.0,342.0,53.118942,5.4837513,114.21965,31.674578,339.25732
53.0,13.0,103.0,28.0,342.0,45.94346,4.8371806,103.33051,33.580173,304.8936
47.0,14.5,112.0,29.0,369.0,49.126602,3.4806287,99.39308,25.569996,328.63852
62.0,16.0,91.0,24.0,354.0,48.252193,9.15734,95.92638,32.80555,314.9511
39.0,10.0,86.0,27.0,355.0,47.306946,7.2557974,99.95705,23.970781,303.06805
34.0,11.5,96.0,29.0,352.0,41.570946,5.379579,105.962036,31.146614,305.5931
20.0,13.0,93.0,27.0,412.0,49.062656,6.5907264,92.18068,37.4674,314.784
57.0,13.0,110.0,35.0,385.0,43.12275,-1.5632813,103.167366,40.464886,319.40576
35.0,15.0,89.0,41.0,337.0,51.728832,6.00024,97.918365,31.648579,305.54987
50.0,12.0,100.0,41.0,378.0,48.01124,5.091646,106.19226,32.32031,310.38617
56.0,14.0,101.0,20.0,358.0,37.898727,-0.78426653,103.25133,23.009138,322.06573
50.0,13.333333333333334,109.0,34.0,372.0,51.381588,15.802646,102.21249,28.977987,320.71725
54.0,12.666666666666666,111.0,36.0,405.0,41.684166,-1.1343716,107.595406,27.636414,318.1044
53.0,12.0,107.0,37.0,348.0,43.02535,5.96348,105.57377,27.169376,321.32025
42.0,10.0,117.0,40.0,381.0,53.676186,8.18552,100.23066,35.51844,332.66312
47.0,12.0,101.0,33.0,325.0,59.367844,8.404597,93.97341,28.969486,317.13568
57.0,10.0,91.0,27.0,328.0,51.463726,8.240452,97.688774,21.22316,300.92212
48.0,22.0,101.0,23.0,328.0,45.33888,9.360573,97.56203,18.678436,325.23795
30.0,17.5,93.0,26.0,367.0,41.402164,14.020655,96.542595,21.529085,290.33133
55.0,13.0,106.0,21.0,450.0,39.228275,11.916076,105.8101,25.231956,305.4781
43.0,11.0,105.0,20.0,370.0,47.18047,0.19243519,104.03367,35.904797,328.9726
62.0,10.0,99.0,32.0,401.0,54.68964,12.224627,104.65769,43.93567,326.27774
50.0,10.0,115.0,32.0,378.0,49.642704,5.0980144,95.69502,28.807426,329.0775
48.0,10.0,110.0,32.0,386.0,54.672703,10.203101,97.50906,26.683117,333.94803
53.0,10.0,121.0,35.0,413.0,53.336227,9.377091,104.74128,25.391373,335.62518
46.0,14.0,118.0,25.0,428.0,48.35877,6.0285215,91.50557,23.091219,331.53146
54.0,10.0,121.0,31.0,424.0,47.04193,3.7095213,98.92761,32.2154,343.46164
55.0,14.0,110.0,28.0,366.0,43.348152,-0.84204364,105.8922,28.059116,350.0131
54.0,11.0,88.0,30.0,372.0,49.353367,10.694824,90.07434,19.582697,323.3523
47.0,13.0,113.0,27.0,366.0,56.81924,13.323993,103.22541,38.256824,356.273
50.0,16.0,118.0,25.0,418.0,56.73302,6.5723677,106.02047,27.061237,358.18045
65.0,12.0,126.0,31.0,422.0,59.505516,13.645155,95.10906,26.990685,338.0753
54.0,12.5,110.0,27.0,409.0,51.315006,3.343989,103.02078,30.221724,336.28503
73.0,13.0,116.0,32.0,444.0,49.38971,2.5683126,96.356514,19.238276,328.23035
66.0,12.5,102.0,46.0,409.0,60.108585,8.695403,104.54083,23.42314,364.34763
57.0,12.0,103.0,28.0,430.0,62.86361,15.120335,109.4396,35.33284,362.49457
66.0,14.0,93.0,28.0,392.0,50.35256,2.4244535,113.35736,30.807484,377.79413
73.0,13.666666666666666,125.0,29.0,434.0,47.79459,6.048846,100.37974,15.604539,344.6855
79.0,13.333333333333334,101.0,24.0,393.0,54.631447,7.922446,106.71133,25.833803,375.09683
48.0,13.0,102.0,35.0,366.0,60.662556,11.662614,108.509094,21.022778,350.97226
53.0,19.0,100.0,29.0,372.0,53.50038,6.485184,105.50888,20.890322,349.87827
54.0,18.0,114.0,39.0,397.0,68.781944,11.08875,99.78183,16.267239,362.31076
57.0,17.0,105.0,32.0,360.0,55.92807,4.317137,109.827126,20.91219,371.92813
67.0,13.0,83.0,42.0,451.0,53.109787,11.806852,113.11849,23.828127,355.4991
63.0,11.0,90.0,31.0,408.0,48.335873,11.852443,107.70401,29.947401,359.95776
82.0,11.0,120.0,52.0,434.0,50.799114,13.645224,107.67723,22.957605,357.6969
72.0,11.5,104.0,30.0,425.0,52.7133,4.971352,113.62936,18.497835,374.63327
80.0,12.0,123.0,39.0,404.0,53.839783,18.072435,115.479355,28.901669,380.81906
66.0,11.0,122.0,36.0,388.0,58.98026,11.581302,124.129135,22.896349,393.90704
66.0,13.5,110.0,30.0,456.0,44.986668,6.2528553,113.795586,23.399775,377.48355
