Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,72.57631,34.338627,194.7221,28.735846,561.8264
72.0,12.0,165.0,43.0,617.0,86.18497,25.720535,164.87064,49.94913,538.0979
101.0,10.0,214.0,44.0,678.0,76.61964,35.266243,156.44,40.835087,552.65546
103.0,11.0,192.0,50.0,738.0,81.920044,31.448742,171.49522,49.742474,560.0649
131.0,23.0,234.0,53.0,789.0,73.354774,29.437214,166.14354,31.54163,532.768
106.0,21.0,291.0,55.0,783.0,71.2216,22.864971,157.08331,42.05569,532.5454
83.0,15.0,332.0,56.0,904.0,68.70004,24.124117,160.44148,42.68612,527.18976
91.0,13.0,294.0,45.0,1018.0,67.46177,25.322393,155.90779,37.06239,523.8181
77.0,15.0,204.0,42.0,782.0,69.41244,25.985586,148.21025,33.07439,517.87616
69.0,15.0,201.0,43.0,768.0,70.1749,28.907393,154.09346,36.59717,517.4027
81.0,18.0,200.0,45.0,763.0,65.62991,26.878061,156.49748,35.570908,511.26456
100.0,18.0,184.0,46.0,816.0,66.375694,21.51669,154.84093,31.40241,505.44955
110.0,16.0,223.0,51.0,1021.0,66.4901,24.052902,151.39748,35.536648,506.04584
97.0,16.0,198.0,54.0,820.0,67.40513,27.496874,152.52905,32.989468,503.63196
141.0,29.0,225.0,62.0,933.0,66.205666,25.938545,151.97383,34.078976,500.8761
132.0,23.0,214.0,56.0,965.0,64.83468,24.871271,149.6889,33.60386,493.93295
133.0,31.0,273.0,63.0,961.0,64.60392,24.919464,148.78632,32.73777,490.26724
130.0,22.0,276.0,51.0,964.0,64.920815,25.658234,148.22983,33.519176,490.6762
115.0,23.0,288.0,48.0,995.0,64.88156,24.957817,146.27231,32.487144,487.37207
123.0,29.0,277.0,59.0,1002.0,63.153965,24.483929,146.02196,32.662453,483.16397
126.0,18.0,231.0,49.0,960.0,62.78499,24.110008,145.71222,32.686684,480.31543
118.0,28.0,226.0,48.0,907.0,63.10359,24.306765,143.47504,31.307178,476.73672
96.0,29.0,194.0,56.0,864.0,62.661232,24.679018,143.12097,31.907648,474.8286
127.0,23.0,232.0,62.0,859.0,62.236008,24.63984,143.04285,32.166462,472.07974
99.0,13.0,216.0,55.0,957.0,61.4869,23.505445,141.35287,30.866842,467.50113
136.0,23.0,183.0,57.0,908.0,60.963013,23.567884,140.75426,31.272457,465.1625
126.0,29.0,229.0,71.0,896.0,61.12053,23.91165,139.64882,30.995182,462.37152
122.0,19.0,202.0,48.0,920.0,60.669426,23.63337,138.86092,30.459684,459.22137
143.0,20.0,212.0,61.0,922.0,59.920437,23.41134,138.23329,30.9474,456.62277
117.0,30.0,253.0,45.0,931.0,59.684525,23.14362,136.98785,30.308905,452.98334
153.0,23.0,378.0,60.0,994.0,59.299522,22.98618,136.18576,29.988693,450.22052
133.0,20.0,240.0,59.0,995.0,58.97841,23.112022,135.43433,30.205048,447.9543
120.0,20.0,231.0,36.0,1020.0,58.660107,22.810698,134.35582,29.649889,444.4899
143.0,25.0,219.0,56.0,891.0,58.044735,22.552402,133.70753,29.64294,441.73468
110.0,21.0,201.0,47.0,865.0,57.74865,22.530933,132.7782,29.551003,438.9844
120.0,33.0,223.0,48.0,929.0,57.502476,22.31901,131.75757,29.000694,435.84836
140.0,36.0,219.0,40.0,1065.0,57.039413,22.258564,131.12244,29.134432,433.455
135.0,27.0,197.0,50.0,904.0,56.704884,22.122486,130.1675,28.89291,430.49564
149.0,18.0,228.0,47.0,1064.0,56.281116,21.839724,129.32013,28.547012,427.4704
119.0,34.0,223.0,54.0,998.0,55.902004,21.789377,128.57971,28.590208,425.02252
161.0,34.0,230.0,52.0,1084.0,55.652645,21.674114,127.60108,28.21654,422.1
142.0,30.0,194.0,42.0,946.0,55.2203,21.493551,126.87021,28.066334,419.40845
159.0,21.0,379.0,48.0,1123.0,54.841408,21.393927,126.08656,28.03977,416.8271
127.0,32.0,274.0,56.0,1010.0,54.529,21.192348,125.15179,27.653925,413.87354
122.0,34.0,196.0,40.0,895.0,54.134735,21.075834,124.44037,27.578493,411.35974
129.0,26.0,204.0,42.0,883.0,53.833447,20.9981,123.603645,27.434244,408.75635
121.0,34.0,203.0,39.0,807.0,53.478382,20.797491,122.76293,27.130909,405.95026
131.0,51.0,176.0,38.0,868.0,53.077652,20.680029,122.060555,27.09779,403.473
