Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,51.338715,10.661386,92.5339,31.345522,293.98373
45.0,12.0,121.0,32.0,383.0,43.95904,9.185937,86.87774,37.335278,298.61798
50.0,11.5,116.0,31.0,381.0,43.21706,6.3882957,86.08647,32.01098,304.5483
36.0,11.0,106.0,23.0,362.0,47.349865,4.679704,86.15975,37.597633,312.0456
46.0,10.5,92.0,23.0,355.0,47.17947,8.985292,94.51475,41.550148,308.46033
45.0,10.0,88.0,23.0,332.0,38.499268,13.129264,91.12996,33.425426,297.29703
53.0,10.0,94.0,33.0,385.0,38.61585,8.079572,91.14155,36.518497,327.73114
50.0,10.0,84.0,41.0,413.0,44.31421,15.999704,91.87014,34.872753,311.3177
55.0,11.0,110.0,39.0,349.0,56.300568,10.965248,91.0188,40.06601,329.91965
58.0,12.0,118.0,29.0,394.0,59.490906,1.847278,92.86504,33.42386,307.96744
67.0,13.0,89.0,26.0,403.0,49.681164,2.9829924,95.57273,34.62863,336.08032
50.0,13.0,102.0,41.0,397.0,52.48819,6.785063,103.22564,34.226627,353.52444
43.0,12.0,91.0,29.0,342.0,46.202255,4.5494523,115.59713,34.729687,352.37653
53.0,13.0,103.0,28.0,342.0,43.496063,4.409202,91.717064,33.301,315.38132
47.0,14.5,112.0,29.0,369.0,29.119461,9.884665,97.71512,35.960335,330.54062
62.0,16.0,91.0,24.0,354.0,33.67443,11.319841,88.90987,34.249416,314.46356
39.0,10.0,86.0,27.0,355.0,34.359104,14.983064,112.29826,32.898434,338.22943
34.0,11.5,96.0,29.0,352.0,45.01315,11.015721,95.59209,34.236847,324.6702
20.0,13.0,93.0,27.0,412.0,41.868168,9.225649,94.98306,37.353657,338.28738
57.0,13.0,110.0,35.0,385.0,46.933937,12.50326,89.48955,32.42779,317.29868
35.0,15.0,89.0,41.0,337.0,36.224815,13.932492,103.25869,24.107471,308.1048
50.0,12.0,100.0,41.0,378.0,38.925274,8.730223,93.29394,35.715935,309.67047
56.0,14.0,101.0,20.0,358.0,43.756523,1.1249715,92.52922,31.407324,312.95004
50.0,13.333333333333334,109.0,34.0,372.0,44.53796,24.32648,112.22446,28.068514,315.49622
54.0,12.666666666666666,111.0,36.0,405.0,42.924652,15.527849,93.957146,27.235647,310.04
53.0,12.0,107.0,37.0,348.0,39.662796,11.742002,84.05895,31.762945,322.44928
42.0,10.0,117.0,40.0,381.0,37.194336,8.457064,96.59312,28.597721,332.09924
47.0,12.0,101.0,33.0,325.0,43.512756,8.707727,88.0091,31.283344,317.1357
57.0,10.0,91.0,27.0,328.0,37.438416,11.422624,91.41035,22.828743,319.9806
48.0,22.0,101.0,23.0,328.0,46.89309,13.01609,94.23106,33.546593,326.71375
30.0,17.5,93.0,26.0,367.0,36.42839,14.039939,93.13657,33.331215,314.39743
55.0,13.0,106.0,21.0,450.0,44.379623,14.006623,104.26582,26.737213,338.87814
43.0,11.0,105.0,20.0,370.0,48.19809,6.969528,88.52496,23.638199,326.68607
62.0,10.0,99.0,32.0,401.0,50.898235,8.152942,96.31245,26.078064,307.31912
50.0,10.0,115.0,32.0,378.0,43.251812,4.170737,81.46515,27.902355,315.42303
48.0,10.0,110.0,32.0,386.0,37.210392,7.7072945,99.37564,30.971943,321.08813
53.0,10.0,121.0,35.0,413.0,42.419918,15.273774,99.076256,23.522427,343.8793
46.0,14.0,118.0,25.0,428.0,48.715675,19.900166,94.60758,23.74404,332.0877
54.0,10.0,121.0,31.0,424.0,50.453472,14.369435,99.04203,28.946655,326.56808
55.0,14.0,110.0,28.0,366.0,48.26287,9.755297,94.499664,27.298435,344.4211
54.0,11.0,88.0,30.0,372.0,43.070133,7.8085933,83.698746,41.134876,328.5325
47.0,13.0,113.0,27.0,366.0,45.7999,13.05663,88.591446,27.764906,325.42972
50.0,16.0,118.0,25.0,418.0,47.08921,8.028271,93.14084,21.054352,330.73785
65.0,12.0,126.0,31.0,422.0,53.95381,16.962086,94.21364,24.12211,346.12448
54.0,12.5,110.0,27.0,409.0,41.351635,5.7489886,91.83894,17.493313,333.06537
73.0,13.0,116.0,32.0,444.0,39.546906,4.2088504,79.118454,32.92717,332.8687
66.0,12.5,102.0,46.0,409.0,52.02323,9.811056,94.144424,32.781742,342.88
57.0,12.0,103.0,28.0,430.0,39.18031,5.36969,94.31974,32.617203,353.30707
66.0,14.0,93.0,28.0,392.0,58.703934,10.203846,110.95978,29.396984,364.67453
73.0,13.666666666666666,125.0,29.0,434.0,39.44981,5.7694116,88.426605,27.560066,352.9516
79.0,13.333333333333334,101.0,24.0,393.0,53.421665,13.46652,103.98864,34.819645,361.57147
48.0,13.0,102.0,35.0,366.0,45.764217,12.693422,103.123405,36.920227,350.11835
53.0,19.0,100.0,29.0,372.0,45.395176,4.246615,110.70461,40.76077,347.92014
54.0,18.0,114.0,39.0,397.0,49.22784,13.037591,95.57362,23.613888,333.95526
57.0,17.0,105.0,32.0,360.0,44.525158,9.936901,95.27998,29.519932,340.49228
67.0,13.0,83.0,42.0,451.0,42.563206,10.311144,104.713615,23.846376,330.3664
63.0,11.0,90.0,31.0,408.0,47.254433,14.95694,86.60635,21.701677,348.6838
82.0,11.0,120.0,52.0,434.0,55.352943,6.987399,108.24248,34.237564,356.8684
72.0,11.5,104.0,30.0,425.0,52.245823,6.096781,103.344215,26.233122,350.35693
80.0,12.0,123.0,39.0,404.0,49.892685,8.04209,88.100426,17.11033,338.00525
66.0,11.0,122.0,36.0,388.0,60.187412,5.6978397,92.56473,24.723103,350.75726
66.0,13.5,110.0,30.0,456.0,50.163036,2.4299092,102.0055,25.764837,355.2175
67.0,16.0,152.0,31.0,419.0,54.908283,8.090606,114.56084,28.291813,403.13318
57.0,15.0,109.0,37.0,445.0,47.83646,8.550222,115.72972,28.049206,396.72113
41.0,13.0,122.0,31.0,400.0,50.710846,-3.0770366,103.37514,31.983221,393.65527
52.0,14.0,117.0,28.0,356.0,45.362335,6.904136,99.16067,34.962296,374.48267
52.0,18.0,104.0,23.0,381.0,37.177143,-1.1558428,106.732994,35.5171,383.82968
59.0,18.0,118.0,39.0,433.0,46.429234,-1.2120037,103.973885,29.655226,364.8059
68.0,14.0,118.0,32.0,395.0,36.99039,5.6752286,104.12274,22.380033,382.17035
54.0,11.0,131.0,39.0,442.0,61.52559,19.431417,119.74807,21.226273,416.64743
62.0,20.0,131.0,43.0,453.0,62.657955,11.242008,119.37519,19.866655,408.88492
