Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,37.410683,4.839733,76.34777,30.202398,346.08994
45.0,12.0,121.0,32.0,383.0,36.631847,-0.1843499,78.79711,19.37712,315.50134
50.0,11.5,116.0,31.0,381.0,38.936066,3.8138022,91.806885,32.328617,354.45758
36.0,11.0,106.0,23.0,362.0,31.940073,6.901031,80.95984,23.220106,319.3396
46.0,10.5,92.0,23.0,355.0,35.470303,5.8614,82.8866,18.639639,318.66678
45.0,10.0,88.0,23.0,332.0,29.623177,-3.4558258,75.45599,27.596043,328.02786
53.0,10.0,94.0,33.0,385.0,32.11925,-6.8488865,87.88394,18.733692,309.89542
50.0,10.0,84.0,41.0,413.0,29.014654,1.5373603,81.782326,23.645418,332.39737
55.0,11.0,110.0,39.0,349.0,31.253775,6.1007257,79.691154,21.346441,314.7385
58.0,12.0,118.0,29.0,394.0,38.87964,-0.81016856,82.15607,29.24791,322.97903
67.0,13.0,89.0,26.0,403.0,36.86104,10.491116,87.35201,19.64779,330.0602
50.0,13.0,102.0,41.0,397.0,37.87923,-0.15785569,77.75878,27.915916,337.81604
43.0,12.0,91.0,29.0,342.0,35.767273,8.522082,80.69629,22.372091,350.97556
53.0,13.0,103.0,28.0,342.0,47.549366,13.809555,87.02782,25.723124,328.33304
47.0,14.5,112.0,29.0,369.0,40.048557,9.551217,92.641815,26.93053,341.58487
62.0,16.0,91.0,24.0,354.0,41.156982,17.56516,87.96557,21.779474,336.75623
39.0,10.0,86.0,27.0,355.0,43.3474,11.590222,81.55554,24.324461,355.96594
34.0,11.5,96.0,29.0,352.0,37.591053,10.54023,75.57959,27.279118,310.64185
20.0,13.0,93.0,27.0,412.0,45.97687,12.069025,90.03484,21.286114,328.98486
57.0,13.0,110.0,35.0,385.0,42.69117,7.2014256,93.9835,20.306025,351.41455
35.0,15.0,89.0,41.0,337.0,45.422226,10.218562,89.28227,22.06385,346.28598
50.0,12.0,100.0,41.0,378.0,40.379414,6.49586,86.34981,27.60058,337.78897
56.0,14.0,101.0,20.0,358.0,44.30776,3.7545161,86.80887,27.986296,341.9364
50.0,13.333333333333334,109.0,34.0,372.0,40.24685,6.5503235,81.515884,16.335022,339.47913
54.0,12.666666666666666,111.0,36.0,405.0,49.064953,9.241425,87.525185,24.32855,358.24542
53.0,12.0,107.0,37.0,348.0,54.47523,24.08646,86.25916,23.15321,338.13367
42.0,10.0,117.0,40.0,381.0,48.034245,17.586645,85.59447,24.95601,334.11786
47.0,12.0,101.0,33.0,325.0,41.34849,9.661796,92.5895,25.478743,326.5809
57.0,10.0,91.0,27.0,328.0,45.967068,22.181341,85.37045,22.520164,325.7745
