Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,37.68859,-6.8660965,84.09128,25.56271,316.1599
45.0,12.0,121.0,32.0,383.0,33.090645,3.4681413,78.04882,6.574336,321.78754
50.0,11.5,116.0,31.0,381.0,36.681747,5.3362446,71.92232,25.75715,332.05286
36.0,11.0,106.0,23.0,362.0,32.695724,0.06356176,70.58474,24.173164,314.7481
46.0,10.5,92.0,23.0,355.0,32.474583,6.643056,81.53992,-0.26576525,316.81668
45.0,10.0,88.0,23.0,332.0,38.76572,10.895863,80.0652,11.21436,319.5732
53.0,10.0,94.0,33.0,385.0,39.001217,3.4623277,73.43485,23.330439,308.4013
50.0,10.0,84.0,41.0,413.0,36.86356,8.101885,91.61057,12.059383,315.42142
55.0,11.0,110.0,39.0,349.0,46.421185,0.78024703,81.984375,21.596636,305.5041
58.0,12.0,118.0,29.0,394.0,42.091797,8.201117,82.37612,17.628096,312.64822
67.0,13.0,89.0,26.0,403.0,48.641132,11.963253,87.06781,24.086042,327.8791
50.0,13.0,102.0,41.0,397.0,43.27299,-1.4844042,93.387474,30.050268,335.84192
43.0,12.0,91.0,29.0,342.0,45.605145,2.7232573,86.80437,23.269543,343.33456
53.0,13.0,103.0,28.0,342.0,43.540802,-3.8772078,73.121765,30.765232,321.70282
47.0,14.5,112.0,29.0,369.0,44.02975,11.018477,94.347664,36.665424,343.9642
62.0,16.0,91.0,24.0,354.0,49.637436,3.409907,84.1008,23.28851,343.81393
39.0,10.0,86.0,27.0,355.0,48.973415,5.067002,99.26677,31.926865,324.71466
34.0,11.5,96.0,29.0,352.0,37.475975,1.1864446,85.674614,23.085829,299.69528
20.0,13.0,93.0,27.0,412.0,49.457893,10.317406,76.429665,32.473717,319.39136
57.0,13.0,110.0,35.0,385.0,44.222477,7.8290915,91.600296,34.41633,333.89273
35.0,15.0,89.0,41.0,337.0,48.82457,5.4946766,91.44792,24.97619,314.5895
50.0,12.0,100.0,41.0,378.0,45.60204,11.263925,91.671326,19.444218,319.69077
56.0,14.0,101.0,20.0,358.0,49.973087,6.739053,92.48237,26.782265,320.8965
50.0,13.333333333333334,109.0,34.0,372.0,42.84651,-5.4653344,78.48838,37.579533,318.05032
54.0,12.666666666666666,111.0,36.0,405.0,37.859688,9.895975,85.64158,29.837866,314.8447
53.0,12.0,107.0,37.0,348.0,34.803078,10.025524,82.72871,28.803156,317.89215
42.0,10.0,117.0,40.0,381.0,45.85904,8.579178,84.91821,22.83251,307.45093
47.0,12.0,101.0,33.0,325.0,49.61482,17.058691,90.0795,31.772894,312.3609
57.0,10.0,91.0,27.0,328.0,48.47097,12.295615,84.10769,29.133287,314.95633
48.0,22.0,101.0,23.0,328.0,32.502895,7.6979637,82.75455,23.028332,317.80685
30.0,17.5,93.0,26.0,367.0,47.4751,7.3956466,88.42362,34.461582,307.19882
55.0,13.0,106.0,21.0,450.0,43.843365,2.7045739,82.8062,29.717438,327.62805
43.0,11.0,105.0,20.0,370.0,47.210316,6.6401453,75.15599,38.165527,313.53513
62.0,10.0,99.0,32.0,401.0,50.683205,3.2895687,86.84248,31.561754,314.02185
50.0,10.0,115.0,32.0,378.0,60.99467,16.135416,94.293755,32.88154,323.87314
48.0,10.0,110.0,32.0,386.0,48.7918,8.95038,89.73604,33.89552,343.35486
53.0,10.0,121.0,35.0,413.0,56.250874,11.781682,98.00594,43.39282,365.9487
46.0,14.0,118.0,25.0,428.0,43.61002,0.5116223,85.040565,43.291935,323.3291
54.0,10.0,121.0,31.0,424.0,54.89068,9.361682,91.14697,35.418674,347.34485
55.0,14.0,110.0,28.0,366.0,54.31217,6.6361904,97.679855,30.202255,329.72855
54.0,11.0,88.0,30.0,372.0,46.78144,15.275429,89.97813,13.319389,335.21695
47.0,13.0,113.0,27.0,366.0,44.20299,2.6906219,81.06609,37.282352,331.0683
50.0,16.0,118.0,25.0,418.0,51.35875,8.795365,88.3005,42.134365,328.80655
65.0,12.0,126.0,31.0,422.0,51.619877,9.568073,89.762215,28.562616,341.37885
54.0,12.5,110.0,27.0,409.0,52.26865,11.735582,91.89815,26.318773,338.98773
73.0,13.0,116.0,32.0,444.0,51.13643,21.902239,107.46948,21.82086,344.9493
