Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,39.338806,9.960201,83.76145,31.990736,331.87503
45.0,12.0,121.0,32.0,383.0,35.81024,7.8397107,74.932945,34.555866,326.3199
50.0,11.5,116.0,31.0,381.0,46.035355,6.394641,77.305115,42.27099,336.71405
36.0,11.0,106.0,23.0,362.0,38.974773,13.165995,78.15359,42.4962,339.79184
46.0,10.5,92.0,23.0,355.0,46.59243,7.5366893,80.58877,32.836506,331.28363
45.0,10.0,88.0,23.0,332.0,37.428654,7.7750726,75.649414,24.64792,304.9038
53.0,10.0,94.0,33.0,385.0,36.359467,23.229486,72.801445,33.158802,321.91812
50.0,10.0,84.0,41.0,413.0,37.942085,1.533752,81.062584,32.157917,320.19305
55.0,11.0,110.0,39.0,349.0,35.93909,20.039087,93.36008,26.808546,352.4267
58.0,12.0,118.0,29.0,394.0,45.151608,4.82914,70.374016,29.798626,320.01328
67.0,13.0,89.0,26.0,403.0,43.41333,17.075737,84.65673,38.024216,353.87112
50.0,13.0,102.0,41.0,397.0,42.98404,11.760913,84.727776,18.23365,349.3435
43.0,12.0,91.0,29.0,342.0,45.64445,19.326633,85.108734,24.891346,355.14328
53.0,13.0,103.0,28.0,342.0,41.5437,24.750517,77.31278,25.589739,318.46967
47.0,14.5,112.0,29.0,369.0,49.40111,23.99147,89.68923,32.145603,354.88885
62.0,16.0,91.0,24.0,354.0,45.59687,20.405855,79.98185,38.002613,333.58536
39.0,10.0,86.0,27.0,355.0,42.468086,20.651611,81.10811,31.95641,345.91235
34.0,11.5,96.0,29.0,352.0,52.5307,21.121225,81.12352,28.962027,311.89905
20.0,13.0,93.0,27.0,412.0,55.03029,14.986733,81.00266,30.482164,313.6252
57.0,13.0,110.0,35.0,385.0,45.847183,8.519327,89.0062,19.471518,343.53024
35.0,15.0,89.0,41.0,337.0,48.042637,26.360737,82.36367,31.009342,340.26486
50.0,12.0,100.0,41.0,378.0,42.533615,13.581611,76.704414,29.605347,319.35187
56.0,14.0,101.0,20.0,358.0,39.364796,12.70384,88.88122,30.471533,317.90982
50.0,13.333333333333334,109.0,34.0,372.0,39.64638,19.498846,92.48231,24.464535,322.35422
54.0,12.666666666666666,111.0,36.0,405.0,45.747963,15.981924,87.71437,27.335564,320.79852
53.0,12.0,107.0,37.0,348.0,45.33202,13.799565,91.02732,29.164766,344.94943
42.0,10.0,117.0,40.0,381.0,35.96814,15.0858555,91.7712,29.048128,332.45544
47.0,12.0,101.0,33.0,325.0,37.822613,14.645283,94.18909,17.04392,322.29504
57.0,10.0,91.0,27.0,328.0,40.98556,18.770033,87.47075,22.073946,318.59387
48.0,22.0,101.0,23.0,328.0,38.06573,24.977266,79.58783,22.068619,311.13187
30.0,17.5,93.0,26.0,367.0,49.245266,25.732735,90.60796,15.741889,315.239
55.0,13.0,106.0,21.0,450.0,42.709457,25.584772,87.65103,27.99864,332.82507
43.0,11.0,105.0,20.0,370.0,45.51253,24.574831,88.247406,30.722961,349.17407
62.0,10.0,99.0,32.0,401.0,40.180927,24.22825,86.679276,29.051722,313.93478
50.0,10.0,115.0,32.0,378.0,40.12275,18.68039,92.04061,27.33945,333.57846
48.0,10.0,110.0,32.0,386.0,43.990444,9.269344,91.93365,26.305254,318.99704
53.0,10.0,121.0,35.0,413.0,33.38,23.601387,99.27498,29.541302,341.47025
46.0,14.0,118.0,25.0,428.0,56.80157,20.481762,95.671196,29.418459,340.2247
54.0,10.0,121.0,31.0,424.0,48.237076,23.348452,97.38167,32.5529,325.75565
55.0,14.0,110.0,28.0,366.0,47.212284,21.24494,96.79808,31.411385,339.60205
