Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,79.68406,19.959553,183.44801,45.896553,550.97845
72.0,12.0,165.0,43.0,617.0,72.045334,17.770615,157.09859,46.42891,540.0919
101.0,10.0,214.0,44.0,678.0,66.297005,17.354916,147.81615,47.674946,523.0661
103.0,11.0,192.0,50.0,738.0,72.66417,22.326803,164.25871,52.75251,534.00024
131.0,23.0,234.0,53.0,789.0,68.118805,15.42504,156.4736,50.39764,524.66797
106.0,21.0,291.0,55.0,783.0,56.87963,14.733698,148.203,47.23162,517.98834
83.0,15.0,332.0,56.0,904.0,57.894936,10.62817,146.42415,40.640507,507.0306
91.0,13.0,294.0,45.0,1018.0,63.71121,8.035784,155.21405,34.31135,499.3852
77.0,15.0,204.0,42.0,782.0,58.651516,9.318373,153.83183,37.9235,507.63876
69.0,15.0,201.0,43.0,768.0,60.116127,13.287979,149.68298,39.64878,495.66702
81.0,18.0,200.0,45.0,763.0,56.357243,6.6294227,139.29945,34.99918,484.42828
100.0,18.0,184.0,46.0,816.0,54.795326,4.291496,137.18954,37.673912,479.18362
110.0,16.0,223.0,51.0,1021.0,59.255447,4.2025595,138.9659,34.637955,472.3869
97.0,16.0,198.0,54.0,820.0,58.285038,12.227921,141.82452,35.914494,472.69827
141.0,29.0,225.0,62.0,933.0,56.830204,11.859598,139.86903,33.723835,461.51785
132.0,23.0,214.0,56.0,965.0,52.237595,10.268935,134.30026,34.16663,454.64426
133.0,31.0,273.0,63.0,961.0,52.429466,7.2254663,127.93925,31.49741,448.52094
130.0,22.0,276.0,51.0,964.0,54.416985,8.0525875,129.34494,31.123716,441.87335
115.0,23.0,288.0,48.0,995.0,53.75042,7.6157813,130.84674,31.23325,441.71918
123.0,29.0,277.0,59.0,1002.0,53.19576,9.8139,130.26987,31.146534,431.91568
126.0,18.0,231.0,49.0,960.0,51.889435,11.032692,127.61262,30.039478,424.90472
118.0,28.0,226.0,48.0,907.0,49.67759,8.963518,122.33184,28.737436,418.11716
96.0,29.0,194.0,56.0,864.0,49.874634,8.87477,121.15086,27.688902,413.39832
127.0,23.0,232.0,62.0,859.0,49.38535,9.016644,120.89492,27.606024,411.00443
99.0,13.0,216.0,55.0,957.0,48.87372,8.738594,119.68198,28.069006,403.60446
136.0,23.0,183.0,57.0,908.0,47.753853,9.22577,118.128006,27.41644,396.69415
126.0,29.0,229.0,71.0,896.0,47.34351,8.529277,115.79733,26.156721,390.7083
122.0,19.0,202.0,48.0,920.0,46.953903,8.452744,114.01496,25.736916,384.78647
143.0,20.0,212.0,61.0,922.0,45.764725,8.523214,112.19635,25.632067,380.515
117.0,30.0,253.0,45.0,931.0,45.161114,8.349279,110.595695,25.811657,374.88977
153.0,23.0,378.0,60.0,994.0,44.29662,8.393227,108.791176,25.084684,369.14923
133.0,20.0,240.0,59.0,995.0,43.87549,7.747376,107.555534,24.151478,364.25095
120.0,20.0,231.0,36.0,1020.0,43.492928,7.84813,106.57282,24.155289,358.98904
143.0,25.0,219.0,56.0,891.0,42.78619,8.164391,104.87344,23.862484,353.6816
110.0,21.0,201.0,47.0,865.0,42.115776,7.964663,103.11502,23.798077,348.38562
120.0,33.0,223.0,48.0,929.0,41.327183,7.694489,101.33632,23.129854,343.26248
140.0,36.0,219.0,40.0,1065.0,40.650806,7.3493376,99.907005,22.596224,338.92896
135.0,27.0,197.0,50.0,904.0,40.141254,7.412778,98.62654,22.586706,334.04178
149.0,18.0,228.0,47.0,1064.0,39.649464,7.396613,97.223885,22.296196,328.92416
119.0,34.0,223.0,54.0,998.0,39.134907,7.196454,95.99271,21.97477,324.2436
161.0,34.0,230.0,52.0,1084.0,38.594063,7.0295615,94.620705,21.4521,319.5255
142.0,30.0,194.0,42.0,946.0,37.882706,6.904875,93.12832,21.206524,315.1353
159.0,21.0,379.0,48.0,1123.0,37.284245,6.8915024,91.59472,21.086304,310.40332
127.0,32.0,274.0,56.0,1010.0,36.839794,6.803895,90.31079,20.724298,305.88498
122.0,34.0,196.0,40.0,895.0,36.357483,6.5944014,89.204865,20.356733,301.7805
129.0,26.0,204.0,42.0,883.0,35.859676,6.5095534,88.04981,20.028221,297.45163
121.0,34.0,203.0,39.0,807.0,35.277645,6.5013275,86.73937,19.846334,293.1779
131.0,51.0,176.0,38.0,868.0,34.759384,6.429315,85.288345,19.59128,288.69882
