Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,37.368847,-13.503017,91.99279,9.798397,320.007
45.0,12.0,121.0,32.0,383.0,35.857285,-11.750637,92.3622,6.490829,295.16437
50.0,11.5,116.0,31.0,381.0,38.33621,-11.78891,91.48213,10.338876,307.93655
36.0,11.0,106.0,23.0,362.0,33.409336,-6.096622,80.54309,16.597643,298.30106
46.0,10.5,92.0,23.0,355.0,40.86163,-9.938109,88.50782,3.9523509,281.55838
45.0,10.0,88.0,23.0,332.0,39.049408,-13.0161,91.85721,4.712505,291.93436
53.0,10.0,94.0,33.0,385.0,41.72917,-10.290359,86.804375,13.527846,306.92392
50.0,10.0,84.0,41.0,413.0,37.598434,-12.45639,84.31463,14.572116,308.5322
55.0,11.0,110.0,39.0,349.0,35.999912,-7.892704,87.79446,10.304722,310.1158
58.0,12.0,118.0,29.0,394.0,41.720886,-10.273842,86.785835,12.235292,301.7422
67.0,13.0,89.0,26.0,403.0,34.276478,-10.069479,85.54736,13.67616,322.48398
50.0,13.0,102.0,41.0,397.0,29.905668,-17.144312,91.66016,11.951642,314.63736
43.0,12.0,91.0,29.0,342.0,44.920376,-13.93992,99.39574,6.296076,327.23325
53.0,13.0,103.0,28.0,342.0,41.750336,-3.1667435,91.20651,15.508883,294.57208
47.0,14.5,112.0,29.0,369.0,48.450653,-12.746654,94.40761,6.7015085,324.49466
62.0,16.0,91.0,24.0,354.0,44.62721,-5.0505333,98.97347,13.206606,307.08057
39.0,10.0,86.0,27.0,355.0,43.43819,-9.33528,98.17661,14.090433,324.616
34.0,11.5,96.0,29.0,352.0,41.920586,-3.0283911,88.33191,15.699455,293.13995
20.0,13.0,93.0,27.0,412.0,36.877213,-4.030939,88.839806,15.383227,307.2513
57.0,13.0,110.0,35.0,385.0,38.36446,-3.3996208,96.54966,10.9641485,306.07138
35.0,15.0,89.0,41.0,337.0,42.701313,-0.18412612,98.19882,5.0292826,322.6012
50.0,12.0,100.0,41.0,378.0,45.79952,-8.160904,92.917725,10.46973,298.21695
56.0,14.0,101.0,20.0,358.0,43.68556,-11.119318,91.83691,13.344789,322.5426
50.0,13.333333333333334,109.0,34.0,372.0,47.32437,-11.781206,101.98458,-2.2422795,318.75693
54.0,12.666666666666666,111.0,36.0,405.0,37.75724,-8.749795,89.852684,12.870363,312.0814
53.0,12.0,107.0,37.0,348.0,39.881046,-2.6223588,90.999756,23.381401,315.5393
42.0,10.0,117.0,40.0,381.0,42.87398,-6.62869,99.80749,15.152065,318.6018
47.0,12.0,101.0,33.0,325.0,40.303745,-6.668372,87.57872,13.182437,301.2318
57.0,10.0,91.0,27.0,328.0,37.857067,-9.4775715,93.474686,6.3983607,298.24304
48.0,22.0,101.0,23.0,328.0,37.80093,-16.209297,93.81759,12.348551,304.66995
30.0,17.5,93.0,26.0,367.0,44.31872,-5.1006055,88.77642,9.739813,300.13855
55.0,13.0,106.0,21.0,450.0,34.093636,-2.7951746,94.72284,18.588736,322.46585
43.0,11.0,105.0,20.0,370.0,33.61396,-6.041227,95.622345,16.481667,315.39404
62.0,10.0,99.0,32.0,401.0,38.50683,7.3865166,85.908325,26.322948,293.20593
50.0,10.0,115.0,32.0,378.0,33.73006,-0.6927721,88.291405,16.445255,319.66785
48.0,10.0,110.0,32.0,386.0,35.288784,-3.681493,93.07849,25.835955,318.5776
53.0,10.0,121.0,35.0,413.0,35.101955,-10.995931,96.42821,17.82922,344.9363
46.0,14.0,118.0,25.0,428.0,40.885857,3.4441724,96.760185,25.938438,325.67633
54.0,10.0,121.0,31.0,424.0,44.550743,0.8651324,98.834274,17.114374,315.9477
55.0,14.0,110.0,28.0,366.0,43.78118,-6.303721,99.817276,9.268715,325.19995
54.0,11.0,88.0,30.0,372.0,42.86943,-4.861116,97.948845,16.750696,312.35358
47.0,13.0,113.0,27.0,366.0,40.841686,-9.579947,98.89451,9.427354,320.7875
50.0,16.0,118.0,25.0,418.0,37.654354,-6.2285523,89.561134,19.70996,331.7459
65.0,12.0,126.0,31.0,422.0,38.524498,-3.5526712,91.139275,16.850786,326.34256
54.0,12.5,110.0,27.0,409.0,32.023464,-2.3255255,80.95885,31.80179,333.52118
73.0,13.0,116.0,32.0,444.0,36.35638,-3.584423,95.683044,20.295097,321.41864
66.0,12.5,102.0,46.0,409.0,36.82447,1.2432739,97.7078,28.063183,343.5689
57.0,12.0,103.0,28.0,430.0,36.094524,-3.3477533,100.63339,19.17187,341.16614
66.0,14.0,93.0,28.0,392.0,34.84084,-2.6251137,96.63383,25.801266,348.15353
73.0,13.666666666666666,125.0,29.0,434.0,49.783123,-6.9057193,105.94659,19.324331,357.51337
79.0,13.333333333333334,101.0,24.0,393.0,43.3812,-2.629582,103.088844,25.05029,354.09738
48.0,13.0,102.0,35.0,366.0,43.50293,-2.9003577,98.333466,18.736948,336.44012
53.0,19.0,100.0,29.0,372.0,41.841286,-1.4942071,102.37025,15.929368,330.9069
54.0,18.0,114.0,39.0,397.0,42.112743,-4.3653545,88.59558,14.131812,327.11456
57.0,17.0,105.0,32.0,360.0,42.239056,-1.5800337,99.90025,17.145601,334.82553
67.0,13.0,83.0,42.0,451.0,47.052673,3.397369,95.06587,24.180756,356.2251
63.0,11.0,90.0,31.0,408.0,47.460144,-1.7726613,92.91085,27.168676,352.49387
82.0,11.0,120.0,52.0,434.0,43.44476,4.6091332,95.49223,30.825968,331.93723
72.0,11.5,104.0,30.0,425.0,49.164192,-4.259158,105.50206,16.67067,362.79623
80.0,12.0,123.0,39.0,404.0,48.7748,13.604663,103.68436,23.181751,341.90002
66.0,11.0,122.0,36.0,388.0,53.484013,-1.6667658,94.35784,32.190376,373.3869
66.0,13.5,110.0,30.0,456.0,52.559467,-1.0217861,102.02896,23.996088,350.72473
67.0,16.0,152.0,31.0,419.0,50.048737,0.5394301,109.916565,30.43126,399.93347
57.0,15.0,109.0,37.0,445.0,49.53688,15.167497,102.4309,32.501102,364.27612
41.0,13.0,122.0,31.0,400.0,44.86496,16.981585,104.23588,34.764725,370.14337
52.0,14.0,117.0,28.0,356.0,48.733006,8.96941,102.96145,26.964193,340.09723
52.0,18.0,104.0,23.0,381.0,62.399155,2.444923,115.984146,9.063545,348.8454
59.0,18.0,118.0,39.0,433.0,59.417408,9.581285,110.35295,20.180014,365.12607
68.0,14.0,118.0,32.0,395.0,53.421898,4.6742215,115.034004,23.079361,371.31253
54.0,11.0,131.0,39.0,442.0,51.75598,10.548469,109.28494,29.772463,377.21896
62.0,20.0,131.0,43.0,453.0,53.32905,19.266499,96.685265,32.505634,386.16467
61.0,17.0,133.0,42.0,425.0,43.335754,11.816124,110.38503,19.231346,386.5704
88.0,16.2,153.0,29.0,425.0,61.551563,16.14581,122.60797,26.38837,389.36716
68.0,15.4,171.0,41.0,424.0,61.053623,18.697378,129.79305,35.206825,390.18762
73.0,14.6,138.0,31.0,401.0,76.63779,19.001215,130.07816,41.79156,414.26773
69.0,13.8,106.0,35.0,355.0,52.90477,13.069395,128.0263,37.22327,436.8953
52.0,13.0,125.0,26.0,349.0,54.209496,20.501717,121.81204,32.728046,417.61942
63.0,14.0,111.0,44.0,396.0,59.154846,38.194866,123.308304,36.91016,416.0831
72.0,16.0,88.0,32.0,426.0,77.08214,15.319515,129.87706,38.85568,409.16174
85.0,17.0,136.0,40.0,438.0,79.10436,33.311382,132.18346,40.670506,435.65503
71.0,15.5,100.0,32.0,365.0,81.31097,38.38834,135.90106,32.15739,426.996
83.0,14.0,148.0,39.0,431.0,90.37605,39.30528,126.66581,40.880386,434.338
64.0,17.0,118.0,41.0,432.0,76.10481,32.524445,119.40457,43.968513,436.96692
72.0,20.0,147.0,41.0,474.0,82.03413,30.3091,150.5014,30.730316,419.98373
80.0,10.0,159.0,39.0,461.0,79.49972,31.816963,145.60855,44.077282,468.9397
74.0,16.0,161.0,40.0,474.0,79.981636,43.178867,150.66516,31.145483,446.35336
71.0,16.0,158.0,48.0,439.0,84.77416,36.068966,141.89487,52.761063,450.08444
64.0,17.0,122.0,42.0,426.0,79.682755,46.28443,137.69968,40.024006,409.62454
50.0,14.0,136.0,25.0,449.0,85.25318,29.696922,145.16634,36.458523,425.83008
57.0,10.0,121.0,40.0,388.0,85.40125,27.939178,140.76733,39.634853,410.23752
84.0,18.0,125.0,49.0,385.0,74.350426,25.134655,138.49153,38.235947,417.42355
59.0,14.0,152.0,40.0,515.0,71.754,14.039153,128.62366,48.41058,430.30957
79.0,13.0,111.0,20.0,428.0,68.69788,24.35254,122.04569,49.475117,420.44418
78.0,15.0,156.0,48.0,474.0,68.29829,12.200563,122.95332,39.05395,421.70126
70.0,19.0,137.0,34.0,451.0,75.96331,14.749308,135.20828,40.46415,426.028
75.0,17.5,146.0,61.0,423.0,82.64417,30.685669,122.31994,53.59997,424.26297
56.0,16.0,163.0,44.0,497.0,60.035667,15.595431,114.30713,55.252167,432.99152
67.0,14.5,194.0,45.0,491.0,64.39465,22.041212,120.00865,48.80384,421.8057
59.0,13.0,171.0,52.0,494.0,75.58043,24.207151,121.11579,51.827293,430.15958
65.0,13.666666666666666,117.0,30.0,500.0,73.59687,13.659181,127.94343,38.62934,430.167
55.0,14.333333333333334,129.0,31.0,476.0,70.907974,9.621622,135.29842,41.081093,433.14825
57.0,15.0,156.0,34.0,420.0,67.31921,10.655743,128.5306,33.515324,430.0306
81.0,19.0,149.0,33.0,477.0,71.42873,22.580803,122.34489,50.98933,439.81055
43.0,14.0,151.0,47.0,519.0,73.529305,25.707146,128.4629,50.791515,449.3532
57.0,21.0,133.0,32.0,483.0,73.15328,17.638943,126.887314,47.73937,422.05
69.0,17.0,164.0,36.0,544.0,63.793556,20.087265,116.991234,49.34366,415.5565
64.0,13.0,136.0,32.0,525.0,76.25451,21.496397,121.20834,56.999306,430.7583
72.0,15.0,157.0,36.0,541.0,74.81834,20.560896,132.7138,43.149376,424.93893
76.0,12.0,144.0,28.0,568.0,74.90867,9.806099,121.19712,42.751328,447.0456
69.0,12.333333333333334,226.0,35.0,548.0,74.466156,21.369295,133.11473,39.451263,434.3173
75.0,12.666666666666666,186.0,31.0,594.0,66.01973,8.084533,121.63163,53.56575,485.58603
55.0,13.0,186.0,29.0,544.0,70.74861,6.0766783,126.72595,36.62581,456.37173
75.0,18.0,182.0,38.0,522.0,61.936695,11.67389,132.48485,44.41378,466.57547
62.0,12.0,163.0,32.0,567.0,65.88192,12.305726,130.20564,48.673237,486.7357
74.0,13.0,177.0,35.0,560.0,76.44924,15.7130785,131.46875,60.333797,495.04858
