Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,63.516117,13.980503,165.63272,37.67441,556.9331
72.0,12.0,165.0,43.0,617.0,69.69386,18.415081,148.44221,34.949467,535.25586
101.0,10.0,214.0,44.0,678.0,57.87088,7.557955,142.4167,42.393566,529.2571
103.0,11.0,192.0,50.0,738.0,64.38018,11.013381,161.25961,38.862625,546.448
131.0,23.0,234.0,53.0,789.0,71.080826,3.621148,162.54684,47.53891,553.7349
106.0,21.0,291.0,55.0,783.0,66.41428,14.308896,160.95667,42.945824,526.7887
83.0,15.0,332.0,56.0,904.0,61.363167,8.101235,156.73901,31.512215,524.8937
91.0,13.0,294.0,45.0,1018.0,56.416615,6.888454,150.01933,20.765465,515.91925
77.0,15.0,204.0,42.0,782.0,60.940144,9.506271,152.54198,35.066494,525.75464
69.0,15.0,201.0,43.0,768.0,67.21354,14.406182,153.53873,37.053703,526.86084
81.0,18.0,200.0,45.0,763.0,66.77608,15.187511,153.30716,35.97323,510.72876
100.0,18.0,184.0,46.0,816.0,60.33099,9.981764,152.18277,29.994986,506.65295
110.0,16.0,223.0,51.0,1021.0,61.09354,10.002081,150.03233,27.326262,507.2427
97.0,16.0,198.0,54.0,820.0,59.206684,12.216987,147.67435,27.632473,506.1564
141.0,29.0,225.0,62.0,933.0,62.833492,12.923625,148.93413,32.245575,504.7255
132.0,23.0,214.0,56.0,965.0,64.05996,13.746129,148.19281,32.969868,497.26804
133.0,31.0,273.0,63.0,961.0,61.44634,12.051593,147.18266,31.798843,493.52948
130.0,22.0,276.0,51.0,964.0,59.629433,11.139295,144.54875,29.007872,490.41223
115.0,23.0,288.0,48.0,995.0,60.273888,12.008892,143.7134,28.90046,487.5757
123.0,29.0,277.0,59.0,1002.0,59.90922,12.48857,143.26132,29.805527,485.01132
126.0,18.0,231.0,49.0,960.0,60.01052,11.565771,141.50449,29.481825,479.5193
118.0,28.0,226.0,48.0,907.0,58.97911,11.363346,141.59636,30.367182,477.06888
96.0,29.0,194.0,56.0,864.0,59.018055,11.50504,140.06793,28.3755,475.06842
127.0,23.0,232.0,62.0,859.0,57.989822,11.431878,138.91031,28.781982,470.0042
99.0,13.0,216.0,55.0,957.0,57.74856,11.490348,138.14273,28.645035,466.8254
136.0,23.0,183.0,57.0,908.0,57.496017,11.154864,136.78503,28.023298,462.91956
126.0,29.0,229.0,71.0,896.0,56.62851,11.349974,136.20413,27.987738,460.1926
122.0,19.0,202.0,48.0,920.0,56.671165,11.064425,135.25345,27.879343,458.3363
143.0,20.0,212.0,61.0,922.0,56.8256,11.424406,134.52426,28.221716,454.163
117.0,30.0,253.0,45.0,931.0,55.949177,11.253943,133.5866,27.951775,450.3704
153.0,23.0,378.0,60.0,994.0,55.385754,10.780678,132.19887,27.123592,446.68555
133.0,20.0,240.0,59.0,995.0,54.756817,10.82498,131.06956,26.726439,443.9108
120.0,20.0,231.0,36.0,1020.0,54.532433,10.732755,130.3949,26.855278,441.7786
143.0,25.0,219.0,56.0,891.0,54.622623,10.903262,129.65205,27.105848,438.4357
110.0,21.0,201.0,47.0,865.0,54.19008,10.812716,128.90448,27.048664,434.70755
120.0,33.0,223.0,48.0,929.0,53.522854,10.507243,127.740074,26.338171,431.29572
140.0,36.0,219.0,40.0,1065.0,52.87843,10.340319,126.52639,25.76464,428.29724
135.0,27.0,197.0,50.0,904.0,52.55442,10.347919,125.77574,25.883526,425.9223
149.0,18.0,228.0,47.0,1064.0,52.5908,10.474658,125.00417,25.977415,423.01837
119.0,34.0,223.0,54.0,998.0,52.208103,10.406736,124.29984,26.036848,419.5386
161.0,34.0,230.0,52.0,1084.0,51.72174,10.209679,123.33909,25.545652,416.4325
142.0,30.0,194.0,42.0,946.0,51.187557,10.037785,122.24115,25.07299,413.42108
159.0,21.0,379.0,48.0,1123.0,50.777916,10.033213,121.40496,24.981142,410.82193
127.0,32.0,274.0,56.0,1010.0,50.619305,10.030931,120.58549,24.966803,408.02884
122.0,34.0,196.0,40.0,895.0,50.327465,10.007081,119.84014,24.970564,404.88718
129.0,26.0,204.0,42.0,883.0,49.89537,9.862211,118.98615,24.672958,401.96475
121.0,34.0,203.0,39.0,807.0,49.468414,9.726095,118.036644,24.331509,399.06906
131.0,51.0,176.0,38.0,868.0,49.084137,9.699797,117.19315,24.164892,396.37857
