Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,70.35812,26.75479,149.21077,50.735023,507.1202
72.0,12.0,165.0,43.0,617.0,74.86701,14.227221,160.5926,57.980247,517.1085
101.0,10.0,214.0,44.0,678.0,63.327175,18.400259,141.55896,58.23741,527.6537
103.0,11.0,192.0,50.0,738.0,68.8407,20.129925,148.85394,51.278416,520.15295
131.0,23.0,234.0,53.0,789.0,53.444363,9.798783,141.41496,59.75278,529.0559
106.0,21.0,291.0,55.0,783.0,69.73218,21.56012,148.54156,63.2916,501.16266
83.0,15.0,332.0,56.0,904.0,60.585373,15.197512,151.03845,54.988026,498.98532
91.0,13.0,294.0,45.0,1018.0,65.05351,18.762205,154.74696,47.488895,497.60245
77.0,15.0,204.0,42.0,782.0,67.5012,17.885855,147.5895,51.230904,476.21866
69.0,15.0,201.0,43.0,768.0,58.894093,19.113848,146.5453,52.2921,482.7035
81.0,18.0,200.0,45.0,763.0,59.577404,17.25602,144.64648,50.737312,479.10056
100.0,18.0,184.0,46.0,816.0,61.141838,19.093985,144.10396,47.229004,466.59576
110.0,16.0,223.0,51.0,1021.0,60.15785,16.278,138.3009,49.717438,458.14383
97.0,16.0,198.0,54.0,820.0,59.429527,15.692444,135.34978,47.658985,448.12283
141.0,29.0,225.0,62.0,933.0,56.145454,16.820522,135.82826,46.08064,448.31796
132.0,23.0,214.0,56.0,965.0,55.311314,17.495598,134.77742,45.75939,445.67648
133.0,31.0,273.0,63.0,961.0,56.170162,16.41761,132.28815,46.43187,436.62585
130.0,22.0,276.0,51.0,964.0,54.643856,15.544737,132.64668,45.155342,433.1158
115.0,23.0,288.0,48.0,995.0,54.08995,15.449143,130.50583,43.732647,426.3834
123.0,29.0,277.0,59.0,1002.0,53.31084,15.580353,128.42662,43.6714,421.1792
126.0,18.0,231.0,49.0,960.0,52.30342,15.476607,127.445366,44.035328,417.77493
118.0,28.0,226.0,48.0,907.0,51.551655,15.268791,125.99829,43.005177,412.56894
96.0,29.0,194.0,56.0,864.0,50.55517,14.778679,125.41325,41.93262,408.22406
127.0,23.0,232.0,62.0,859.0,50.357918,14.840991,122.85333,42.009705,402.38983
99.0,13.0,216.0,55.0,957.0,49.983456,14.461653,121.408646,41.691116,396.98517
136.0,23.0,183.0,57.0,908.0,48.98297,14.064441,120.337906,41.384357,393.5839
126.0,29.0,229.0,71.0,896.0,48.82049,14.003386,118.94978,40.322186,388.6455
122.0,19.0,202.0,48.0,920.0,48.170605,13.693324,117.36066,39.79383,383.32986
143.0,20.0,212.0,61.0,922.0,47.556164,13.681216,115.71799,39.86186,378.95145
117.0,30.0,253.0,45.0,931.0,47.09036,13.3810005,114.52616,39.18325,374.22745
153.0,23.0,378.0,60.0,994.0,46.36281,13.216523,113.36165,38.55389,370.44662
133.0,20.0,240.0,59.0,995.0,46.019054,13.12632,111.80217,38.0397,365.7787
120.0,20.0,231.0,36.0,1020.0,45.264538,12.955503,110.17532,37.73579,361.02408
143.0,25.0,219.0,56.0,891.0,44.61286,12.764719,109.017395,37.456486,357.25372
110.0,21.0,201.0,47.0,865.0,44.27416,12.613948,107.85799,36.74057,352.81705
120.0,33.0,223.0,48.0,929.0,43.65764,12.493809,106.51073,36.308075,348.73212
140.0,36.0,219.0,40.0,1065.0,43.129112,12.367372,105.1301,36.022137,344.5535
135.0,27.0,197.0,50.0,904.0,42.56421,12.178138,103.840515,35.54551,340.33023
149.0,18.0,228.0,47.0,1064.0,42.07748,12.008031,102.82265,35.058037,336.52008
119.0,34.0,223.0,54.0,998.0,41.683422,11.90124,101.510155,34.608925,332.2988
161.0,34.0,230.0,52.0,1084.0,41.14206,11.743583,100.237465,34.25424,328.30362
142.0,30.0,194.0,42.0,946.0,40.619766,11.585276,99.09132,33.884445,324.5101
159.0,21.0,379.0,48.0,1123.0,40.18356,11.444196,97.920876,33.36286,320.554
127.0,32.0,274.0,56.0,1010.0,39.70703,11.30385,96.787636,32.961617,316.7351
122.0,34.0,196.0,40.0,895.0,39.246056,11.200001,95.54001,32.648006,312.9054
129.0,26.0,204.0,42.0,883.0,38.762905,11.038819,94.431625,32.23841,309.19586
121.0,34.0,203.0,39.0,807.0,38.283394,10.905396,93.36264,31.830719,305.6089
131.0,51.0,176.0,38.0,868.0,37.875828,10.791302,92.21412,31.421528,301.86945
