Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,66.353966,3.4459262,140.0173,50.586105,506.5543
72.0,12.0,165.0,43.0,617.0,82.303665,11.280466,129.26013,46.616257,467.5254
101.0,10.0,214.0,44.0,678.0,83.7588,12.130251,147.5905,55.35637,476.51093
103.0,11.0,192.0,50.0,738.0,85.65382,4.3953476,145.24818,51.688892,461.4714
131.0,23.0,234.0,53.0,789.0,81.08947,2.0173795,150.0854,51.159424,451.16522
106.0,21.0,291.0,55.0,783.0,57.273598,8.256781,116.34228,52.179985,416.7373
83.0,15.0,332.0,56.0,904.0,54.648594,9.64409,116.192726,44.57488,393.56082
91.0,13.0,294.0,45.0,1018.0,64.98952,12.10833,121.37399,48.31647,391.4642
77.0,15.0,204.0,42.0,782.0,68.94211,11.698048,116.99347,49.33067,373.9653
69.0,15.0,201.0,43.0,768.0,72.783714,8.747551,116.69285,52.8863,371.28848
81.0,18.0,200.0,45.0,763.0,63.9204,4.53811,108.066864,43.704575,349.90378
100.0,18.0,184.0,46.0,816.0,55.9622,9.272163,101.40984,41.147247,330.0298
110.0,16.0,223.0,51.0,1021.0,53.895615,11.464288,97.5475,43.163296,324.78766
97.0,16.0,198.0,54.0,820.0,60.336296,11.988821,100.32433,40.387615,310.6943
141.0,29.0,225.0,62.0,933.0,62.230038,8.341841,98.1124,42.904415,310.25323
132.0,23.0,214.0,56.0,965.0,58.80637,6.791945,94.658485,39.49255,297.8127
133.0,31.0,273.0,63.0,961.0,51.957096,7.0019755,88.9247,37.48186,284.00067
130.0,22.0,276.0,51.0,964.0,47.717022,7.858319,85.08534,35.246758,273.13193
115.0,23.0,288.0,48.0,995.0,49.136497,9.016759,84.34235,36.356228,266.3312
123.0,29.0,277.0,59.0,1002.0,51.013664,7.941667,83.81925,35.708378,261.48706
126.0,18.0,231.0,49.0,960.0,50.682716,6.7114058,81.38847,34.501778,255.13359
118.0,28.0,226.0,48.0,907.0,46.811794,5.8399568,77.66624,32.953552,245.7001
96.0,29.0,194.0,56.0,864.0,43.13887,6.342766,73.796646,31.500662,235.59502
127.0,23.0,232.0,62.0,859.0,42.083393,7.1001296,71.97786,30.971813,228.64473
99.0,13.0,216.0,55.0,957.0,42.982525,6.851538,71.07201,30.78286,223.84245
136.0,23.0,183.0,57.0,908.0,43.054897,6.1173477,69.89423,29.898123,219.02057
126.0,29.0,229.0,71.0,896.0,40.951897,5.5728035,67.23229,28.739962,212.53812
122.0,19.0,202.0,48.0,920.0,38.248653,5.488719,64.197,27.525494,204.40297
143.0,20.0,212.0,61.0,922.0,36.519485,5.7955713,62.102432,26.649223,197.6986
117.0,30.0,253.0,45.0,931.0,36.35612,5.9048834,60.913937,26.210299,192.33838
153.0,23.0,378.0,60.0,994.0,36.4091,5.6688476,59.854923,25.63463,188.02905
133.0,20.0,240.0,59.0,995.0,35.472282,5.0556645,58.222103,24.692339,183.06203
120.0,20.0,231.0,36.0,1020.0,33.599194,4.8271,55.932945,23.807936,177.06938
143.0,25.0,219.0,56.0,891.0,31.914562,4.86431,53.8163,23.047806,171.08986
110.0,21.0,201.0,47.0,865.0,31.212244,5.005089,52.400826,22.483313,166.03249
120.0,33.0,223.0,48.0,929.0,31.011698,4.887566,51.345974,22.005783,161.91855
140.0,36.0,219.0,40.0,1065.0,30.474794,4.55682,50.116898,21.418348,157.83894
135.0,27.0,197.0,50.0,904.0,29.286575,4.252604,48.47629,20.680239,153.19717
149.0,18.0,228.0,47.0,1064.0,27.896484,4.1375465,46.694656,19.976273,148.23146
119.0,34.0,223.0,54.0,998.0,26.931898,4.1877913,45.253807,19.411636,143.63814
161.0,34.0,230.0,52.0,1084.0,26.477314,4.187057,44.175888,18.924965,139.7013
142.0,30.0,194.0,42.0,946.0,26.09071,4.020188,43.149204,18.453094,136.09013
159.0,21.0,379.0,48.0,1123.0,25.354837,3.7612205,41.93232,17.891623,132.34705
127.0,32.0,274.0,56.0,1010.0,24.334946,3.5909839,40.51688,17.305365,128.31126
122.0,34.0,196.0,40.0,895.0,23.39883,3.5583181,39.184277,16.780535,124.33205
129.0,26.0,204.0,42.0,883.0,22.791147,3.5564802,38.102047,16.324396,120.71651
121.0,34.0,203.0,39.0,807.0,22.377417,3.4765882,37.16451,15.918202,117.47413
131.0,51.0,176.0,38.0,868.0,21.86141,3.310667,36.18775,15.481298,114.30752
