Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,63.985775,6.719305,131.09718,42.924088,499.48816
72.0,12.0,165.0,43.0,617.0,61.199768,9.286428,151.48038,47.68288,494.72018
101.0,10.0,214.0,44.0,678.0,62.095695,10.965309,134.98338,50.965977,516.6973
103.0,11.0,192.0,50.0,738.0,49.60903,9.259709,138.14536,82.683754,513.2949
131.0,23.0,234.0,53.0,789.0,65.110794,3.7187123,139.43777,75.42766,489.89935
106.0,21.0,291.0,55.0,783.0,62.186066,1.4220786,135.1235,55.95616,470.50595
83.0,15.0,332.0,56.0,904.0,74.018776,10.405252,139.5995,68.12293,474.8802
91.0,13.0,294.0,45.0,1018.0,53.04454,7.9196587,134.76782,61.497948,472.99295
77.0,15.0,204.0,42.0,782.0,62.719166,9.390144,127.568344,68.73944,474.5734
69.0,15.0,201.0,43.0,768.0,40.712868,5.2064667,122.39755,48.195553,450.29346
81.0,18.0,200.0,45.0,763.0,60.514828,9.831724,129.24138,59.122482,453.8917
100.0,18.0,184.0,46.0,816.0,43.79564,4.58191,118.75688,54.083874,436.2708
110.0,16.0,223.0,51.0,1021.0,53.72776,5.207003,118.5951,61.907642,431.86664
97.0,16.0,198.0,54.0,820.0,49.121555,7.090854,115.5498,53.871918,430.02905
141.0,29.0,225.0,62.0,933.0,55.829502,9.339695,118.830734,58.07446,423.15497
132.0,23.0,214.0,56.0,965.0,44.33571,3.916389,112.133575,54.234158,415.14047
133.0,31.0,273.0,63.0,961.0,52.078995,7.3890176,114.92108,56.160797,409.9058
130.0,22.0,276.0,51.0,964.0,45.631683,6.693372,109.791275,54.22131,404.718
115.0,23.0,288.0,48.0,995.0,49.603905,8.102323,111.50153,54.90813,402.16986
123.0,29.0,277.0,59.0,1002.0,45.155914,6.036233,108.79084,52.034958,394.955
126.0,18.0,231.0,49.0,960.0,46.90199,7.653393,108.50189,52.19564,388.06625
118.0,28.0,226.0,48.0,907.0,45.077972,6.429322,106.3805,50.000744,385.773
96.0,29.0,194.0,56.0,864.0,44.408485,6.577956,104.88793,50.910553,379.4291
127.0,23.0,232.0,62.0,859.0,42.88001,6.430177,103.08272,49.20265,374.81168
99.0,13.0,216.0,55.0,957.0,44.28624,6.4747953,102.4693,48.987995,370.06512
136.0,23.0,183.0,57.0,908.0,42.700455,6.517748,100.93906,48.432186,364.767
126.0,29.0,229.0,71.0,896.0,41.678833,6.136614,99.79362,47.2098,360.53995
122.0,19.0,202.0,48.0,920.0,42.20856,6.089004,97.893326,47.55291,356.19083
143.0,20.0,212.0,61.0,922.0,41.204014,6.303196,96.9498,46.696857,350.81363
117.0,30.0,253.0,45.0,931.0,41.090706,6.1254725,96.02182,45.55723,347.39163
153.0,23.0,378.0,60.0,994.0,40.24966,6.0182467,94.699844,45.361942,342.50897
133.0,20.0,240.0,59.0,995.0,39.76338,5.9626045,93.36769,44.88315,337.638
120.0,20.0,231.0,36.0,1020.0,39.335655,5.7294903,92.089874,43.978413,333.76376
143.0,25.0,219.0,56.0,891.0,39.0303,5.914438,91.04121,43.6148,329.37756
110.0,21.0,201.0,47.0,865.0,38.062714,5.777341,89.87965,42.82231,324.99625
120.0,33.0,223.0,48.0,929.0,37.941784,5.6210546,88.65818,42.474483,321.01486
140.0,36.0,219.0,40.0,1065.0,37.137573,5.5744824,87.48092,41.805275,316.44568
135.0,27.0,197.0,50.0,904.0,36.92044,5.56148,86.35289,41.263462,312.66815
149.0,18.0,228.0,47.0,1064.0,36.335285,5.445067,85.250404,40.743164,308.62143
119.0,34.0,223.0,54.0,998.0,35.8711,5.425315,84.1559,40.29222,304.4678
161.0,34.0,230.0,52.0,1084.0,35.3671,5.2965474,83.046875,39.632553,300.67157
142.0,30.0,194.0,42.0,946.0,35.089905,5.2761188,82.015915,39.284428,296.77283
159.0,21.0,379.0,48.0,1123.0,34.44997,5.2066355,80.911644,38.688324,292.8716
127.0,32.0,274.0,56.0,1010.0,34.147896,5.1226034,79.91355,38.198353,289.23288
122.0,34.0,196.0,40.0,895.0,33.620956,5.0762305,78.86285,37.71146,285.396
129.0,26.0,204.0,42.0,883.0,33.24378,5.036703,77.87578,37.23709,281.76398
121.0,34.0,203.0,39.0,807.0,32.771553,4.9118495,76.84222,36.71308,278.1506
131.0,51.0,176.0,38.0,868.0,32.395485,4.9033628,75.87501,36.296757,274.51523
