Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,40.354385,15.830788,87.05485,22.86731,321.1561
45.0,12.0,121.0,32.0,383.0,48.216908,1.7208549,89.231155,16.538872,320.37823
50.0,11.5,116.0,31.0,381.0,35.28873,9.318163,84.14427,21.280195,320.3665
36.0,11.0,106.0,23.0,362.0,42.240875,9.261174,80.60496,15.497157,323.60498
46.0,10.5,92.0,23.0,355.0,48.973278,-0.6814822,95.0604,19.594353,333.52667
45.0,10.0,88.0,23.0,332.0,53.62609,1.8725885,87.562126,21.488276,315.30405
53.0,10.0,94.0,33.0,385.0,49.597916,3.7400978,90.69005,20.547903,340.7469
50.0,10.0,84.0,41.0,413.0,47.721622,6.177513,93.633835,19.219635,332.94348
55.0,11.0,110.0,39.0,349.0,55.93131,5.803711,91.3071,19.576365,343.95526
58.0,12.0,118.0,29.0,394.0,50.986732,4.1211734,83.21289,19.72207,325.83698
67.0,13.0,89.0,26.0,403.0,44.993626,11.249916,91.57856,24.883207,328.60046
50.0,13.0,102.0,41.0,397.0,46.392666,8.09924,95.30377,23.589203,357.33832
43.0,12.0,91.0,29.0,342.0,54.943974,4.108509,96.71488,19.009783,342.10468
53.0,13.0,103.0,28.0,342.0,44.114727,4.8432007,84.40492,10.203893,334.61963
47.0,14.5,112.0,29.0,369.0,54.436214,18.548098,102.91302,21.885237,339.20395
62.0,16.0,91.0,24.0,354.0,47.360416,10.046589,89.09573,21.77844,349.45377
39.0,10.0,86.0,27.0,355.0,46.328396,14.786943,85.91271,11.33055,340.69495
34.0,11.5,96.0,29.0,352.0,49.932144,9.659499,94.16145,22.06866,325.95465
20.0,13.0,93.0,27.0,412.0,41.388527,7.5088434,82.203674,18.239061,319.74597
57.0,13.0,110.0,35.0,385.0,52.635635,12.205338,89.11634,19.2307,347.46085
35.0,15.0,89.0,41.0,337.0,50.517258,0.6256799,76.581055,19.640406,316.84723
50.0,12.0,100.0,41.0,378.0,44.309864,1.0114661,90.91802,18.291456,324.09302
56.0,14.0,101.0,20.0,358.0,38.40563,10.431901,83.61687,24.502024,322.02887
50.0,13.333333333333334,109.0,34.0,372.0,42.696957,18.837463,91.78583,17.21069,352.62775
