Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,30.735626,17.461355,91.03822,26.048883,312.22757
45.0,12.0,121.0,32.0,383.0,23.662897,6.20297,78.84567,14.08442,283.92645
50.0,11.5,116.0,31.0,381.0,31.977285,15.278593,80.467995,20.483772,300.38
36.0,11.0,106.0,23.0,362.0,23.80954,21.715652,79.51813,23.441986,297.39676
46.0,10.5,92.0,23.0,355.0,35.66149,13.395846,98.58499,14.8256,298.2929
45.0,10.0,88.0,23.0,332.0,32.653206,14.893941,78.82273,25.30543,282.1728
53.0,10.0,94.0,33.0,385.0,35.343857,18.946066,88.527,20.429554,296.6254
50.0,10.0,84.0,41.0,413.0,46.66208,8.38038,98.80594,18.036867,301.57266
55.0,11.0,110.0,39.0,349.0,39.96818,14.865566,93.84343,16.216139,300.10406
58.0,12.0,118.0,29.0,394.0,37.288242,6.593334,88.60409,24.477724,320.53824
67.0,13.0,89.0,26.0,403.0,34.28536,12.174787,93.20693,25.148159,322.63788
50.0,13.0,102.0,41.0,397.0,30.273703,6.6720557,80.52886,26.854893,330.27142
43.0,12.0,91.0,29.0,342.0,32.980865,12.819609,94.280876,16.697887,331.88013
53.0,13.0,103.0,28.0,342.0,24.691069,5.462776,82.74705,28.77526,324.6475
47.0,14.5,112.0,29.0,369.0,38.691044,15.2006,107.89599,17.166311,323.73013
62.0,16.0,91.0,24.0,354.0,41.153843,5.5863776,96.287254,17.382727,324.4162
39.0,10.0,86.0,27.0,355.0,44.229916,6.935394,93.26521,7.3616576,316.10385
34.0,11.5,96.0,29.0,352.0,34.416054,8.144247,77.2999,33.154724,302.10858
20.0,13.0,93.0,27.0,412.0,41.921955,15.464188,97.092285,25.15319,322.80655
57.0,13.0,110.0,35.0,385.0,42.284763,7.2431717,97.16345,28.995903,325.81534
35.0,15.0,89.0,41.0,337.0,46.359283,11.500032,97.09331,20.79565,304.59564
50.0,12.0,100.0,41.0,378.0,43.265114,5.271761,95.28337,23.690468,304.0947
56.0,14.0,101.0,20.0,358.0,42.916584,5.678191,92.32322,22.22102,312.30475
50.0,13.333333333333334,109.0,34.0,372.0,35.477715,6.8652573,84.98638,15.188658,323.0106
54.0,12.666666666666666,111.0,36.0,405.0,48.165016,5.2805347,88.31152,27.128933,317.81406
53.0,12.0,107.0,37.0,348.0,45.958847,7.9973364,102.835846,29.378391,329.94043
42.0,10.0,117.0,40.0,381.0,51.710335,1.4002854,99.928055,32.93757,322.05417
47.0,12.0,101.0,33.0,325.0,54.253456,-5.361561,101.70635,20.315756,309.5115
57.0,10.0,91.0,27.0,328.0,42.05123,8.359082,99.896614,23.414791,317.45908
48.0,22.0,101.0,23.0,328.0,41.61112,11.577068,85.99108,33.730194,316.43213
30.0,17.5,93.0,26.0,367.0,46.632984,9.046291,97.342064,20.558565,306.89188
55.0,13.0,106.0,21.0,450.0,53.289665,10.242923,107.06476,14.9916525,329.067
43.0,11.0,105.0,20.0,370.0,48.082554,9.715994,101.72523,18.208261,329.97696
62.0,10.0,99.0,32.0,401.0,45.580746,5.4943194,105.21784,15.978157,319.01627
50.0,10.0,115.0,32.0,378.0,62.071693,0.7028513,110.80836,17.08829,312.54996
48.0,10.0,110.0,32.0,386.0,40.56489,7.457949,84.41652,32.172855,314.41397
53.0,10.0,121.0,35.0,413.0,46.55371,3.4751017,120.28164,27.037048,368.52707
46.0,14.0,118.0,25.0,428.0,49.60416,4.946885,103.33178,20.661093,341.72678
54.0,10.0,121.0,31.0,424.0,44.118782,16.208485,102.72613,22.136427,344.76492
55.0,14.0,110.0,28.0,366.0,47.691975,3.2997904,101.07078,22.026218,331.15637
54.0,11.0,88.0,30.0,372.0,46.099655,11.974474,100.24436,12.530349,316.98746
47.0,13.0,113.0,27.0,366.0,53.60731,7.93058,109.56747,20.609331,332.52097
50.0,16.0,118.0,25.0,418.0,44.265926,8.620303,107.16271,18.322727,339.6179
