Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,75.03119,9.67817,167.16019,59.27038,546.9191
72.0,12.0,165.0,43.0,617.0,91.45578,2.524892,166.68076,40.990166,561.4516
101.0,10.0,214.0,44.0,678.0,87.84454,13.358203,151.74527,52.322857,538.8788
103.0,11.0,192.0,50.0,738.0,87.959595,-5.0231013,155.66417,38.945812,571.8365
131.0,23.0,234.0,53.0,789.0,90.67326,-1.173103,160.23502,51.092987,586.3151
106.0,21.0,291.0,55.0,783.0,83.48818,6.18837,153.52948,47.166996,582.0637
83.0,15.0,332.0,56.0,904.0,84.266815,14.452199,157.84634,49.90417,574.4461
91.0,13.0,294.0,45.0,1018.0,76.74471,5.9856024,147.61082,45.371357,572.2407
77.0,15.0,204.0,42.0,782.0,82.21627,6.6324697,153.28984,51.339622,584.22565
69.0,15.0,201.0,43.0,768.0,76.02105,7.277649,149.56853,50.468853,589.9159
81.0,18.0,200.0,45.0,763.0,67.56166,8.2001095,148.84978,60.135822,589.1456
100.0,18.0,184.0,46.0,816.0,67.86436,5.97351,144.98361,58.247375,576.18567
110.0,16.0,223.0,51.0,1021.0,62.377636,-0.47653234,144.2362,65.437386,578.04395
97.0,16.0,198.0,54.0,820.0,61.657303,1.570528,139.42723,66.209305,571.2886
141.0,29.0,225.0,62.0,933.0,59.10505,-0.57264674,134.93936,64.79921,567.0551
132.0,23.0,214.0,56.0,965.0,58.997868,-3.2335312,132.69307,61.910828,563.75714
133.0,31.0,273.0,63.0,961.0,59.264946,-2.676401,133.41708,62.51632,554.9409
130.0,22.0,276.0,51.0,964.0,59.136387,-4.029377,131.70776,60.10433,551.36926
115.0,23.0,288.0,48.0,995.0,58.093323,-3.612341,129.92477,59.96224,545.557
123.0,29.0,277.0,59.0,1002.0,57.40466,-0.53007835,129.13657,59.278286,539.27106
126.0,18.0,231.0,49.0,960.0,59.75214,0.44966847,128.69821,56.920486,529.6445
118.0,28.0,226.0,48.0,907.0,59.384426,1.3242874,128.25662,55.391945,525.03253
96.0,29.0,194.0,56.0,864.0,59.289127,1.4828029,127.26921,57.136253,520.06854
127.0,23.0,232.0,62.0,859.0,59.09237,1.7719389,127.847145,56.5673,517.6598
99.0,13.0,216.0,55.0,957.0,59.53872,1.4052991,126.97997,56.705612,512.99927
136.0,23.0,183.0,57.0,908.0,58.376022,1.7110077,125.64608,55.758423,507.75378
126.0,29.0,229.0,71.0,896.0,58.128395,1.9859699,124.864075,56.38166,503.27798
122.0,19.0,202.0,48.0,920.0,57.22691,1.1169484,124.16116,55.073368,500.84753
143.0,20.0,212.0,61.0,922.0,57.061874,2.5206957,123.44666,55.394176,496.42178
117.0,30.0,253.0,45.0,931.0,56.16097,1.7327235,122.85033,54.811226,493.74905
153.0,23.0,378.0,60.0,994.0,56.00845,1.9130055,122.045044,54.4912,488.98114
133.0,20.0,240.0,59.0,995.0,55.26685,1.1561674,121.694214,54.228355,486.38904
120.0,20.0,231.0,36.0,1020.0,55.179756,1.5198119,121.18207,54.450672,482.7273
143.0,25.0,219.0,56.0,891.0,54.64873,1.3828393,120.31169,53.605255,478.90106
110.0,21.0,201.0,47.0,865.0,54.77532,1.509585,119.95383,53.31703,475.6825
120.0,33.0,223.0,48.0,929.0,54.178417,1.5216289,119.073425,52.599125,471.54105
140.0,36.0,219.0,40.0,1065.0,54.236046,1.733301,119.17909,52.62994,469.17535
135.0,27.0,197.0,50.0,904.0,53.96026,1.7383457,118.429794,51.8091,466.08667
149.0,18.0,228.0,47.0,1064.0,53.801624,2.071013,118.0572,51.762226,463.18192
119.0,34.0,223.0,54.0,998.0,53.701756,1.9710644,117.51071,50.9888,460.2104
161.0,34.0,230.0,52.0,1084.0,53.492218,2.176563,116.95305,50.85332,457.02994
142.0,30.0,194.0,42.0,946.0,53.392353,2.0427134,116.48551,50.43801,454.74518
159.0,21.0,379.0,48.0,1123.0,53.06534,2.3279724,115.84446,50.19948,451.96875
127.0,32.0,274.0,56.0,1010.0,52.94464,2.175355,115.30174,49.74242,449.62338
122.0,34.0,196.0,40.0,895.0,52.643066,2.2717068,114.7205,49.416023,446.8773
129.0,26.0,204.0,42.0,883.0,52.31002,2.2638013,114.12902,49.23333,444.38974
121.0,34.0,203.0,39.0,807.0,52.16417,2.285293,113.64605,48.83371,442.0296
131.0,51.0,176.0,38.0,868.0,51.77334,2.3539226,112.9491,48.57196,439.64478
