Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,74.29423,14.180304,165.1212,50.07351,532.61487
72.0,12.0,165.0,43.0,617.0,61.319557,8.105687,134.50095,40.32866,469.26776
101.0,10.0,214.0,44.0,678.0,66.25392,-20.758299,133.70363,48.983036,476.6166
103.0,11.0,192.0,50.0,738.0,68.418144,-9.532943,134.15053,39.813114,460.2624
131.0,23.0,234.0,53.0,789.0,49.818466,13.66113,149.83641,36.91978,485.04938
106.0,21.0,291.0,55.0,783.0,47.406673,13.4072485,148.89949,41.540123,475.552
83.0,15.0,332.0,56.0,904.0,57.475098,9.629464,135.05067,49.92109,450.85223
91.0,13.0,294.0,45.0,1018.0,56.25956,5.4168854,132.95328,48.277817,436.8744
77.0,15.0,204.0,42.0,782.0,40.33293,1.181611,131.24785,38.809486,424.09515
69.0,15.0,201.0,43.0,768.0,38.892223,6.0888367,131.44356,32.8512,423.04816
81.0,18.0,200.0,45.0,763.0,39.251297,5.4541035,123.5736,36.87014,421.3107
100.0,18.0,184.0,46.0,816.0,45.28336,6.975968,120.210075,37.846485,414.80548
110.0,16.0,223.0,51.0,1021.0,44.56546,5.655229,117.97174,40.384995,411.1532
97.0,16.0,198.0,54.0,820.0,40.891014,6.2134023,123.83373,40.34811,403.70224
141.0,29.0,225.0,62.0,933.0,37.659634,9.8981,124.35588,38.05167,398.60443
132.0,23.0,214.0,56.0,965.0,37.90788,11.723362,119.802505,37.41553,395.99445
133.0,31.0,273.0,63.0,961.0,39.493195,8.791548,115.5891,37.197674,388.89645
130.0,22.0,276.0,51.0,964.0,38.223328,5.61489,111.69059,37.734272,384.27222
115.0,23.0,288.0,48.0,995.0,35.36029,7.230148,113.15885,37.334137,377.99097
123.0,29.0,277.0,59.0,1002.0,34.8153,10.235567,112.8598,36.944775,369.76587
126.0,18.0,231.0,49.0,960.0,34.671238,10.136491,110.19451,36.319187,365.14774
118.0,28.0,226.0,48.0,907.0,34.415104,8.272494,107.362175,36.220726,361.32895
96.0,29.0,194.0,56.0,864.0,33.91802,7.011715,105.32735,35.522255,355.38287
127.0,23.0,232.0,62.0,859.0,32.59169,7.031471,103.963425,34.888855,349.16455
99.0,13.0,216.0,55.0,957.0,32.145237,7.9457946,102.650826,34.67591,342.59595
136.0,23.0,183.0,57.0,908.0,31.810154,8.739911,101.39216,34.087032,337.6466
126.0,29.0,229.0,71.0,896.0,31.601772,8.386343,99.86729,33.667583,334.56616
122.0,19.0,202.0,48.0,920.0,31.502728,7.688961,98.03306,33.077126,329.40536
143.0,20.0,212.0,61.0,922.0,30.616795,7.0746126,96.180336,32.49759,323.66245
117.0,30.0,253.0,45.0,931.0,30.003332,7.2736454,94.91192,32.18063,317.67377
153.0,23.0,378.0,60.0,994.0,29.296936,7.827234,93.6626,31.816275,313.06113
133.0,20.0,240.0,59.0,995.0,28.908697,7.8665767,92.17413,31.142122,309.0253
120.0,20.0,231.0,36.0,1020.0,28.816956,7.330204,90.50527,30.542545,304.39706
143.0,25.0,219.0,56.0,891.0,28.419159,6.8356843,89.17603,30.254963,299.62326
110.0,21.0,201.0,47.0,865.0,27.756279,6.9196076,88.02826,29.855522,294.5392
120.0,33.0,223.0,48.0,929.0,27.198202,7.1509624,86.69551,29.371374,289.88385
140.0,36.0,219.0,40.0,1065.0,26.821238,7.061284,85.21442,28.837498,285.54456
135.0,27.0,197.0,50.0,904.0,26.494032,6.753606,83.81183,28.338066,281.43442
149.0,18.0,228.0,47.0,1064.0,26.13783,6.4889474,82.60141,27.963457,277.25284
119.0,34.0,223.0,54.0,998.0,25.695753,6.423729,81.36233,27.546547,272.69946
161.0,34.0,230.0,52.0,1084.0,25.228483,6.4337225,80.097305,27.132284,268.2788
142.0,30.0,194.0,42.0,946.0,24.82387,6.416745,78.89521,26.733776,264.22
159.0,21.0,379.0,48.0,1123.0,24.452257,6.31752,77.69891,26.287762,260.37732
127.0,32.0,274.0,56.0,1010.0,24.11952,6.120651,76.455696,25.838337,256.42624
122.0,34.0,196.0,40.0,895.0,23.779396,5.9372115,75.22449,25.436289,252.31392
129.0,26.0,204.0,42.0,883.0,23.376894,5.87602,74.10897,25.100407,248.33374
121.0,34.0,203.0,39.0,807.0,22.971016,5.9007883,73.03795,24.742054,244.56151
131.0,51.0,176.0,38.0,868.0,22.6151,5.8422365,71.894615,24.324589,240.88353
