Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,54.194035,19.367107,95.39577,33.415596,374.90695
45.0,12.0,121.0,32.0,383.0,53.25455,18.972403,92.40967,31.726246,369.9298
50.0,11.5,116.0,31.0,381.0,53.21739,18.908276,97.633896,31.782919,382.3738
36.0,11.0,106.0,23.0,362.0,52.09955,16.45443,92.39851,31.54714,365.1898
46.0,10.5,92.0,23.0,355.0,49.628273,13.896439,96.233154,34.152428,372.6425
45.0,10.0,88.0,23.0,332.0,53.516514,12.5090685,95.14657,29.34937,361.87125
53.0,10.0,94.0,33.0,385.0,54.0551,10.206919,103.48208,33.1515,385.98215
50.0,10.0,84.0,41.0,413.0,51.895718,8.807631,102.501495,34.294384,377.62262
55.0,11.0,110.0,39.0,349.0,52.35871,5.021576,109.99441,32.467953,376.16544
58.0,12.0,118.0,29.0,394.0,56.786396,12.13392,112.283424,33.957813,404.04572
67.0,13.0,89.0,26.0,403.0,52.938023,10.313615,110.36912,34.873676,389.91666
50.0,13.0,102.0,41.0,397.0,52.074986,11.753144,110.63433,33.729214,400.07648
43.0,12.0,91.0,29.0,342.0,56.29665,14.440452,113.35413,35.677803,411.38403
53.0,13.0,103.0,28.0,342.0,55.47969,12.564219,108.02082,36.22298,390.41504
47.0,14.5,112.0,29.0,369.0,54.771854,12.607085,109.73468,34.42201,393.7988
62.0,16.0,91.0,24.0,354.0,54.639614,14.601412,110.577,34.405247,398.38782
39.0,10.0,86.0,27.0,355.0,56.070393,13.7785,107.073906,34.60566,389.9568
34.0,11.5,96.0,29.0,352.0,56.11391,11.441648,101.11946,30.95527,362.30698
20.0,13.0,93.0,27.0,412.0,56.13953,13.394556,107.45103,35.12303,384.31424
57.0,13.0,110.0,35.0,385.0,54.196148,12.167189,105.74618,34.157143,379.44897
35.0,15.0,89.0,41.0,337.0,53.431473,10.850618,108.088036,34.17422,380.80035
50.0,12.0,100.0,41.0,378.0,54.43299,12.436924,107.13654,34.088997,381.92896
56.0,14.0,101.0,20.0,358.0,51.47225,12.378106,105.38794,32.12986,384.8872
50.0,13.333333333333334,109.0,34.0,372.0,51.213062,14.7994795,105.62946,31.360592,391.67374
54.0,12.666666666666666,111.0,36.0,405.0,51.28552,14.547051,105.15961,31.95426,391.955
53.0,12.0,107.0,37.0,348.0,51.286785,11.174798,109.73374,32.64313,377.62378
42.0,10.0,117.0,40.0,381.0,51.870644,13.319103,105.70878,29.080868,383.19302
47.0,12.0,101.0,33.0,325.0,53.004135,9.797436,107.398,29.779507,385.02676
57.0,10.0,91.0,27.0,328.0,54.09353,12.503927,105.82528,30.535429,386.45026
48.0,22.0,101.0,23.0,328.0,53.93342,14.325747,106.33499,29.12769,385.53467
30.0,17.5,93.0,26.0,367.0,50.592007,14.785153,98.64015,30.396318,371.5032
55.0,13.0,106.0,21.0,450.0,50.8874,15.272968,105.644226,28.65612,376.71332
43.0,11.0,105.0,20.0,370.0,46.404266,9.941823,107.33945,31.45033,363.86163
62.0,10.0,99.0,32.0,401.0,51.455753,10.074533,107.28158,32.10727,370.0245
50.0,10.0,115.0,32.0,378.0,52.150093,8.1871805,112.70178,32.52508,388.52942
48.0,10.0,110.0,32.0,386.0,53.565502,12.771985,114.151634,32.477688,406.22177
53.0,10.0,121.0,35.0,413.0,56.472656,13.938277,117.96206,30.91797,421.14197
46.0,14.0,118.0,25.0,428.0,52.34086,9.654701,115.12653,31.083157,396.43784
54.0,10.0,121.0,31.0,424.0,56.56648,11.994459,115.7666,28.671051,411.079
55.0,14.0,110.0,28.0,366.0,55.60527,8.207494,116.55841,28.85051,404.12967
54.0,11.0,88.0,30.0,372.0,56.478676,9.066564,112.040306,30.300362,406.38153
47.0,13.0,113.0,27.0,366.0,55.698807,6.705443,112.07936,28.975622,402.76773
50.0,16.0,118.0,25.0,418.0,58.50232,6.9980097,111.78969,27.697477,408.53012
65.0,12.0,126.0,31.0,422.0,54.88593,6.673947,114.97292,27.583391,396.7024
54.0,12.5,110.0,27.0,409.0,54.94093,4.769582,112.32816,26.863558,387.7422
73.0,13.0,116.0,32.0,444.0,56.16708,6.0135508,114.73314,26.747746,399.85336
