Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,52.77237,11.825134,103.82154,28.426365,399.54907
45.0,12.0,121.0,32.0,383.0,52.158466,11.750893,102.75273,27.39587,394.59378
50.0,11.5,116.0,31.0,381.0,51.56952,10.273807,100.95173,27.08444,394.717
36.0,11.0,106.0,23.0,362.0,50.541622,11.685527,98.18221,26.255571,383.14023
46.0,10.5,92.0,23.0,355.0,49.614555,8.266912,96.17938,25.94285,382.95367
45.0,10.0,88.0,23.0,332.0,50.188858,6.206391,92.69095,24.757374,369.96747
53.0,10.0,94.0,33.0,385.0,50.602184,6.262553,94.75665,23.059046,376.19614
50.0,10.0,84.0,41.0,413.0,52.293316,8.057326,95.008575,24.060347,381.32565
55.0,11.0,110.0,39.0,349.0,53.91728,5.266143,95.68159,23.17572,383.25543
58.0,12.0,118.0,29.0,394.0,55.043182,8.851848,100.41449,26.101868,395.68384
67.0,13.0,89.0,26.0,403.0,56.318344,8.683591,102.60577,26.996918,404.5685
50.0,13.0,102.0,41.0,397.0,57.567757,10.686109,108.044525,28.815998,418.18405
43.0,12.0,91.0,29.0,342.0,55.764786,9.608492,107.03681,30.463688,412.0093
53.0,13.0,103.0,28.0,342.0,51.780575,7.8759537,104.784386,27.84331,398.55145
47.0,14.5,112.0,29.0,369.0,52.234234,10.397125,106.18493,27.83112,406.4273
62.0,16.0,91.0,24.0,354.0,50.392803,7.3386374,103.723076,28.94738,394.8452
39.0,10.0,86.0,27.0,355.0,52.408375,11.61473,103.21817,29.780298,396.7368
34.0,11.5,96.0,29.0,352.0,52.40914,10.646926,103.54454,29.371542,390.6161
20.0,13.0,93.0,27.0,412.0,53.745884,12.214724,107.971985,29.323261,392.05734
57.0,13.0,110.0,35.0,385.0,55.95142,10.511403,105.244995,29.205107,401.85687
35.0,15.0,89.0,41.0,337.0,57.113903,10.140048,109.19195,31.057503,406.43427
50.0,12.0,100.0,41.0,378.0,55.690468,9.510225,106.780846,31.41902,398.6708
56.0,14.0,101.0,20.0,358.0,52.255886,5.0454464,104.59243,30.194695,390.4861
50.0,13.333333333333334,109.0,34.0,372.0,50.581432,5.795451,105.45725,29.106041,392.1349
54.0,12.666666666666666,111.0,36.0,405.0,50.86525,9.188477,106.90781,27.670326,394.70615
