Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,84.54294,14.275938,162.99924,40.7787,594.5742
72.0,12.0,165.0,43.0,617.0,86.307465,17.616453,166.49323,42.212658,596.82245
101.0,10.0,214.0,44.0,678.0,88.16181,20.629421,168.54184,42.27856,610.4544
103.0,11.0,192.0,50.0,738.0,87.73102,14.409765,168.85751,41.126423,622.38525
131.0,23.0,234.0,53.0,789.0,88.85882,15.177075,171.4816,42.40955,625.8727
106.0,21.0,291.0,55.0,783.0,93.30403,13.947419,172.90532,44.05017,632.943
83.0,15.0,332.0,56.0,904.0,93.95254,14.818227,174.82884,45.289906,640.465
91.0,13.0,294.0,45.0,1018.0,95.13011,14.98917,175.49158,45.334923,646.9257
77.0,15.0,204.0,42.0,782.0,95.33222,13.603294,175.40492,44.54663,648.72565
69.0,15.0,201.0,43.0,768.0,95.44071,11.908433,175.297,43.288265,649.6982
81.0,18.0,200.0,45.0,763.0,95.278015,11.417966,176.0543,43.60824,652.699
100.0,18.0,184.0,46.0,816.0,95.91399,11.354144,176.86403,43.990513,655.81445
110.0,16.0,223.0,51.0,1021.0,96.22159,10.804912,177.2251,43.801186,656.6479
97.0,16.0,198.0,54.0,820.0,96.760895,10.501732,177.60287,43.54017,656.92413
141.0,29.0,225.0,62.0,933.0,97.296585,10.702693,178.14572,43.71248,658.2536
132.0,23.0,214.0,56.0,965.0,97.596565,10.906157,178.45865,43.901875,659.5275
133.0,31.0,273.0,63.0,961.0,97.58934,10.960218,178.66397,44.06622,660.3538
130.0,22.0,276.0,51.0,964.0,97.754585,10.996578,178.93983,44.130135,661.1731
115.0,23.0,288.0,48.0,995.0,98.05629,10.99153,179.41653,44.23918,662.62115
123.0,29.0,277.0,59.0,1002.0,98.35093,11.079522,179.84464,44.406174,664.2053
126.0,18.0,231.0,49.0,960.0,98.44697,11.041825,179.97054,44.418423,664.85474
118.0,28.0,226.0,48.0,907.0,98.52302,11.020324,180.06107,44.402233,665.41144
96.0,29.0,194.0,56.0,864.0,98.746056,11.076851,180.40202,44.446674,666.63306
127.0,23.0,232.0,62.0,859.0,99.14807,11.230633,180.97052,44.626774,668.7008
99.0,13.0,216.0,55.0,957.0,99.45668,11.330554,181.42723,44.790646,670.47107
136.0,23.0,183.0,57.0,908.0,99.46557,11.1569,181.45839,44.73731,670.71466
126.0,29.0,229.0,71.0,896.0,99.45533,11.068581,181.56395,44.71078,671.1672
122.0,19.0,202.0,48.0,920.0,99.68788,11.119935,181.98248,44.80592,672.6457
143.0,20.0,212.0,61.0,922.0,100.12247,11.329432,182.66228,45.06876,675.0953
117.0,30.0,253.0,45.0,931.0,100.44607,11.47066,183.16235,45.262177,676.9828
153.0,23.0,378.0,60.0,994.0,100.35795,11.194684,183.0206,45.116997,676.5947
133.0,20.0,240.0,59.0,995.0,100.33518,11.113532,183.11696,45.07273,677.00336
120.0,20.0,231.0,36.0,1020.0,100.60262,11.193151,183.58096,45.18273,678.6535
143.0,25.0,219.0,56.0,891.0,101.1322,11.501534,184.39723,45.528633,681.63696
110.0,21.0,201.0,47.0,865.0,101.50984,11.724018,185.00954,45.769165,683.9073
120.0,33.0,223.0,48.0,929.0,101.257484,11.230536,184.5832,45.480907,682.5269
140.0,36.0,219.0,40.0,1065.0,101.215355,11.159668,184.71054,45.43797,683.0189
135.0,27.0,197.0,50.0,904.0,101.51529,11.25226,185.22491,45.56131,684.83826
149.0,18.0,228.0,47.0,1064.0,102.1749,11.70681,186.26228,46.033123,688.6162
119.0,34.0,223.0,54.0,998.0,102.6643,12.235175,187.28268,46.400345,691.98376
161.0,34.0,230.0,52.0,1084.0,102.141975,11.221492,186.15565,45.842514,688.5828
142.0,30.0,194.0,42.0,946.0,102.10954,11.188062,186.36722,45.81305,689.38513
159.0,21.0,379.0,48.0,1123.0,102.43718,11.280512,186.92654,45.927296,691.35846
127.0,32.0,274.0,56.0,1010.0,103.30936,12.067219,188.45665,46.625496,696.7043
122.0,34.0,196.0,40.0,895.0,104.16334,18.192333,195.99889,48.52059,712.05426
129.0,26.0,204.0,42.0,883.0,103.1397,10.84549,187.53416,46.301113,696.11346
121.0,34.0,203.0,39.0,807.0,103.13201,10.88433,188.1353,46.132557,698.6361
131.0,51.0,176.0,38.0,868.0,103.15175,10.619919,188.7301,45.94245,700.4053
