Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,49.753616,16.452084,94.33303,25.496563,353.48447
45.0,12.0,121.0,32.0,383.0,50.688015,15.640844,95.98268,26.869734,352.55365
50.0,11.5,116.0,31.0,381.0,52.450867,17.07903,97.92379,27.348835,355.69556
36.0,11.0,106.0,23.0,362.0,50.547775,15.360845,97.24763,25.149233,347.6492
46.0,10.5,92.0,23.0,355.0,50.471596,15.101558,100.25816,28.4546,353.97815
45.0,10.0,88.0,23.0,332.0,48.721413,13.568433,97.768105,27.805706,340.32022
53.0,10.0,94.0,33.0,385.0,48.333656,15.259861,99.05445,27.798025,349.23953
50.0,10.0,84.0,41.0,413.0,49.879585,14.448262,99.581924,27.698973,348.91876
55.0,11.0,110.0,39.0,349.0,50.076374,15.179852,97.66,27.899982,347.24298
58.0,12.0,118.0,29.0,394.0,52.008896,15.457154,100.331085,27.977262,356.3176
67.0,13.0,89.0,26.0,403.0,51.7903,13.531897,102.90267,32.12119,366.68066
50.0,13.0,102.0,41.0,397.0,53.352787,13.729213,105.70916,30.040113,379.57773
43.0,12.0,91.0,29.0,342.0,54.373226,16.412792,104.58295,27.071653,380.83417
53.0,13.0,103.0,28.0,342.0,53.69597,16.088047,102.312965,25.378304,373.11407
47.0,14.5,112.0,29.0,369.0,57.63079,16.064732,101.6939,23.9958,363.18417
62.0,16.0,91.0,24.0,354.0,56.276325,13.944183,101.20277,26.085604,358.47076
39.0,10.0,86.0,27.0,355.0,48.500595,13.874272,102.2768,28.183731,371.57516
34.0,11.5,96.0,29.0,352.0,48.55188,13.986021,94.50198,23.257923,345.66092
20.0,13.0,93.0,27.0,412.0,50.674675,16.55265,97.54243,26.274374,362.4815
57.0,13.0,110.0,35.0,385.0,55.81601,14.741052,100.44859,25.948715,356.4861
35.0,15.0,89.0,41.0,337.0,50.29372,14.646753,99.527626,22.676992,359.6126
50.0,12.0,100.0,41.0,378.0,50.083427,14.427925,104.76031,26.938662,383.2676
56.0,14.0,101.0,20.0,358.0,51.67777,15.042976,103.040245,25.189335,384.4115
50.0,13.333333333333334,109.0,34.0,372.0,52.66894,15.4022,103.203964,24.126328,389.88376
54.0,12.666666666666666,111.0,36.0,405.0,49.645973,12.5325575,101.36271,24.882444,371.47946
53.0,12.0,107.0,37.0,348.0,52.603523,11.960862,103.684875,27.20999,370.22653
42.0,10.0,117.0,40.0,381.0,48.093414,12.132374,104.19424,34.065693,383.45007
47.0,12.0,101.0,33.0,325.0,55.88001,12.912735,96.814964,28.805159,347.67276
57.0,10.0,91.0,27.0,328.0,46.548775,13.761536,100.09516,28.091127,371.23294
48.0,22.0,101.0,23.0,328.0,46.642155,12.168969,101.6951,28.66421,378.89676
30.0,17.5,93.0,26.0,367.0,45.26664,13.210924,96.146,24.063385,366.6592
