Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,78.99191,22.174728,160.219,54.03143,518.6134
72.0,12.0,165.0,43.0,617.0,87.79464,16.479118,162.29189,49.292007,520.6005
101.0,10.0,214.0,44.0,678.0,89.05127,18.012136,166.64238,47.007324,532.34064
103.0,11.0,192.0,50.0,738.0,88.68661,17.21948,167.12305,44.660248,534.2979
131.0,23.0,234.0,53.0,789.0,85.32253,16.481806,163.78084,35.471783,516.2126
106.0,21.0,291.0,55.0,783.0,85.897995,16.13219,165.14185,34.98003,514.9108
83.0,15.0,332.0,56.0,904.0,85.52042,17.021585,167.27827,36.362976,517.27295
91.0,13.0,294.0,45.0,1018.0,85.85087,17.096527,169.0782,37.938335,524.29926
77.0,15.0,204.0,42.0,782.0,86.10579,16.94687,169.79971,38.642174,525.2839
69.0,15.0,201.0,43.0,768.0,85.858025,16.45314,169.0264,38.912006,523.1783
81.0,18.0,200.0,45.0,763.0,85.75094,16.478573,169.08441,38.873722,523.7414
100.0,18.0,184.0,46.0,816.0,86.20242,16.38944,170.30081,39.285023,527.5308
110.0,16.0,223.0,51.0,1021.0,86.69559,16.336988,171.32358,39.51769,530.2012
97.0,16.0,198.0,54.0,820.0,87.02639,16.389637,171.82246,39.58454,531.65173
141.0,29.0,225.0,62.0,933.0,87.375435,16.45294,172.47548,39.67344,533.88696
132.0,23.0,214.0,56.0,965.0,87.78627,16.511341,173.43457,39.955627,537.1426
133.0,31.0,273.0,63.0,961.0,88.284096,16.592619,174.59511,40.31321,540.6608
130.0,22.0,276.0,51.0,964.0,88.758316,16.677292,175.53076,40.561707,543.452
115.0,23.0,288.0,48.0,995.0,89.197945,16.763409,176.32983,40.71432,546.03204
123.0,29.0,277.0,59.0,1002.0,89.65059,16.853746,177.25124,40.907436,549.0109
126.0,18.0,231.0,49.0,960.0,90.14116,16.942436,178.29335,41.161358,552.1984
118.0,28.0,226.0,48.0,907.0,90.64523,17.033648,179.31425,41.411415,555.2423
96.0,29.0,194.0,56.0,864.0,91.13612,17.12487,180.24582,41.6131,558.0839
127.0,23.0,232.0,62.0,859.0,91.61951,17.216372,181.1849,41.81348,561.0276
99.0,13.0,216.0,55.0,957.0,92.11266,17.308023,182.18472,42.047703,564.13403
136.0,23.0,183.0,57.0,908.0,92.61785,17.399694,183.20221,42.292973,567.2401
126.0,29.0,229.0,71.0,896.0,93.12232,17.49323,184.19432,42.523674,570.26514
122.0,19.0,202.0,48.0,920.0,93.62337,17.586744,185.17207,42.742325,573.28784
143.0,20.0,212.0,61.0,922.0,94.127266,17.680696,186.17262,42.970085,576.38794
117.0,30.0,253.0,45.0,931.0,94.637985,17.774979,187.19424,43.20923,579.5287
153.0,23.0,378.0,60.0,994.0,95.15203,17.87,188.21342,43.446434,582.6483
133.0,20.0,240.0,59.0,995.0,95.66608,17.96567,189.22601,43.678127,585.7603
120.0,20.0,231.0,36.0,1020.0,96.18167,18.06153,190.24487,43.91074,588.9033
143.0,25.0,219.0,56.0,891.0,96.70109,18.157722,191.27704,44.149303,592.0816
110.0,21.0,201.0,47.0,865.0,97.224014,18.254492,192.31514,44.39026,595.2691
120.0,33.0,223.0,48.0,929.0,97.74884,18.351803,193.35304,44.629585,598.4569
140.0,36.0,219.0,40.0,1065.0,98.27543,18.449549,194.39415,44.868713,601.66095
135.0,27.0,197.0,50.0,904.0,98.80481,18.547638,195.44305,45.110363,604.8896
149.0,18.0,228.0,47.0,1064.0,99.33728,18.64622,196.4989,45.354507,608.13525
119.0,34.0,223.0,54.0,998.0,99.87222,18.745337,197.5583,45.599224,611.3904
161.0,34.0,230.0,52.0,1084.0,100.40936,18.844923,198.62108,45.844093,614.658
142.0,30.0,194.0,42.0,946.0,100.94898,18.944914,199.68948,46.090317,617.9442
159.0,21.0,379.0,48.0,1123.0,101.49132,19.04536,200.76392,46.33834,621.24774
127.0,32.0,274.0,56.0,1010.0,102.03627,19.146288,201.84326,46.58762,624.5649
122.0,34.0,196.0,40.0,895.0,102.583595,19.247765,202.92676,46.837593,627.895
129.0,26.0,204.0,42.0,883.0,103.13333,19.34963,204.01509,47.088573,631.2407
121.0,34.0,203.0,39.0,807.0,103.685646,19.451963,205.10883,47.34102,634.60284
131.0,51.0,176.0,38.0,868.0,104.24055,19.554762,206.20767,47.5947,637.9798
