Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,52.453266,8.296514,102.50079,30.470924,370.62082
45.0,12.0,121.0,32.0,383.0,55.806774,5.6302676,99.576546,33.754295,363.44482
50.0,11.5,116.0,31.0,381.0,55.817192,5.5772357,97.991554,34.405926,363.9023
36.0,11.0,106.0,23.0,362.0,53.97997,5.8424325,96.89069,33.899323,354.17813
46.0,10.5,92.0,23.0,355.0,43.931305,10.23157,94.79751,29.664612,345.27286
45.0,10.0,88.0,23.0,332.0,47.46818,9.532855,94.30382,30.498972,351.124
53.0,10.0,94.0,33.0,385.0,43.780876,13.616213,98.73959,27.773996,357.30707
50.0,10.0,84.0,41.0,413.0,54.275414,7.41812,97.76827,33.384495,362.21133
55.0,11.0,110.0,39.0,349.0,53.53301,6.8415856,95.72715,31.800297,360.42966
58.0,12.0,118.0,29.0,394.0,53.955807,6.8550367,95.981674,31.504354,361.41858
67.0,13.0,89.0,26.0,403.0,54.386738,8.148377,99.26663,32.245525,367.67728
50.0,13.0,102.0,41.0,397.0,53.442204,11.381118,105.71732,31.927546,385.49017
43.0,12.0,91.0,29.0,342.0,56.29523,10.086055,108.14036,33.769226,389.58054
53.0,13.0,103.0,28.0,342.0,60.03994,8.262856,108.293144,33.999413,393.9885
47.0,14.5,112.0,29.0,369.0,58.20685,9.002696,108.260414,34.5408,388.28427
62.0,16.0,91.0,24.0,354.0,57.82386,8.252095,105.315575,33.757824,381.46957
39.0,10.0,86.0,27.0,355.0,58.932972,6.1156845,102.60074,33.467834,375.93106
34.0,11.5,96.0,29.0,352.0,59.318962,6.1274204,102.7187,31.392752,375.41476
20.0,13.0,93.0,27.0,412.0,62.017666,5.3601775,102.36402,32.58128,382.88028
57.0,13.0,110.0,35.0,385.0,60.88356,5.727779,104.450325,33.42598,384.77075
35.0,15.0,89.0,41.0,337.0,58.88636,4.3036585,100.66177,33.470627,371.41296
50.0,12.0,100.0,41.0,378.0,56.86672,7.984277,105.69554,32.653133,384.26077
56.0,14.0,101.0,20.0,358.0,55.718132,8.191497,104.88396,32.94581,386.7194
50.0,13.333333333333334,109.0,34.0,372.0,53.883602,11.189416,107.411736,31.677708,389.0492
54.0,12.666666666666666,111.0,36.0,405.0,56.196884,9.190139,103.71018,31.906664,389.35715
53.0,12.0,107.0,37.0,348.0,57.268623,7.916881,99.264946,32.897846,380.35507
42.0,10.0,117.0,40.0,381.0,53.15769,10.056441,100.63145,30.909256,376.1476
47.0,12.0,101.0,33.0,325.0,52.35863,9.816071,99.06318,31.461758,371.54523
57.0,10.0,91.0,27.0,328.0,52.633743,8.551575,92.79402,30.574982,361.17618
48.0,22.0,101.0,23.0,328.0,53.8483,8.595598,97.301506,30.915257,371.5875
30.0,17.5,93.0,26.0,367.0,54.445385,7.876421,96.68857,29.250902,367.98868
55.0,13.0,106.0,21.0,450.0,52.556187,8.428329,97.59324,28.48567,364.66736
43.0,11.0,105.0,20.0,370.0,58.386894,4.8688927,95.576996,34.108795,367.744
62.0,10.0,99.0,32.0,401.0,57.766365,5.7412524,96.09938,35.33008,364.4452
50.0,10.0,115.0,32.0,378.0,59.544777,6.979337,103.99014,36.55012,392.24722
48.0,10.0,110.0,32.0,386.0,56.920456,10.69231,106.574196,36.58474,400.39804
53.0,10.0,121.0,35.0,413.0,58.465725,8.262943,104.79564,35.908524,398.83127
46.0,14.0,118.0,25.0,428.0,58.849403,8.210718,106.25689,34.854176,400.45242
54.0,10.0,121.0,31.0,424.0,55.952976,9.854484,108.28761,33.267082,403.771
55.0,14.0,110.0,28.0,366.0,55.142235,9.826708,108.05388,31.963306,400.07098
54.0,11.0,88.0,30.0,372.0,52.020355,12.766829,109.88389,30.980204,397.3491
47.0,13.0,113.0,27.0,366.0,54.60767,12.001095,106.60369,33.011127,396.24973
50.0,16.0,118.0,25.0,418.0,56.322525,7.521247,99.23343,32.667812,382.38513
65.0,12.0,126.0,31.0,422.0,60.071552,5.9812655,99.46119,35.504463,382.88202
54.0,12.5,110.0,27.0,409.0,57.811424,4.422436,99.104744,32.43319,380.29642
73.0,13.0,116.0,32.0,444.0,58.90808,7.0051956,102.83881,37.113953,394.64322
66.0,12.5,102.0,46.0,409.0,60.04951,6.455496,105.766304,36.812145,407.06827
57.0,12.0,103.0,28.0,430.0,61.150143,8.5653715,109.353264,37.808224,420.58875
66.0,14.0,93.0,28.0,392.0,52.511665,13.868333,112.6032,36.129116,403.85556
73.0,13.666666666666666,125.0,29.0,434.0,60.938053,4.431741,103.11973,32.473495,409.0002
79.0,13.333333333333334,101.0,24.0,393.0,56.800343,6.956595,104.06387,31.23535,400.93954
48.0,13.0,102.0,35.0,366.0,51.06817,9.782246,103.95568,29.238632,388.29367
53.0,19.0,100.0,29.0,372.0,56.13804,6.9461794,100.341805,30.04704,388.27652
54.0,18.0,114.0,39.0,397.0,62.8063,5.124191,102.543365,35.833076,406.21414
57.0,17.0,105.0,32.0,360.0,61.004818,5.0254574,103.94878,32.32365,406.13373
67.0,13.0,83.0,42.0,451.0,59.927006,5.7774367,106.038086,31.87034,403.19458
63.0,11.0,90.0,31.0,408.0,59.255943,9.262356,110.10545,35.538925,399.33078
82.0,11.0,120.0,52.0,434.0,68.48497,6.056641,109.806984,40.56518,415.1646
72.0,11.5,104.0,30.0,425.0,63.27578,8.343938,117.31516,36.024727,431.1283
80.0,12.0,123.0,39.0,404.0,66.555595,8.340448,121.10332,38.287937,444.40863
66.0,11.0,122.0,36.0,388.0,62.73665,10.776121,122.23755,36.01856,451.34442
66.0,13.5,110.0,30.0,456.0,59.921272,13.218437,119.535385,37.823586,436.8812
67.0,16.0,152.0,31.0,419.0,58.448513,10.307392,112.39194,34.330036,415.21423
57.0,15.0,109.0,37.0,445.0,55.111996,13.121343,113.93261,33.511364,407.50165
41.0,13.0,122.0,31.0,400.0,53.469578,13.386984,112.15369,31.574926,405.20538
52.0,14.0,117.0,28.0,356.0,65.72827,7.3180637,113.158554,39.264984,426.26517
52.0,18.0,104.0,23.0,381.0,67.712234,8.223961,115.45953,39.363503,449.37982
59.0,18.0,118.0,39.0,433.0,68.272606,7.3364596,112.232475,38.864876,442.88193
68.0,14.0,118.0,32.0,395.0,56.288918,13.766947,116.240776,33.60034,429.9325
54.0,11.0,131.0,39.0,442.0,59.97224,10.091721,114.364555,31.751812,418.00504
62.0,20.0,131.0,43.0,453.0,64.32248,8.580938,120.645546,33.012787,424.58673
61.0,17.0,133.0,42.0,425.0,71.76669,8.497709,128.99525,38.63347,465.83847
88.0,16.2,153.0,29.0,425.0,66.846275,12.333894,132.44739,33.98593,469.89847
68.0,15.4,171.0,41.0,424.0,62.546135,14.930392,130.26866,35.393364,442.98053
73.0,14.6,138.0,31.0,401.0,63.60011,16.850098,132.78055,38.717064,457.1198
69.0,13.8,106.0,35.0,355.0,61.123775,15.050012,125.78159,36.325367,432.9295
52.0,13.0,125.0,26.0,349.0,71.12513,10.656165,128.25975,37.399372,457.64487
63.0,14.0,111.0,44.0,396.0,73.83857,9.182537,130.61333,33.238426,460.90723
72.0,16.0,88.0,32.0,426.0,85.423225,1.6476822,133.87354,38.760036,453.96176
85.0,17.0,136.0,40.0,438.0,81.423386,2.1625373,138.88802,30.631952,465.74976
71.0,15.5,100.0,32.0,365.0,75.15436,13.347163,149.45863,50.811775,422.0176
83.0,14.0,148.0,39.0,431.0,81.66283,4.695956,144.1794,37.784084,454.74976
64.0,17.0,118.0,41.0,432.0,80.22957,4.4309864,143.86168,39.13248,450.53433
72.0,20.0,147.0,41.0,474.0,80.01876,6.3185663,143.94629,38.450825,465.0739
80.0,10.0,159.0,39.0,461.0,80.36125,8.830031,149.15926,38.20916,487.35574
74.0,16.0,161.0,40.0,474.0,77.750755,9.687738,144.62639,39.514225,473.21942
71.0,16.0,158.0,48.0,439.0,72.44104,13.155591,143.27109,41.759544,477.29092
64.0,17.0,122.0,42.0,426.0,70.76196,14.685473,139.81737,41.234974,474.18747
50.0,14.0,136.0,25.0,449.0,68.36434,14.677419,136.3116,40.461243,470.71893
57.0,10.0,121.0,40.0,388.0,66.54625,16.657976,139.48767,36.37255,487.8366
84.0,18.0,125.0,49.0,385.0,63.767952,14.462226,133.2118,36.017746,457.68945
59.0,14.0,152.0,40.0,515.0,65.6013,12.929635,135.74,34.06453,460.26382
79.0,13.0,111.0,20.0,428.0,69.68161,9.784537,136.3723,36.52323,450.53043
78.0,15.0,156.0,48.0,474.0,60.607613,15.708906,138.71991,31.76606,463.89087
70.0,19.0,137.0,34.0,451.0,61.962357,13.771211,136.31921,39.29477,442.84354
75.0,17.5,146.0,61.0,423.0,63.03551,14.597144,136.95055,39.278454,445.7763
56.0,16.0,163.0,44.0,497.0,54.61659,20.47166,136.12685,32.559677,453.6487
67.0,14.5,194.0,45.0,491.0,59.604275,15.047218,134.63878,34.07247,449.91016
59.0,13.0,171.0,52.0,494.0,59.703545,17.28004,140.24623,36.734375,466.14157
