Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,78.68385,18.59087,172.30954,48.961315,590.71423
72.0,12.0,165.0,43.0,617.0,77.82184,14.683752,178.0198,48.66012,593.14496
101.0,10.0,214.0,44.0,678.0,76.367775,10.5985155,177.78069,48.056667,551.7411
103.0,11.0,192.0,50.0,738.0,82.441124,14.147071,180.03271,49.007023,598.32074
131.0,23.0,234.0,53.0,789.0,83.17285,17.042885,188.74445,51.290962,612.1669
106.0,21.0,291.0,55.0,783.0,84.082085,17.234571,190.5246,51.77786,619.39557
83.0,15.0,332.0,56.0,904.0,82.490105,10.502802,195.65245,52.182728,597.5683
91.0,13.0,294.0,45.0,1018.0,85.63797,10.69128,187.78868,51.578407,605.8479
77.0,15.0,204.0,42.0,782.0,88.49898,15.746049,197.06555,54.788425,640.4871
69.0,15.0,201.0,43.0,768.0,89.45554,16.329512,200.77744,55.061638,650.38885
81.0,18.0,200.0,45.0,763.0,89.96557,15.167455,203.51077,56.09102,650.7191
100.0,18.0,184.0,46.0,816.0,89.70887,8.930431,201.63455,54.79057,632.7034
110.0,16.0,223.0,51.0,1021.0,93.20292,13.819929,203.06323,56.887234,663.4417
97.0,16.0,198.0,54.0,820.0,94.23559,16.501554,211.4315,58.39087,684.93964
141.0,29.0,225.0,62.0,933.0,95.51286,16.88921,213.9039,58.91813,692.35315
132.0,23.0,214.0,56.0,965.0,96.36784,14.332342,215.26204,59.36591,689.77936
133.0,31.0,273.0,63.0,961.0,97.54564,12.609671,212.78445,59.134537,689.9896
130.0,22.0,276.0,51.0,964.0,99.53553,16.027098,222.09525,61.991123,719.0205
115.0,23.0,288.0,48.0,995.0,100.6227,16.77947,226.50719,62.417637,731.2232
123.0,29.0,277.0,59.0,1002.0,102.21062,16.953743,228.857,63.417686,738.7699
126.0,18.0,231.0,49.0,960.0,103.85929,15.393569,229.6078,63.94766,742.39343
118.0,28.0,226.0,48.0,907.0,105.18897,15.481232,233.34152,65.406906,753.6114
96.0,29.0,194.0,56.0,864.0,106.5762,16.622513,239.91548,66.708244,772.07367
127.0,23.0,232.0,62.0,859.0,108.08781,16.93947,243.29758,67.53841,782.4294
99.0,13.0,216.0,55.0,957.0,109.86855,17.02261,246.42603,68.693184,792.0888
136.0,23.0,183.0,57.0,908.0,111.55822,16.8795,249.80196,69.87417,801.8685
126.0,29.0,229.0,71.0,896.0,113.10655,17.127945,254.12907,71.11707,815.06433
122.0,19.0,202.0,48.0,920.0,114.792755,17.398905,258.46716,72.13728,828.92584
143.0,20.0,212.0,61.0,922.0,116.5497,17.60483,262.16467,73.25199,840.4831
117.0,30.0,253.0,45.0,931.0,118.380615,17.7696,266.0128,74.44835,852.418
153.0,23.0,378.0,60.0,994.0,120.16375,17.955095,270.0763,75.6498,865.0056
133.0,20.0,240.0,59.0,995.0,121.955956,18.243639,274.38382,76.839554,878.6806
120.0,20.0,231.0,36.0,1020.0,123.81966,18.514225,278.62683,78.00485,892.1929
143.0,25.0,219.0,56.0,891.0,125.7229,18.761944,282.80566,79.22934,905.3678
110.0,21.0,201.0,47.0,865.0,127.65547,19.018904,287.1295,80.479485,918.99
120.0,33.0,223.0,48.0,929.0,129.5958,19.299948,291.5743,81.73889,933.0442
140.0,36.0,219.0,40.0,1065.0,131.5732,19.600481,296.1063,83.00646,947.4595
135.0,27.0,197.0,50.0,904.0,133.59654,19.89183,300.66257,84.294716,961.9228
149.0,18.0,228.0,47.0,1064.0,135.65541,20.185211,305.28857,85.61777,976.56934
119.0,34.0,223.0,54.0,998.0,137.74492,20.488806,310.02115,86.96027,991.565
161.0,34.0,230.0,52.0,1084.0,139.86531,20.803112,314.84158,88.32143,1006.8637
142.0,30.0,194.0,42.0,946.0,142.02571,21.122543,319.73813,89.703766,1022.41675
159.0,21.0,379.0,48.0,1123.0,144.22614,21.4436,324.7078,91.11244,1038.1849
127.0,32.0,274.0,56.0,1010.0,146.46394,21.771215,329.76868,92.54771,1054.2373
122.0,34.0,196.0,40.0,895.0,148.73863,22.106386,334.92358,94.00591,1070.595
129.0,26.0,204.0,42.0,883.0,151.05234,22.448025,340.1667,95.48846,1087.2388
121.0,34.0,203.0,39.0,807.0,153.40756,22.794668,345.49762,96.9969,1104.1604
131.0,51.0,176.0,38.0,868.0,155.80392,23.146633,350.92017,98.53238,1121.3677
